source_text,target_text
070800000006020100010001:07080000000402010100|073500000006030100010001:,07350000000403010100
070700000006050300030001:0707000000050503020000|073600000006040100020001:,07360000000404010100
070800000006030100010001:07080000000403010100|070900000006010300010001:,0709000000050103020000
01f500000006220100220001:01f50000000422010100|073700000006010300010001:,0737000000050103020000
070900000006040100020001:07090000000404010100|070a00000006020100010001:,070a0000000402010100
073800000006020300020001:0738000000050203020000|070a00000006010300010001:,070a000000050103020000
070b00000006010300010001:070b000000050103020000|073900000006050300030001:,0739000000050503020000
070b00000006020300020001:070b000000050203020000|070c00000006020100010001:,070c0000000402010100
073a00000006030100010001:073a0000000403010100|070c00000006050300030001:,070c000000050503020000
01f600000006230100230001:01f60000000423010100|070d00000006010300010001:,070d000000050103020000
073b00000006040100020001:073b0000000404010100|070d00000006030100010001:,070d0000000403010100
070e00000006020100010001:070e0000000402010100|073c00000006010300010001:,073c000000050103020000
070e00000006040100020001:070e0000000404010100|070f00000006010300010001:,070f000000050103020000
073d00000006020300020001:073d000000050203020000|071000000006020100010001:,07100000000402010100
070f00000006010300010001:070f000000050103020000|01f700000006240100240001:,01f70000000424010100
073e00000006050300030001:073e000000050503020000|071100000006010300010001:,0711000000050103020000
071000000006020300020001:0710000000050203020000|073f00000006030100010001:,073f0000000403010100
071100000006050300030001:0711000000050503020000|071200000006020100010001:,07120000000402010100
000100000006000300010001:0001000000050003020000|074000000006040100020001:,07400000000404010100
071300000006010300010001:0713000000050103020000|071200000006030100010001:,07120000000403010100
01f800000006250100250001:01f80000000425010100|074100000006010300010001:,0741000000050103020000
071400000006020100010001:07140000000402010100|071300000006040100020001:,07130000000404010100
071400000006010300010001:0714000000050103020000|071500000006010300010001:,0715000000050103020000
074200000006020300020001:0742000000050203020000|074300000006050300030001:,0743000000050503020000
071500000006020300020001:0715000000050203020000|071600000006020100010001:,07160000000402010100
01f900000006260100260001:01f90000000426010100|071700000006010300010001:,0717000000050103020000
074400000006030100010001:07440000000403010100|071600000006050300030001:,0716000000050503020000
071800000006020100010001:07180000000402010100|074500000006040100020001:,07450000000404010100
071700000006030100010001:07170000000403010100|074600000006010300010001:,0746000000050103020000
071900000006010300010001:0719000000050103020000|071800000006040100020001:,07180000000404010100
074700000006020300020001:0747000000050203020000|071a00000006020100010001:,071a0000000402010100
071900000006010300010001:0719000000050103020000|01fa00000006270100270001:,01fa0000000427010100
074800000006050300030001:0748000000050503020000|071a00000006020300020001:,071a000000050203020000
071b00000006010300010001:071b000000050103020000|074900000006030100010001:,07490000000403010100
071b00000006050300030001:071b000000050503020000|071c00000006020100010001:,071c0000000402010100
074a00000006040100020001:074a0000000404010100|01fb00000006280100280001:,01fb0000000428010100
071d00000006010300010001:071d000000050103020000|071c00000006030100010001:,071c0000000403010100
074b00000006010300010001:074b000000050103020000|071e00000006020100010001:,071e0000000402010100
071d00000006040100020001:071d0000000404010100|071f00000006010300010001:,071f000000050103020000
074c00000006020300020001:074c000000050203020000|071e00000006010300010001:,071e000000050103020000
074d00000006050300030001:074d000000050503020000|072000000006020100010001:,07200000000402010100
071f00000006020300020001:071f000000050203020000|074e00000006030100010001:,074e0000000403010100
072000000006050300030001:0720000000050503020000|01fc00000006290100290001:,01fc0000000429010100
072100000006010300010001:0721000000050103020000|074f00000006040100020001:,074f0000000404010100
072100000006030100010001:07210000000403010100|072200000006020100010001:,07220000000402010100
075000000006010300010001:0750000000050103020000|072300000006010300010001:,0723000000050103020000
072200000006040100020001:07220000000404010100|01fd000000062a01002a0001:,01fd000000042a010100
075100000006020300020001:0751000000050203020000|072300000006010300010001:,0723000000050103020000
072400000006020100010001:07240000000402010100|075200000006050300030001:,0752000000050503020000
072400000006020300020001:0724000000050203020000|072500000006010300010001:,0725000000050103020000
072500000006050300030001:0725000000050503020000|075300000006030100010001:,07530000000403010100
072600000006020100010001:07260000000402010100|075400000006040100020001:,07540000000404010100
072600000006030100010001:07260000000403010100|072700000006010300010001:,0727000000050103020000
01fe000000062b01002b0001:01fe000000042b010100|075500000006010300010001:,0755000000050103020000
072800000006020100010001:07280000000402010100|072700000006040100020001:,07270000000404010100
075600000006020300020001:0756000000050203020000|072800000006010300010001:,0728000000050103020000
072900000006010300010001:0729000000050103020000|072a00000006020100010001:,072a0000000402010100
075700000006050300030001:0757000000050503020000|072900000006020300020001:,0729000000050203020000
01ff000000062c01002c0001:01ff000000042c010100|075800000006030100010001:,07580000000403010100
072b00000006010300010001:072b000000050103020000|072a00000006050300030001:,072a000000050503020000
075900000006040100020001:07590000000404010100|072c00000006020100010001:,072c0000000402010100
072b00000006030100010001:072b0000000403010100|072d00000006010300010001:,072d000000050103020000
075a00000006010300010001:075a000000050103020000|072c00000006040100020001:,072c0000000404010100
075b00000006020300020001:075b000000050203020000|072d00000006010300010001:,072d000000050103020000
072e00000006020100010001:072e0000000402010100|0200000000062d01002d0001:,0200000000042d010100
075c00000006050300030001:075c000000050503020000|072e00000006020300020001:,072e000000050203020000
072f00000006010300010001:072f000000050103020000|072f00000006050300030001:,072f000000050503020000
075d00000006030100010001:075d0000000403010100|073000000006020100010001:,07300000000402010100
075e00000006040100020001:075e0000000404010100|073100000006010300010001:,0731000000050103020000
073000000006030100010001:07300000000403010100|0201000000062e01002e0001:,0201000000042e010100
073200000006020100010001:07320000000402010100|073100000006040100020001:,07310000000404010100
075f00000006010300010001:075f000000050103020000|076000000006020300020001:,0760000000050203020000
073300000006010300010001:0733000000050103020000|073200000006010300010001:,0732000000050103020000
076100000006050300030001:0761000000050503020000|073300000006020300020001:,0733000000050203020000
073400000006020100010001:07340000000402010100|0202000000062f01002f0001:,0202000000042f010100
076200000006030100010001:07620000000403010100|073500000006010300010001:,0735000000050103020000
073400000006050300030001:0734000000050503020000|073500000006030100010001:,07350000000403010100
073600000006020100010001:07360000000402010100|076300000006040100020001:,07630000000404010100
076400000006010300010001:0764000000050103020000|073700000006010300010001:,0737000000050103020000
073600000006040100020001:07360000000404010100|076500000006020300020001:,0765000000050203020000
073700000006010300010001:0737000000050103020000|073800000006020100010001:,07380000000402010100
020300000006300100300001:02030000000430010100|073900000006010300010001:,0739000000050103020000
076600000006050300030001:0766000000050503020000|073800000006020300020001:,0738000000050203020000
073900000006050300030001:0739000000050503020000|076700000006030100010001:,07670000000403010100
073a00000006020100010001:073a0000000402010100|076800000006040100020001:,07680000000404010100
073b00000006010300010001:073b000000050103020000|073a00000006030100010001:,073a0000000403010100
020400000006310100310001:02040000000431010100|076900000006010300010001:,0769000000050103020000
073b00000006040100020001:073b0000000404010100|073c00000006020100010001:,073c0000000402010100
073d00000006010300010001:073d000000050103020000|073c00000006010300010001:,073c000000050103020000
076a00000006020300020001:076a000000050203020000|076b00000006050300030001:,076b000000050503020000
073d00000006020300020001:073d000000050203020000|073e00000006020100010001:,073e0000000402010100
020500000006010300010001:0205000000050103020004|076c00000006030100010001:,076c0000000403010100
073f00000006010300010001:073f000000050103020000|073e00000006050300030001:,073e000000050503020000
074000000006020100010001:07400000000402010100|076d00000006040100020001:,076d0000000404010100
073f00000006030100010001:073f0000000403010100|074100000006010300010001:,0741000000050103020000
076e00000006010300010001:076e000000050103020000|074000000006040100020001:,07400000000404010100
074100000006010300010001:0741000000050103020000|074200000006020100010001:,07420000000402010100
076f00000006020300020001:076f000000050203020000|020600000006020300020001:,0206000000050203020000
077000000006050300030001:0770000000050503020000|074200000006020300020001:,0742000000050203020000
074300000006010300010001:0743000000050103020000|077100000006030100010001:,07710000000403010100
074300000006050300030001:0743000000050503020000|074400000006020100010001:,07440000000402010100
077200000006040100020001:07720000000404010100|074400000006030100010001:,07440000000403010100
074500000006010300010001:0745000000050103020000|020700000006040300030001:,0207000000050403020008
077300000006010300010001:0773000000050103020000|074500000006040100020001:,07450000000404010100
074600000006020100010001:07460000000402010100|077400000006020300020001:,0774000000050203020000
074600000006010300010001:0746000000050103020000|074700000006010300010001:,0747000000050103020000
077500000006050300030001:0775000000050503020000|074800000006020100010001:,07480000000402010100
074700000006020300020001:0747000000050203020000|020800000006030300040001:,0208000000050303020017
074900000006010300010001:0749000000050103020000|074800000006050300030001:,0748000000050503020000
077600000006030100010001:07760000000403010100|077700000006040100020001:,07770000000404010100
074900000006030100010001:07490000000403010100|074a00000006020100010001:,074a0000000402010100
077800000006010300010001:0778000000050103020000|074a00000006040100020001:,074a0000000404010100
074b00000006010300010001:074b000000050103020000|077900000006020300020001:,0779000000050203020000
074b00000006010300010001:074b000000050103020000|074c00000006020100010001:,074c0000000402010100
020900000006050300050001:0209000000050503020000|077a00000006050300030001:,077a000000050503020000
074c00000006020300020001:074c000000050203020000|074d00000006010300010001:,074d000000050103020000
077b00000006030100010001:077b0000000403010100|074d00000006050300030001:,074d000000050503020000
074e00000006020100010001:074e0000000402010100|077c00000006040100020001:,077c0000000404010100
020a00000006140100140001:020a0000000414010101|074f00000006010300010001:,074f000000050103020000
074e00000006030100010001:074e0000000403010100|077d00000006010300010001:,077d000000050103020000
075000000006020100010001:07500000000402010100|074f00000006040100020001:,074f0000000404010100
075100000006010300010001:0751000000050103020000|077e00000006020300020001:,077e000000050203020000
075000000006010300010001:0750000000050103020000|077f00000006050300030001:,077f000000050503020000
075100000006020300020001:0751000000050203020000|075200000006020100010001:,07520000000402010100
075300000006010300010001:0753000000050103020000|020b00000006150100150001:,020b0000000415010101
078000000006030100010001:07800000000403010100|075200000006050300030001:,0752000000050503020000
078100000006040100020001:07810000000404010100|075400000006020100010001:,07540000000402010100
075300000006030100010001:07530000000403010100|078200000006010300010001:,0782000000050103020000
075500000006010300010001:0755000000050103020000|075400000006040100020001:,07540000000404010100
020c00000006160100160001:020c0000000416010100|078300000006020300020001:,0783000000050203020000
075500000006010300010001:0755000000050103020000|075600000006020100010001:,07560000000402010100
075600000006020300020001:0756000000050203020000|078400000006050300030001:,0784000000050503020000
075700000006010300010001:0757000000050103020000|078500000006030100010001:,07850000000403010100
075800000006020100010001:07580000000402010100|075700000006050300030001:,0757000000050503020000
078600000006040100020001:07860000000404010100|075900000006010300010001:,0759000000050103020000
075800000006030100010001:07580000000403010100|020d00000006170100170001:,020d0000000417010100
075900000006040100020001:07590000000404010100|078700000006010300010001:,0787000000050103020000
075a00000006020100010001:075a0000000402010100|078800000006020300020001:,0788000000050203020000
075a00000006010300010001:075a000000050103020000|075b00000006010300010001:,075b000000050103020000
078900000006050300030001:0789000000050503020000|075c00000006020100010001:,075c0000000402010100
075b00000006020300020001:075b000000050203020000|020e000000061e01001e0001:,020e000000041e010100
078a00000006030100010001:078a0000000403010100|075d00000006010300010001:,075d000000050103020000
075c00000006050300030001:075c000000050503020000|078b00000006040100020001:,078b0000000404010100
075e00000006020100010001:075e0000000402010100|075d00000006030100010001:,075d0000000403010100
075e00000006040100020001:075e0000000404010100|075f00000006010300010001:,075f000000050103020000
078c00000006010300010001:078c000000050103020000|078d00000006020300020001:,078d000000050203020000
075f00000006010300010001:075f000000050103020000|076000000006020100010001:,07600000000402010100
020f000000061f01001f0001:020f000000041f010100|078e00000006050300030001:,078e000000050503020000
076000000006020300020001:0760000000050203020000|076100000006010300010001:,0761000000050103020000
078f00000006030100010001:078f0000000403010100|076100000006050300030001:,0761000000050503020000
076200000006020100010001:07620000000402010100|076300000006010300010001:,0763000000050103020000
079000000006040100020001:07900000000404010100|076200000006030100010001:,07620000000403010100
021000000006200100200001:02100000000420010100|076400000006020100010001:,07640000000402010100
079100000006010300010001:0791000000050103020000|076300000006040100020001:,07630000000404010100
076400000006010300010001:0764000000050103020000|079200000006020300020001:,0792000000050203020000
076500000006010300010001:0765000000050103020000|079300000006050300030001:,0793000000050503020000
076500000006020300020001:0765000000050203020000|076600000006020100010001:,07660000000402010100
021100000006210100210001:02110000000421010100|076700000006010300010001:,0767000000050103020000
079400000006030100010001:07940000000403010100|076600000006050300030001:,0766000000050503020000
076800000006020100010001:07680000000402010100|076700000006030100010001:,07670000000403010100
079500000006040100020001:07950000000404010100|076900000006010300010001:,0769000000050103020000
076800000006040100020001:07680000000404010100|079600000006010300010001:,0796000000050103020000
076a00000006020100010001:076a0000000402010100|079700000006020300020001:,0797000000050203020000
076900000006010300010001:0769000000050103020000|021200000006220100220001:,02120000000422010100
079800000006050300030001:0798000000050503020000|076b00000006010300010001:,076b000000050103020000
076a00000006020300020001:076a000000050203020000|079900000006030100010001:,07990000000403010100
076c00000006020100010001:076c0000000402010100|076b00000006050300030001:,076b000000050503020000
076c00000006030100010001:076c0000000403010100|079a00000006040100020001:,079a0000000404010100
076d00000006010300010001:076d000000050103020000|021300000006230100230001:,02130000000423010100
079b00000006010300010001:079b000000050103020000|076e00000006020100010001:,076e0000000402010100
076d00000006040100020001:076d0000000404010100|079c00000006020300020001:,079c000000050203020000
076e00000006010300010001:076e000000050103020000|076f00000006010300010001:,076f000000050103020000
079d00000006050300030001:079d000000050503020000|077000000006020100010001:,07700000000402010100
076f00000006020300020001:076f000000050203020000|079e00000006030100010001:,079e0000000403010100
077000000006050300030001:0770000000050503020000|021400000006240100240001:,02140000000424010100
077100000006010300010001:0771000000050103020000|077200000006020100010001:,07720000000402010100
077100000006030100010001:07710000000403010100|079f00000006040100020001:,079f0000000404010100
077200000006040100020001:07720000000404010100|077300000006010300010001:,0773000000050103020000
07a000000006010300010001:07a0000000050103020000|021500000006250100250001:,02150000000425010100
07a100000006020300020001:07a1000000050203020000|077300000006010300010001:,0773000000050103020000
077400000006020100010001:07740000000402010100|07a200000006050300030001:,07a2000000050503020000
077400000006020300020001:0774000000050203020000|077500000006010300010001:,0775000000050103020000
07a300000006030100010001:07a30000000403010100|077500000006050300030001:,0775000000050503020000
077600000006020100010001:07760000000402010100|077700000006010300010001:,0777000000050103020000
07a400000006040100020001:07a40000000404010100|077600000006030100010001:,07760000000403010100
021600000006260100260001:02160000000426010100|07a500000006010300010001:,07a5000000050103020000
077700000006040100020001:07770000000404010100|077800000006020100010001:,07780000000402010100
07a600000006020300020001:07a6000000050203020000|077800000006010300010001:,0778000000050103020000
077900000006010300010001:0779000000050103020000|07a700000006050300030001:,07a7000000050503020000
077900000006020300020001:0779000000050203020000|077a00000006020100010001:,077a0000000402010100
021700000006270100270001:02170000000427010100|077a00000006050300030001:,077a000000050503020000
077b00000006010300010001:077b000000050103020000|07a800000006030100010001:,07a80000000403010100
077c00000006020100010001:077c0000000402010100|07a900000006040100020001:,07a90000000404010100
077b00000006030100010001:077b0000000403010100|07aa00000006010300010001:,07aa000000050103020000
077d00000006010300010001:077d000000050103020000|077c00000006040100020001:,077c0000000404010100
077e00000006020100010001:077e0000000402010100|077d00000006010300010001:,077d000000050103020000
07ab00000006020300020001:07ab000000050203020000|021800000006280100280001:,02180000000428010100
07ac00000006050300030001:07ac000000050503020000|077f00000006010300010001:,077f000000050103020000
077e00000006020300020001:077e000000050203020000|078000000006020100010001:,07800000000402010100
077f00000006050300030001:077f000000050503020000|07ad00000006030100010001:,07ad0000000403010100
078000000006030100010001:07800000000403010100|078100000006010300010001:,0781000000050103020000
021900000006290100290001:02190000000429010100|07ae00000006040100020001:,07ae0000000404010100
078200000006020100010001:07820000000402010100|078100000006040100020001:,07810000000404010100
07af00000006010300010001:07af000000050103020000|07b000000006020300020001:,07b0000000050203020000
078300000006010300010001:0783000000050103020000|078200000006010300010001:,0782000000050103020000
07b100000006050300030001:07b1000000050503020000|078300000006020300020001:,0783000000050203020000
078400000006020100010001:07840000000402010100|07b200000006030100010001:,07b20000000403010100
021a000000062a01002a0001:021a000000042a010100|078400000006050300030001:,0784000000050503020000
078500000006010300010001:0785000000050103020000|07b300000006040100020001:,07b30000000404010100
078500000006030100010001:07850000000403010100|078600000006020100010001:,07860000000402010100
