source_text,target_text
50470000000bff100000000204ff001fdc,504700000006ff1000000002
214900000006ff0300000001,214900000005ff03020000
f4ba0000000bff1000000002040000e86c,f4ba00000006ff1000000002
0f9800000006ff0300000002,0f9800000007ff030400000000
525300000006ff0100000001,525300000004ff010100
057c0000000bff10000000020400000000,057c00000006ff1000000002
4c0600000006ff0300000001,4c0600000005ff03020000
681300000006ff0300000002,681300000007ff030400000000
15a100000006ff0100000001,15a100000004ff010100
308c00000008ff0f000000020100,308c00000006ff0f00000002
eda40000000bff10000000020400000000,eda400000006ff1000000002
911100000009ff1000000001020000,911100000006ff1000000001
873c0000000bff100000000204ff00fd17,873c00000006ff1000000002
fb7f00000006ff0300000001,fb7f00000005ff03020000
768f00000006ff0300000002,768f00000007ff030400000000
1bf300000006ff0300000002,1bf300000007ff030400000000
24d700000006ff0300000002,24d700000007ff030400000000
c44600000006ff03008f0001,c44600000005ff03020000
000100000006ff0100000001,000100000004ff010100
aa3f0000000bff10000000020441864186,aa3f00000006ff1000000002
360c0000000bff1000000002047e287e28,360c00000006ff1000000002
5f8800000006ff0300000001,5f8800000005ff03020000
2ba500000006ff0300000001,2ba500000005ff03020000
a1be00000006ff0100000002,a1be00000004ff010100
564b0000000bff1000000002040000ff00,564b00000006ff1000000002
ecfa0000000bff1000000002048d3bff00,ecfa00000006ff1000000002
a8f400000006ff0100000001,a8f400000004ff010100
f42b00000006ff0300000001,f42b00000005ff03020000
0e4400000006ff0300000002,0e4400000007ff030400000000
4f9c00000006ff0100000001,4f9c00000004ff010100
a6ab0000000bff100000000204ff000000,a6ab00000006ff1000000002
c28100000006ff0300000002,c28100000007ff030400000000
4bdb0000000bff1000000002040000ef98,4bdb00000006ff1000000002
dc4b0000000bff100000000204ff00ff00,dc4b00000006ff1000000002
e88d00000006ff0500000000,e88d00000006ff0500000000
9ade00000006ff0300000002,9ade00000007ff030400000000
66fc00000006ff0300000002,66fc00000007ff030400000000
c9e60000000bff10000000020406750675,c9e600000006ff1000000002
fbd300000009ff1000000001020000,fbd300000006ff1000000001
04bc00000006ff0300000002,04bc00000007ff030400000000
a4df00000006ff0100000001,a4df00000004ff010100
f18300000006ff0300000001,f18300000005ff03020000
833300000008ff0f000000020102,833300000006ff0f00000002
3f420000000bff10000000020435200000,3f4200000006ff1000000002
0d7a00000006ff0500020000,0d7a00000006ff0500020000
f1e60000000bff1000000002040000e04d,f1e600000006ff1000000002
0bf000000006ff0300000002,0bf000000007ff030400000000
d02500000006ff050000ff00,d02500000006ff050000ff00
47f800000006ff0300000002,47f800000007ff030400000000
c0d90000000bff100000000204ff00ff00,c0d900000006ff1000000002
9cda00000006ff0100000001,9cda00000004ff010101
7c8f00000006ff0300000002,7c8f00000007ff030400000000
f39e0000000bff1000000002040000ff00,f39e00000006ff1000000002
576400000006ff0300000002,576400000007ff030400000000
953d00000006ff0100000001,953d00000004ff010101
c0870000000bff100000000204e3d0e3d0,c08700000006ff1000000002
364400000006ff0100000001,364400000004ff010101
994900000006ff0100000001,994900000004ff010101
bd2900000008ff0f000000020103,bd2900000006ff0f00000002
591000000009ff10000000010233c5,591000000006ff1000000001
b2f900000006ff0300000002,b2f900000007ff030400000000
f99000000006ff0300000001,f99000000005ff03020000
2eb00000000bff10002d000204ff00ff00,2eb000000006ff10002d0002
e43c00000008ff0f000000020100,e43c00000006ff0f00000002
142500000009ff100066000102ff00,142500000006ff1000660001
b62d00000006ff0500000000,b62d00000006ff0500000000
9c2700000008ff0f000a00010100,9c2700000006ff0f000a0001
9dd800000006ff0300000001,9dd800000005ff03020000
be8e00000006ff0300000002,be8e00000007ff030400000000
587f00000006ff0100000001,587f00000004ff010100
c5c600000006ff0100000001,c5c600000004ff010100
8a0b00000006ff0300000002,8a0b00000007ff030400000000
57e100000006ff0300000002,57e100000007ff030400000000
5e4000000006ff0100000002,5e4000000004ff010100
d7c900000006ff0300000001,d7c900000005ff03020000
004900000006ff0300000002,004900000007ff030400000000
71440000000bff100000000204ff00405d,714400000006ff1000000002
962600000006ff0100000002,962600000004ff010100
8fcd00000006ff0300470001,8fcd00000005ff03020000
000100000009ff100000000102ff00,000100000006ff1000000001
767400000006ff0500000000,767400000006ff0500000000
27c500000006ff0100000001,27c500000004ff010100
075000000006ff060000027d,075000000006ff060000027d
ce5d00000006ff0300000001,ce5d00000005ff03020000
c75a00000009ff100000000102f8f9,c75a00000006ff1000000001
6fd400000006ff0100000002,6fd400000004ff010100
00010000000bff1000000002040000b1bb,000100000006ff1000000002
e65900000008ff0f000000020101,e65900000006ff0f00000002
e4ff0000000bff1000000002040000ff00,e4ff00000006ff1000000002
3c270000000bff1000000002040000ff00,3c2700000006ff1000000002
0c0d00000008ff0f000000010100,0c0d00000006ff0f00000001
0acf0000000bff100000000204ff000000,0acf00000006ff1000000002
d1d40000000bff100000000204d319d319,d1d400000006ff1000000002
fb5200000006ff0300000001,fb5200000005ff03020000
f17800000006ff03002d0002,f17800000007ff030400000000
268b00000006ff0300000002,268b00000007ff030400000000
530300000006ff0300000002,530300000007ff030400000000
5e6f00000006ff0300000002,5e6f00000007ff030400000000
647e00000008ff0f000000020102,647e00000006ff0f00000002
8f6300000006ff0100000002,8f6300000004ff010102
b5b600000006ff0300000001,b5b600000005ff03020000
c79200000006ff0300000001,c79200000005ff03020000
5e8e00000006ff0100000002,5e8e00000004ff010102
6c1700000008ff0f000000020100,6c1700000006ff0f00000002
39870000000bff1000000002041fdc1fdc,398700000006ff1000000002
27f90000000bff10000000020400006ce3,27f900000006ff1000000002
000100000008ff0f000000020101,000100000006ff0f00000002
474f00000006ff0300000002,474f00000007ff030400000000
950800000006ff0100000001,950800000004ff010101
732600000009ff10001c000102ff00,732600000006ff10001c0001
c57700000006ff0100000001,c57700000004ff010101
6e1600000006ff0300000001,6e1600000005ff03020000
f9b700000008ff0f000000010100,f9b700000006ff0f00000001
066000000006ff0100000001,066000000004ff010100
579b00000006ff0100000001,579b00000004ff010100
d15b00000006ff0100000001,d15b00000004ff010100
3c4e00000006ff0100000002,3c4e00000004ff010100
fd680000000bff100000000204a655a655,fd6800000006ff1000000002
2a7800000006ff0300000001,2a7800000005ff03020000
f3ad00000009ff10000000010276cf,f3ad00000006ff1000000001
8e4d00000006ff0300000002,8e4d00000007ff030400000000
031800000006ff0100000002,031800000004ff010100
082e0000000bff100000000204ff000000,082e00000006ff1000000002
cc840000000bff10000000020400000000,cc8400000006ff1000000002
ed9900000006ff0100000002,ed9900000004ff010100
842e00000006ff050000ff00,842e00000006ff050000ff00
30e000000009ff100000000102a1b0,30e000000006ff1000000001
3f5700000006ff0100000001,3f5700000004ff010101
e13300000006ff0100000002,e13300000004ff010101
a63a00000006ff0300000002,a63a00000007ff030400000000
019e00000006ff0300000002,019e00000007ff030400000000
45dd0000000bff100000000204ff000000,45dd00000006ff1000000002
928000000009ff100000000102ff00,928000000006ff1000000001
a91700000006ff0100000002,a91700000004ff010101
e3ee00000009ff100000000102ff00,e3ee00000006ff1000000001
affa00000006ff0300150002,affa00000007ff030400000000
2a4b00000006ff0300000001,2a4b00000005ff03020000
2d6200000006ff0300000002,2d6200000007ff030400000000
491c0000000bff1000000002047e280000,491c00000006ff1000000002
8b850000000bff100000000204ff00ff00,8b8500000006ff1000000002
1f2000000006ff0300000002,1f2000000007ff030400000000
512200000006ff0300000001,512200000005ff03020000
00010000000bff100000000204a39aa39a,000100000006ff1000000002
69c900000009ff1000000001025c23,69c900000006ff1000000001
8b3b00000006ff050000ff00,8b3b00000006ff050000ff00
effd0000000bff1000000002040000405d,effd00000006ff1000000002
f36100000008ff0f000000010101,f36100000006ff0f00000001
77fc00000008ff0f000000020100,77fc00000006ff0f00000002
d3d700000008ff0f000000010101,d3d700000006ff0f00000001
999e00000009ff100000000102b258,999e00000006ff1000000001
f70e00000006ff0300000001,f70e00000005ff03020000
25ea00000006ff0300000002,25ea00000007ff030400000000
8e1600000006ff0300000002,8e1600000007ff030400000000
75220000000bff10000000020400000000,752200000006ff1000000002
e67600000009ff100000000102ff00,e67600000006ff1000000001
90380000000bff100000000204a32bff00,903800000006ff1000000002
aed50000000bff10000000020400000000,aed500000006ff1000000002
5c4100000006ff0500000000,5c4100000006ff0500000000
a46300000006ff050000ff00,a46300000006ff050000ff00
17e800000006ff0100000001,17e800000004ff010101
4b2400000006ff0100000002,4b2400000004ff010101
df2200000008ff0f000000010101,df2200000006ff0f00000001
55f40000000bff100000000204ff00b1bb,55f400000006ff1000000002
c4d20000000bff1000000002040000ff00,c4d200000006ff1000000002
d7be00000008ff0f000000020101,d7be00000006ff0f00000002
107a0000000bff100000000204ff000000,107a00000006ff1000000002
68c200000006ff0100000001,68c200000004ff010101
ca3200000006ff0100000001,ca3200000004ff010101
5a8200000009ff100000000102ab17,5a8200000006ff1000000001
f6520000000bff100000000204d319ff00,f65200000006ff1000000002
094400000006ff0100000002,094400000004ff010101
8edb00000006ff0300000001,8edb00000005ff03020000
d4ff00000006ff0300580001,d4ff00000005ff03020000
bd070000000bff100000000204ce670000,bd0700000006ff1000000002
53e400000006ff0300000002,53e400000007ff030400000000
d8970000000bff10000000020400000000,d89700000006ff1000000002
e8190000000bff100000000204ff007ec7,e81900000006ff1000000002
ebbe00000006ff050000ff00,ebbe00000006ff050000ff00
0e9200000006ff03009a0002,0e9200000007ff030400000000
3d1800000006ff0300710001,3d1800000005ff03020000
fc950000000bff10000000020479197919,fc9500000006ff1000000002
1ca300000008ff0f000000010101,1ca300000006ff0f00000001
c07700000006ff0100000001,c07700000004ff010101
0c4200000009ff100071000102ff00,0c4200000006ff1000710001
a6f400000008ff0f000000020101,a6f400000006ff0f00000002
972700000008ff0f000000010100,972700000006ff0f00000001
716500000006ff0300000001,716500000005ff03020000
11f900000008ff0f000000020100,11f900000006ff0f00000002
30bc00000009ff1000000001022d78,30bc00000006ff1000000001
a0e300000006ff0100000001,a0e300000004ff010100
e59400000009ff1000000001020320,e59400000006ff1000000001
6e7700000006ff0100000001,6e7700000004ff010100
84e900000006ff0300000001,84e900000005ff03020000
325100000006ff0100000002,325100000004ff010100
64d700000006ff0300000002,64d700000007ff030400000000
a59f00000006ff0100000001,a59f00000004ff010100
710a00000006ff0300000002,710a00000007ff030400000000
fd3000000006ff0100000002,fd3000000004ff010100
e7a200000006ff0100000002,e7a200000004ff010100
991c0000000bff1000000002040000c7c1,991c00000006ff1000000002
de6200000009ff100000000102dc4c,de6200000006ff1000000001
bf8600000006ff0300000001,bf8600000005ff03020000
2f0900000006ff0100000002,2f0900000004ff010100
fa9600000006ff0300000002,fa9600000007ff030400000000
cf9e00000009ff100066000102ac96,cf9e00000006ff1000660001
a97c00000006ff0300000002,a97c00000007ff030400000000
cc2200000006ff0100000002,cc2200000004ff010100
00010000000bff100000000204b1bb0000,000100000006ff1000000002
d2d700000006ff0100000001,d2d700000004ff010100
c62000000008ff0f000000010100,c62000000006ff0f00000001
dca800000006ff0500000000,dca800000006ff0500000000
e6c000000006ff0300000002,e6c000000007ff030400000000
7c9e00000006ff01002e0002,7c9e00000004ff010100
e95000000006ff0300000002,e95000000007ff030400000000
c82300000006ff0300000002,c82300000007ff030400000000
75ab00000008ff0f000000020102,75ab00000006ff0f00000002
5dec0000000bff10000000020400000000,5dec00000006ff1000000002
a6d60000000bff1000000002040000efc8,a6d600000006ff1000000002
882b00000006ff060000ed38,882b00000006ff060000ed38
26fc0000000bff10000000020400000000,26fc00000006ff1000000002
0ebf00000006ff060000b34d,0ebf00000006ff060000b34d
478000000009ff1000000001020000,478000000006ff1000000001
fcaa00000008ff0f000000010101,fcaa00000006ff0f00000001
a37b00000008ff0f000000010101,a37b00000006ff0f00000001
dc9c00000006ff0100000002,dc9c00000004ff010103
00010000000bff100000000204ff000000,000100000006ff1000000002
ea5f0000000bff100000000204ff000000,ea5f00000006ff1000000002
e24400000006ff0300000001,e24400000005ff03020000
a4de00000006ff0100000001,a4de00000004ff010101
e0a300000006ff0300000001,e0a300000005ff03020000
bb6c0000000bff100000000204ff000000,bb6c00000006ff1000000002
1d5900000006ff0300000001,1d5900000005ff03020000
58fc00000006ff0500000000,58fc00000006ff0500000000
09c600000008ff0f000000010101,09c600000006ff0f00000001
345800000006ff0100000002,345800000004ff010103
930d00000006ff0100000001,930d00000004ff010101
ec0800000009ff100000000102bd03,ec0800000006ff1000000001
382400000008ff0f000000020100,382400000006ff0f00000002
733b0000000bff100000000204ff00ff00,733b00000006ff1000000002
8d610000000bff10000000020400000000,8d6100000006ff1000000002
b27100000008ff0f000000010101,b27100000006ff0f00000001
62cc00000006ff0100000001,62cc00000004ff010101
967200000006ff03009e0001,967200000005ff03020000
a8540000000bff100000000204ff00ff00,a85400000006ff1000000002
fb6a00000006ff0300000002,fb6a00000007ff030400000000
41dc0000000bff10000000020483c40000,41dc00000006ff1000000002
827700000008ff0f000000010100,827700000006ff0f00000001
7ad80000000bff1000000002046ce3ff00,7ad800000006ff1000000002
dabe0000000bff100000000204ff000000,dabe00000006ff1000000002
9ba400000008ff0f000000020101,9ba400000006ff0f00000002
75610000000bff1000000002040000ff00,756100000006ff1000000002
d3370000000bff100000000204ff00ff00,d33700000006ff1000000002
53170000000bff1000000002046ce36ce3,531700000006ff1000000002
5e0400000006ff0300000001,5e0400000005ff03020000
1b8a0000000bff100000000204ff000000,1b8a00000006ff1000000002
6f5d00000006ff0100000001,6f5d00000004ff010101
085e00000008ff0f000000010100,085e00000006ff0f00000001
a4f200000006ff0300000002,a4f200000007ff030400000000
967a0000000bff10009a00020436450000,967a00000006ff10009a0002
000100000006ff0300000002,000100000007ff030400000000
dcab00000006ff0300000001,dcab00000005ff03020000
6b3900000008ff0f000000010100,6b3900000006ff0f00000001
99eb00000006ff0100000001,99eb00000004ff010100
d57f00000006ff0100000002,d57f00000004ff010100
c80100000006ff0300000002,c80100000007ff030400000000
d83500000006ff0100000001,d83500000004ff010100
83f500000008ff0f000000010100,83f500000006ff0f00000001
00010000000bff10000000020400000000,000100000006ff1000000002
2e6a00000006ff0100000002,2e6a00000004ff010100
5ba400000006ff0100000002,5ba400000004ff010100
95f400000009ff10009e000102ff00,95f400000006ff10009e0001
4ef900000009ff100000000102ff00,4ef900000006ff1000000001
c42700000006ff01002e0002,c42700000004ff010100
268f0000000bff10000000020458780000,268f00000006ff1000000002
678c0000000bff100000000204405d405d,678c00000006ff1000000002
dc7500000006ff0100000002,dc7500000004ff010100
43310000000bff1000000002040000ccdd,433100000006ff1000000002
07300000000bff10000000020400000000,073000000006ff1000000002
176f00000006ff0100000001,176f00000004ff010100
f66500000006ff0100000002,f66500000004ff010100
32a800000006ff0300000002,32a800000007ff030400000000
96eb00000006ff0300000001,96eb00000005ff03020000
000100000006ff0300000002,000100000007ff030400000000
9e4300000006ff0500000000,9e4300000006ff0500000000
17e700000006ff0500000000,17e700000006ff0500000000
d08200000006ff0100000001,d08200000004ff010100
81fd00000008ff0f000000020100,81fd00000006ff0f00000002
aba50000000bff1000000002040000e3d0,aba500000006ff1000000002
a8860000000bff1000000002040000f9a8,a88600000006ff1000000002
789d00000006ff0300000002,789d00000007ff030400000000
23ed0000000bff100000000204efc8ff00,23ed00000006ff1000000002
c9a500000006ff0300000002,c9a500000007ff030400000000
f99300000008ff0f000000020103,f99300000006ff0f00000002
17f100000008ff0f000000020103,17f100000006ff0f00000002
c4040000000bff100000000204ff00a655,c40400000006ff1000000002
56640000000bff100000000204f5780000,566400000006ff1000000002
3fec00000006ff0100000002,3fec00000004ff010103
c2cc00000006ff0300000001,c2cc00000005ff03020000
d49200000006ff0100000002,d49200000004ff010103
0a4a00000009ff1000000001024ad4,0a4a00000006ff1000000001
ad2f0000000bff1000000002040000f32c,ad2f00000006ff1000000002
f96800000006ff0300000002,f96800000007ff030400000000
b6fc00000008ff0f002e00020101,b6fc00000006ff0f002e0002
eb6c00000006ff0100000002,eb6c00000004ff010103
8ef100000006ff0300000002,8ef100000007ff030400000000
196a00000006ff0300000001,196a00000005ff03020000
1eaa00000006ff0100000002,1eaa00000004ff010103
a7a500000006ff0500000000,a7a500000006ff0500000000
cda70000000bff10000000020400000000,cda700000006ff1000000002
1e140000000bff100000000204ff00ff00,1e1400000006ff1000000002
246d00000006ff0300000002,246d00000007ff030400000000
dac100000006ff0300000002,dac100000007ff030400000000
5fcd00000006ff0300000002,5fcd00000007ff030400000000
11c500000006ff0300000002,11c500000007ff030400000000
22920000000bff100000000204ff005878,229200000006ff1000000002
9bfc00000006ff0300000001,9bfc00000005ff03020000
fd5000000006ff0300000001,fd5000000005ff03020000
000100000006ff0300000002,000100000007ff030400000000
52ca00000006ff0100000001,52ca00000004ff010100
3e5f00000009ff1000000001024782,3e5f00000006ff1000000001
5cee0000000bff100000000204f750ff00,5cee00000006ff1000000002
3d9300000006ff0300000002,3d9300000007ff030400000000
51380000000bff1000000002040000b16c,513800000006ff1000000002
6dca00000006ff03003f0001,6dca00000005ff03020000
86940000000bff100000000204ff00ef98,869400000006ff1000000002
2e9a00000006ff0100000002,2e9a00000004ff010102
0fed0000000bff10000000020406750000,0fed00000006ff1000000002
639b00000006ff0300000001,639b00000005ff03020000
9a1900000006ff0300190001,9a1900000005ff03020000
c3ab00000009ff100019000102ff00,c3ab00000006ff1000190001
b4c400000006ff0300000001,b4c400000005ff03020000
0d1d00000006ff0100000002,0d1d00000004ff010102
09290000000bff100000000204ff00a32b,092900000006ff1000000002
7d1400000006ff0100000001,7d1400000004ff010100
c3ba00000006ff0300000002,c3ba00000007ff030400000000
e94600000008ff0f000000010101,e94600000006ff0f00000001
fad40000000bff100000000204ff000000,fad400000006ff1000000002
0e6c00000008ff0f000000010101,0e6c00000006ff0f00000001
adaf00000006ff050000ff00,adaf00000006ff050000ff00
dff700000006ff0100000002,dff700000004ff010103
12e600000006ff0100000001,12e600000004ff010101
07ca00000006ff0300000002,07ca00000007ff030400000000
4e8300000006ff0300000002,4e8300000007ff030400000000
fab500000006ff0300000002,fab500000007ff030400000000
8a1b0000000bff10000000020400000000,8a1b00000006ff1000000002
a4b20000000bff10000000020400004186,a4b200000006ff1000000002
b8d700000006ff0100000001,b8d700000004ff010101
78b700000008ff0f000000020102,78b700000006ff0f00000002
19e400000006ff0100000002,19e400000004ff010102
9da600000008ff0f000000020100,9da600000006ff0f00000002
430200000006ff0300000002,430200000007ff030400000000
d6ff00000008ff0f000000020101,d6ff00000006ff0f00000002
585b00000006ff0300000002,585b00000007ff030400000000
6ec500000006ff0300000002,6ec500000007ff030400000000
8c5b00000006ff0300000002,8c5b00000007ff030400000000
143100000006ff0100000002,143100000004ff010101
c5130000000bff10000000020400004a78,c51300000006ff1000000002
417800000006ff050000ff00,417800000006ff050000ff00
c49100000006ff01002c0002,c49100000004ff010100
000100000006ff0100000002,000100000004ff010101
107a00000006ff0100000002,107a00000004ff010101
15af00000006ff0300000002,15af00000007ff030400000000
5dcd00000006ff0100000002,5dcd00000004ff010101
bba30000000bff1000000002044186ff00,bba300000006ff1000000002
e6d100000006ff03008f0001,e6d100000005ff03020000
422900000006ff0300000001,422900000005ff03020000
81f900000008ff0f000000010100,81f900000006ff0f00000001
9cde00000006ff0100000001,9cde00000004ff010100
ac2900000006ff0300000002,ac2900000007ff030400000000
e3590000000bff100000000204a10f0000,e35900000006ff1000000002
209100000008ff0f000000020100,209100000006ff0f00000002
270300000008ff0f000000010101,270300000006ff0f00000001
172f00000009ff1000660001020000,172f00000006ff1000660001
d0600000000bff100000000204ff00ff00,d06000000006ff1000000002
e0280000000bff1000000002044a78ff00,e02800000006ff1000000002
494500000009ff10008f000102ff00,494500000006ff10008f0001
92ef00000006ff0300000002,92ef00000007ff030400000000
0c9800000008ff0f000000010101,0c9800000006ff0f00000001
fb9b00000008ff0f000000020103,fb9b00000006ff0f00000002
4c9d00000008ff0f000000020102,4c9d00000006ff0f00000002
f26c00000006ff0300000002,f26c00000007ff030400000000
b16800000006ff03009a0002,b16800000007ff030400000000
d72f00000006ff0300000002,d72f00000007ff030400000000
70c700000006ff0100000001,70c700000004ff010100
6b5f00000008ff0f000000020103,6b5f00000006ff0f00000002
a89500000006ff03009a0002,a89500000007ff030400000000
c91a00000006ff0100000002,c91a00000004ff010103
20450000000bff10002d000204ff0028ae,204500000006ff10002d0002
e10000000008ff0f000000010100,e10000000006ff0f00000001
99f000000006ff0100000002,99f000000004ff010102
950c00000006ff050000ff00,950c00000006ff050000ff00
aab100000008ff0f000000010101,aab100000006ff0f00000001
c58300000009ff100071000102bfae,c58300000006ff1000710001
477c00000006ff060000b1d3,477c00000006ff060000b1d3
dade00000009ff1000000001020000,dade00000006ff1000000001
925b00000008ff0f002c00020102,925b00000006ff0f002c0002
a26800000006ff03002d0002,a26800000007ff030400000000
94f400000006ff0300000002,94f400000007ff030400000000
ba3200000009ff1000190001022891,ba3200000006ff1000190001
794a00000008ff0f000a00010101,794a00000006ff0f000a0001
1ee400000006ff0300000002,1ee400000007ff030400000000
8f3500000006ff0300000001,8f3500000005ff03020000
44ab00000006ff0300000001,44ab00000005ff03020000
78aa0000000bff10002d000204000028ae,78aa00000006ff10002d0002
a38100000008ff0f000000010101,a38100000006ff0f00000001
a9b400000006ff0100000002,a9b400000004ff010103
a58800000006ff050000ff00,a58800000006ff050000ff00
4b3c0000000bff100000000204ff006ce3,4b3c00000006ff1000000002
d54600000008ff0f000000020102,d54600000006ff0f00000002
910e00000006ff0300000001,910e00000005ff03020000
55ec00000006ff0100000001,55ec00000004ff010100
6b0400000006ff0300000002,6b0400000007ff030400000000
3d6100000009ff1000000001020000,3d6100000006ff1000000001
2fda0000000bff100000000204000083c4,2fda00000006ff1000000002
84e100000008ff0f000000020102,84e100000006ff0f00000002
2a2c0000000bff100000000204ff00ff00,2a2c00000006ff1000000002
aae700000006ff060000f1b7,aae700000006ff060000f1b7
47a800000006ff0300000002,47a800000007ff030400000000
83db00000008ff0f000000010101,83db00000006ff0f00000001
ac4700000008ff0f000000020102,ac4700000006ff0f00000002
36090000000bff1000000002048d3b0000,360900000006ff1000000002
91810000000bff100000000204ff00ff00,918100000006ff1000000002
a4a100000009ff100000000102ff00,a4a100000006ff1000000001
917800000006ff0300000002,917800000007ff030400000000
dcb60000000bff1000000002047919ff00,dcb600000006ff1000000002
f29300000006ff0500000000,f29300000006ff0500000000
00010000000bff100015000204ff005761,000100000006ff1000150002
00010000000bff100000000204ff00ff00,000100000006ff1000000002
0ddc0000000bff1000000002040000ff00,0ddc00000006ff1000000002
4ece00000009ff1000000001020000,4ece00000006ff1000000001
57b600000006ff0300000002,57b600000007ff030400000000
a7b400000006ff0300000002,a7b400000007ff030400000000
508700000006ff0100000002,508700000004ff010102
23e400000009ff10000000010239d7,23e400000006ff1000000001
457e00000006ff01000a0001,457e00000004ff010101
824400000006ff0100000002,824400000004ff010102
f5db00000006ff0300000002,f5db00000007ff030400000000
