source_text,target_text
eeec00000006ff0300000002,eeec00000007ff030400000000
637400000006ff0100000001,637400000004ff010100
898600000008ff0f000000020100,898600000006ff0f00000002
15a700000006ff0300000002,15a700000007ff030400000000
179000000006ff0100000001,179000000004ff010100
867000000006ff0300000002,867000000007ff030400000000
90a100000006ff0300000002,90a100000007ff030400000000
af5f00000006ff0300000002,af5f00000007ff030400000000
eec300000008ff0f000000010101,eec300000006ff0f00000001
7e1800000006ff050000ff00,7e1800000006ff050000ff00
bdf200000009ff100000000102ff00,bdf200000006ff1000000001
bc3f00000006ff0100000001,bc3f00000004ff010101
19cc0000000bff10005500020400000000,19cc00000006ff1000550002
807b0000000bff10200d00020400000000,807b00000006ff10200d0002
c32100000006ff0300000002,c32100000007ff030400000000
f0550000000bff10000000020442d442d4,f05500000006ff1000000002
5f0300000008ff0f000000020101,5f0300000006ff0f00000002
5c5000000006ff0100000001,5c5000000004ff010101
ee0000000006ff0500050000,ee0000000006ff0500050000
7f3a00000008ff0f000000020101,7f3a00000006ff0f00000002
85f10000000bff10000000020442864286,85f100000006ff1000000002
bf3100000008ff0f000000020103,bf3100000006ff0f00000002
6a8a0000000bff100000000204ff000000,6a8a00000006ff1000000002
8ce400000006ff0500000000,8ce400000006ff0500000000
e10600000008ff0f000000010101,e10600000006ff0f00000001
8b3000000006ff0100000001,8b3000000004ff010101
3e5600000008ff0f000000020101,3e5600000006ff0f00000002
66f300000006ff0300000002,66f300000007ff030400000000
f4fa0000000bff100000000204ff005f8f,f4fa00000006ff1000000002
ab9a00000008ff0f000000020101,ab9a00000006ff0f00000002
a4f800000006ff0100000002,a4f800000004ff010101
239400000009ff100000000102ceef,239400000006ff1000000001
e45e00000006ff0300000002,e45e00000007ff030400000000
cc5d00000006ff0300000002,cc5d00000007ff030400000000
cd460000000bff1000000002040000ff00,cd4600000006ff1000000002
90e200000009ff100000000102ff00,90e200000006ff1000000001
736100000006ff0300000002,736100000007ff030400000000
8b1d00000006ff0300000002,8b1d00000007ff030400000000
5b5300000006ff0300000002,5b5300000007ff030400000000
81940000000bff100000000204ff0065d2,819400000006ff1000000002
8d3600000008ff0f000000020103,8d3600000006ff0f00000002
1f7f00000006ff0300000002,1f7f00000007ff030400000000
484a00000006ff0100000001,484a00000004ff010101
49e600000006ff0300000002,49e600000007ff030400000000
000100000006ff0100000002,000100000004ff010103
210f0000000bff10000000020411c3ff00,210f00000006ff1000000002
2de700000008ff0f000000020103,2de700000006ff0f00000002
575900000009ff1000000001020a4a,575900000006ff1000000001
bea200000006ff0100000002,bea200000004ff010103
968700000008ff0f000000020103,968700000006ff0f00000002
731c00000008ff0f000000010101,731c00000006ff0f00000001
94a600000006ff050000ff00,94a600000006ff050000ff00
827b00000009ff100000000102d047,827b00000006ff1000000001
0cc400000006ff0300000002,0cc400000007ff030400000000
2ea00000000bff100000000204ff00ff00,2ea000000006ff1000000002
77e200000006ff0300000002,77e200000007ff030400000000
00010000000bff1000000002040000ff00,000100000006ff1000000002
49d700000006ff0300000002,49d700000007ff030400000000
a6ac00000006ff0300000002,a6ac00000007ff030400000000
810300000008ff0f000000020101,810300000006ff0f00000002
803600000009ff1000000001020000,803600000006ff1000000001
b37c0000000bff10000000020400000000,b37c00000006ff1000000002
c35900000006ff0100000001,c35900000004ff010101
4d4d00000006ff0300000002,4d4d00000007ff030400000000
778d00000006ff050002ff00,778d00000006ff050002ff00
64d100000006ff0300000002,64d100000007ff030400000000
2d0200000006ff0100000001,2d0200000004ff010101
172800000006ff0300000002,172800000007ff030400000000
d8b200000008ff0f000000020100,d8b200000006ff0f00000002
f39100000006ff0300000001,f39100000005ff03020000
3be200000006ff0300000001,3be200000005ff03020000
a1c200000006ff050000ff00,a1c200000006ff050000ff00
c91400000009ff100000000102ff00,c91400000006ff1000000001
b9c300000008ff0f000000010100,b9c300000006ff0f00000001
fde100000008ff0f000000020103,fde100000006ff0f00000002
449d0000000bff100035000204ff006c55,449d00000006ff1000350002
89b30000000bff100000000204ff000000,89b300000006ff1000000002
ead90000000bff1000000002040000ff00,ead900000006ff1000000002
dbb70000000bff100000000204ff000000,dbb700000006ff1000000002
b9770000000bff1000000002040000fa1c,b97700000006ff1000000002
e4be00000006ff0300000001,e4be00000005ff03020000
e74300000006ff0300000002,e74300000007ff030400000000
da070000000bff10000000020465d2ff00,da0700000006ff1000000002
a3c50000000bff100024000204000033f3,a3c500000006ff1000240002
e4600000000bff100000000204ff000000,e46000000006ff1000000002
4af900000006ff0500000000,4af900000006ff0500000000
000100000006ff0300000002,000100000007ff030400000000
24c80000000bff1000000002042e4c0000,24c800000006ff1000000002
746800000008ff0f000000020103,746800000006ff0f00000002
0a1b0000000bff1000000002043ee3ff00,0a1b00000006ff1000000002
4ed200000006ff0100000001,4ed200000004ff010101
c76c00000009ff100000000102ff00,c76c00000006ff1000000001
25a200000006ff0100000002,25a200000004ff010103
992f00000006ff0500290000,992f00000006ff0500290000
524800000009ff1000000001020000,524800000006ff1000000001
18e60000000bff10000000020400000000,18e600000006ff1000000002
515d00000008ff0f000000010100,515d00000006ff0f00000001
4d3200000006ff0100000002,4d3200000004ff010102
684f00000006ff0100000002,684f00000004ff010102
75bf00000006ff0300000001,75bf00000005ff03020000
f2a300000008ff0f000000010101,f2a300000006ff0f00000001
163f00000006ff0100000001,163f00000004ff010101
f82f0000000bff10000000020400000000,f82f00000006ff1000000002
21f400000006ff050000ff00,21f400000006ff050000ff00
d50600000008ff0f000000020100,d50600000006ff0f00000002
7fcb00000008ff0f000000010101,7fcb00000006ff0f00000001
b81d00000006ff0100000001,b81d00000004ff010101
f63e00000008ff0f000000020103,f63e00000006ff0f00000002
69f60000000bff100000000204f603ff00,69f600000006ff1000000002
e03c0000000bff1000000002040602ff00,e03c00000006ff1000000002
0d360000000bff10000000020400008a47,0d3600000006ff1000000002
00010000000bff1000000002040000ff00,000100000006ff1000000002
d57600000006ff0300000002,d57600000007ff030400000000
42f20000000bff10000000020400000000,42f200000006ff1000000002
b0850000000bff1000000002049c4dff00,b08500000006ff1000000002
603c0000000bff10000000020400001a1f,603c00000006ff1000000002
12d800000006ff0600001324,12d800000006ff0600001324
3ae200000006ff0100000002,3ae200000004ff010103
701d00000009ff1000000001020000,701d00000006ff1000000001
bd1400000006ff0300550002,bd1400000007ff030400000000
875000000006ff0300000001,875000000005ff03020000
118100000006ff0300000002,118100000007ff030400000000
334700000006ff0300240002,334700000007ff030400000000
aa0b00000006ff0300000002,aa0b00000007ff030400000000
512a00000006ff0300000001,512a00000005ff03020000
811f0000000bff100000000204ff00ff00,811f00000006ff1000000002
7cb900000006ff0100000001,7cb900000004ff010101
0bea00000006ff060000e2c2,0bea00000006ff060000e2c2
638b0000000bff1000830002044c2c4c2c,638b00000006ff1000830002
b6a100000006ff0300000001,b6a100000005ff03020000
deff00000006ff0100000002,deff00000004ff010103
313100000006ff0100000002,313100000004ff010103
f58300000006ff0300000002,f58300000007ff030400000000
356e00000006ff0300000002,356e00000007ff030400000000
8b010000000bff100000000204ff00ff00,8b0100000006ff1000000002
8b5700000006ff0600001702,8b5700000006ff0600001702
3ec700000008ff0f000000020100,3ec700000006ff0f00000002
798300000006ff0300000001,798300000005ff03020000
e31f0000000bff100000000204ff007041,e31f00000006ff1000000002
86e100000006ff03006e0001,86e100000005ff03020000
880000000006ff0100000002,880000000004ff010100
5b3300000008ff0f000000020103,5b3300000006ff0f00000002
03db00000006ff0300000002,03db00000007ff030400000000
9e2900000006ff0100000002,9e2900000004ff010103
891000000006ff0100000001,891000000004ff010101
43890000000bff1000000002047041ff00,438900000006ff1000000002
6d1700000006ff0100000002,6d1700000004ff010103
275e00000009ff1000000001021803,275e00000006ff1000000001
4c5700000006ff0300350002,4c5700000007ff030400000000
61b000000006ff0100000002,61b000000004ff010103
fa6f00000006ff0100000002,fa6f00000004ff010103
270f00000006ff0300000002,270f00000007ff030400000000
a8b30000000bff1000000002040000ff00,a8b300000006ff1000000002
29f500000006ff0300000002,29f500000007ff030400000000
164300000009ff1000000001020000,164300000006ff1000000001
c9fa0000000bff100024000204ff0033f3,c9fa00000006ff1000240002
70420000000bff10000000020439f439f4,704200000006ff1000000002
832800000006ff0100000002,832800000004ff010103
2afd00000006ff0300000002,2afd00000007ff030400000000
ba6100000006ff0100000002,ba6100000004ff010103
ee4c00000009ff10000000010202eb,ee4c00000006ff1000000001
c9220000000bff10000000020400000000,c92200000006ff1000000002
9c5600000006ff0500000000,9c5600000006ff0500000000
1d8b0000000bff100000000204ff00e32a,1d8b00000006ff1000000002
5d9400000006ff0100000002,5d9400000004ff010102
b1a700000006ff0300000002,b1a700000007ff030400000000
e60b00000006ff0100000002,e60b00000004ff010102
a5fe00000008ff0f000000020100,a5fe00000006ff0f00000002
6aca0000000bff10000000020413d013d0,6aca00000006ff1000000002
b55900000006ff0300000002,b55900000007ff030400000000
0bbd00000006ff0300000002,0bbd00000007ff030400000000
4b6a00000006ff0100000001,4b6a00000004ff010100
229200000006ff0100000002,229200000004ff010100
dece00000006ff0300000002,dece00000007ff030400000000
947800000006ff0300000002,947800000007ff030400000000
671f00000008ff0f000000020103,671f00000006ff0f00000002
f57200000006ff0300000001,f57200000005ff03020000
1d5800000006ff0300000002,1d5800000007ff030400000000
87ed00000006ff0100000001,87ed00000004ff010101
83ef00000006ff0300000002,83ef00000007ff030400000000
2c7c00000006ff0100000002,2c7c00000004ff010103
110c00000009ff10006e000102166c,110c00000006ff10006e0001
00010000000bff1000000002041ee51ee5,000100000006ff1000000002
1ea800000006ff0100000002,1ea800000004ff010103
91ca00000006ff0300000002,91ca00000007ff030400000000
8f1600000009ff100000000102ff00,8f1600000006ff1000000001
471f00000006ff0500000000,471f00000006ff0500000000
79b200000009ff100000000102ff00,79b200000006ff1000000001
608800000006ff0300000002,608800000007ff030400000000
7e2b00000006ff0300000001,7e2b00000005ff03020000
151200000006ff0100000002,151200000004ff010102
182400000006ff0100000001,182400000004ff010100
97a900000006ff0300000002,97a900000007ff030400000000
be6500000006ff0100000002,be6500000004ff010102
28ce0000000bff100000000204412bff00,28ce00000006ff1000000002
000100000008ff0f000000020100,000100000006ff0f00000002
683400000006ff0300000001,683400000005ff03020000
838b00000006ff0100000002,838b00000004ff010100
940700000008ff0f000000020101,940700000006ff0f00000002
c2570000000bff100000000204ff00ff00,c25700000006ff1000000002
b6ca00000006ff0300000002,b6ca00000007ff030400000000
564000000006ff0300000001,564000000005ff03020000
b9c000000006ff0100000002,b9c000000004ff010101
adb90000000bff10002400020400000000,adb900000006ff1000240002
54370000000bff10008300020400000000,543700000006ff1000830002
01c100000006ff0300000002,01c100000007ff030400000000
9f2500000006ff0100000001,9f2500000004ff010101
1e6400000006ff0300000002,1e6400000007ff030400000000
66db00000008ff0f000000020102,66db00000006ff0f00000002
38fa00000006ff0300000002,38fa00000007ff030400000000
5c260000000bff10000000020400000000,5c2600000006ff1000000002
b5a300000006ff0500000000,b5a300000006ff0500000000
060600000006ff0100000001,060600000004ff010100
526f00000006ff0100000001,526f00000004ff010100
d19d00000006ff060000c525,d19d00000006ff060000c525
cbca00000009ff100000000102ee64,cbca00000006ff1000000001
952100000006ff0300000002,952100000007ff030400000000
42eb00000006ff0300000002,42eb00000007ff030400000000
c4c100000006ff0300000002,c4c100000007ff030400000000
483900000006ff0100000001,483900000004ff010100
90a500000006ff0100000002,90a500000004ff010102
179400000006ff050000ff00,179400000006ff050000ff00
83aa00000008ff0f000000020102,83aa00000006ff0f00000002
ab9900000006ff0300000002,ab9900000007ff030400000000
16e000000006ff0500000000,16e000000006ff0500000000
a17400000006ff0300000002,a17400000007ff030400000000
000100000008ff0f000000010101,000100000006ff0f00000001
53d200000006ff0100000001,53d200000004ff010101
000100000006ff0300000002,000100000007ff030400000000
584b0000000bff100000000204ff000000,584b00000006ff1000000002
2e2100000008ff0f000000010101,2e2100000006ff0f00000001
7ca500000006ff0300000002,7ca500000007ff030400000000
a07400000008ff0f000000020102,a07400000006ff0f00000002
327c00000006ff060001cc57,327c00000006ff060001cc57
0d9e00000006ff0300000002,0d9e00000007ff030400000000
f01c0000000bff100000000204ff000000,f01c00000006ff1000000002
360000000006ff0500000000,360000000006ff0500000000
849500000006ff0500000000,849500000006ff0500000000
52a400000006ff0100000001,52a400000004ff010100
764e00000006ff06000a39f2,764e00000006ff06000a39f2
c04100000008ff0f000000020101,c04100000006ff0f00000002
b99c00000006ff0300000002,b99c00000007ff030400000000
7a5600000006ff0300000002,7a5600000007ff030400000000
8d8700000008ff0f000000020100,8d8700000006ff0f00000002
04eb0000000bff10000000020429f229f2,04eb00000006ff1000000002
8d6e00000008ff0f000000010101,8d6e00000006ff0f00000001
480400000009ff100000000102ff00,480400000006ff1000000001
4c0e00000006ff0300000002,4c0e00000007ff030400000000
009f00000006ff060000a94f,009f00000006ff060000a94f
347800000008ff0f000000020101,347800000006ff0f00000002
640e0000000bff1000000002040000e16e,640e00000006ff1000000002
4de800000009ff100000000102877f,4de800000006ff1000000001
08f500000006ff0300000002,08f500000007ff030400000000
a53100000006ff0300000002,a53100000007ff030400000000
f8ab0000000bff1000000002048c37ff00,f8ab00000006ff1000000002
16d000000009ff100000000102ff00,16d000000006ff1000000001
7ee300000008ff0f000000010100,7ee300000006ff0f00000001
e5240000000bff10000000020400002d7e,e52400000006ff1000000002
a2d800000006ff0100000001,a2d800000004ff010100
a2c700000006ff0300000002,a2c700000007ff030400000000
c58a00000008ff0f000000010101,c58a00000006ff0f00000001
93b400000006ff0300000002,93b400000007ff030400000000
5f5f0000000bff100000000204ff00ff00,5f5f00000006ff1000000002
4ef00000000bff100000000204ff00c2a6,4ef000000006ff1000000002
5b8f0000000bff100000000204192e192e,5b8f00000006ff1000000002
532200000006ff0100000002,532200000004ff010101
43b900000006ff0300000002,43b900000007ff030400000000
9bb500000006ff0100000002,9bb500000004ff010101
94e200000009ff1000000001023128,94e200000006ff1000000001
e0470000000bff10000000020435d235d2,e04700000006ff1000000002
7f6f00000006ff0300000002,7f6f00000007ff030400000000
e30800000009ff1000000001020000,e30800000006ff1000000001
9f7500000009ff100000000102ed52,9f7500000006ff1000000001
461e00000009ff1000000001020000,461e00000006ff1000000001
f49e00000006ff0300000002,f49e00000007ff030400000000
dc6d00000006ff0100000001,dc6d00000004ff010101
730000000006ff0300000001,730000000005ff03020000
d49b00000008ff0f000000020100,d49b00000006ff0f00000002
bab500000009ff100000000102ff00,bab500000006ff1000000001
cba20000000bff1000000002044a5f0000,cba200000006ff1000000002
c9f500000009ff1000000001020000,c9f500000006ff1000000001
1cad0000000bff100000000204ff00ff00,1cad00000006ff1000000002
4ac000000006ff0100000002,4ac000000004ff010100
b12e00000009ff10008a000102635e,b12e00000006ff10008a0001
74740000000bff10000000020400000000,747400000006ff1000000002
c9a20000000bff100000000204ff00ff00,c9a200000006ff1000000002
86d400000008ff0f000000010100,86d400000006ff0f00000001
028e00000006ff0100000001,028e00000004ff010100
46bb0000000bff100000000204ff000000,46bb00000006ff1000000002
00010000000bff100000000204c90eff00,000100000006ff1000000002
afdf00000009ff1000000001020000,afdf00000006ff1000000001
6db900000006ff0300000002,6db900000007ff030400000000
a6e300000008ff0f000000020102,a6e300000006ff0f00000002
415d0000000bff100000000204ff000000,415d00000006ff1000000002
5d7c00000006ff0100000002,5d7c00000004ff010102
7d0a00000009ff1000000001020000,7d0a00000006ff1000000001
81e300000006ff0300350002,81e300000007ff030400000000
dae500000006ff0100000001,dae500000004ff010100
dcb10000000bff100000000204f2d40000,dcb100000006ff1000000002
37fd00000006ff0100000001,37fd00000004ff010100
574a0000000bff10200d0002041cbd0000,574a00000006ff10200d0002
000100000009ff100000000102ff00,000100000006ff1000000001
656a0000000bff10000000020400000000,656a00000006ff1000000002
f7a500000006ff0100000001,f7a500000004ff010100
4aa60000000bff10000000020439f40000,4aa600000006ff1000000002
ca6500000006ff0300000001,ca6500000005ff03020000
431b00000006ff0100000001,431b00000004ff010100
5a4e0000000bff1000000002040000ff00,5a4e00000006ff1000000002
2e4c0000000bff10008300020400004c2c,2e4c00000006ff1000830002
177e00000008ff0f000000010100,177e00000006ff0f00000001
269600000006ff0300000001,269600000005ff03020000
3dff0000000bff1000000002040000e970,3dff00000006ff1000000002
9f8400000008ff0f000000010100,9f8400000006ff0f00000001
14ca00000006ff0300000002,14ca00000007ff030400000000
bd3600000006ff0500000000,bd3600000006ff0500000000
7ccb00000006ff0100000001,7ccb00000004ff010100
71fa00000006ff0100000001,71fa00000004ff010100
004600000006ff050000ff00,004600000006ff050000ff00
623900000006ff0300000002,623900000007ff030400000000
d8c90000000bff10000000020400000000,d8c900000006ff1000000002
f37000000006ff0300000001,f37000000005ff03020000
330400000006ff0300000002,330400000007ff030400000000
1d8c00000006ff0300000001,1d8c00000005ff03020000
60c800000009ff1000000001023f3b,60c800000006ff1000000001
429e0000000bff100000000204a5d7ff00,429e00000006ff1000000002
be570000000bff1000000002040000bfd9,be5700000006ff1000000002
40c800000006ff0300000002,40c800000007ff030400000000
47c600000008ff0f000000010101,47c600000006ff0f00000001
2f8c00000006ff0300000002,2f8c00000007ff030400000000
c98d00000006ff0300000002,c98d00000007ff030400000000
2b9500000008ff0f000000020101,2b9500000006ff0f00000002
f33400000006ff0100000001,f33400000004ff010101
199d00000009ff100000000102e1eb,199d00000006ff1000000001
0fab0000000bff1000000002040000ff00,0fab00000006ff1000000002
c30300000006ff0300000001,c30300000005ff03020000
795b0000000bff100000000204ff0086fc,795b00000006ff1000000002
a4f000000006ff0300000001,a4f000000005ff03020000
f78e0000000bff1000350002046c556c55,f78e00000006ff1000350002
6a5e00000009ff100000000102ff00,6a5e00000006ff1000000001
1a6700000009ff1000000001020000,1a6700000006ff1000000001
ba8400000009ff1000550001020000,ba8400000006ff1000550001
a92f00000006ff050000ff00,a92f00000006ff050000ff00
356600000008ff0f000000020101,356600000006ff0f00000002
d4ef00000008ff0f000000010101,d4ef00000006ff0f00000001
a35600000006ff0100000002,a35600000004ff010101
f9a50000000bff10000000020400001ee5,f9a500000006ff1000000002
94750000000bff1000240002040000ff00,947500000006ff1000240002
505900000006ff0500000000,505900000006ff0500000000
91ab00000008ff0f000000010101,91ab00000006ff0f00000001
172f00000006ff0300000001,172f00000005ff03020000
763c00000006ff0300000002,763c00000007ff030400000000
9ddb00000006ff0300000001,9ddb00000005ff03020000
676200000009ff1000000001020000,676200000006ff1000000001
9b3700000006ff0300000002,9b3700000007ff030400000000
3a4a00000006ff0300000001,3a4a00000005ff03020000
ac6e00000008ff0f000000020101,ac6e00000006ff0f00000002
eaf700000009ff100000000102fcc8,eaf700000006ff1000000001
daef00000009ff100000000102ff00,daef00000006ff1000000001
915800000008ff0f000000020100,915800000006ff0f00000002
c80500000006ff0300000002,c80500000007ff030400000000
352b0000000bff100000000204ff00e16e,352b00000006ff1000000002
d5b700000008ff0f000000020103,d5b700000006ff0f00000002
314100000006ff0100000001,314100000004ff010101
5ca50000000bff1000000002048a478a47,5ca500000006ff1000000002
3c2800000008ff0f000000010100,3c2800000006ff0f00000001
af2000000008ff0f000000020102,af2000000006ff0f00000002
6b720000000bff100000000204ff00ff00,6b7200000006ff1000000002
39780000000bff100000000204fa1cff00,397800000006ff1000000002
c06400000006ff0300000001,c06400000005ff03020000
ca7b00000006ff0100000002,ca7b00000004ff010102
269500000006ff0100000001,269500000004ff010100
9e4800000008ff0f000000020103,9e4800000006ff0f00000002
82a100000008ff0f000000020100,82a100000006ff0f00000002
397800000006ff0300000002,397800000007ff030400000000
b5fe00000009ff100000000102b7ab,b5fe00000006ff1000000001
143800000006ff0300000002,143800000007ff030400000000
b7f400000006ff0300000001,b7f400000005ff03020000
059f00000008ff0f000000010101,059f00000006ff0f00000001
724b00000006ff0300000002,724b00000007ff030400000000
60e20000000bff100000000204ff000000,60e200000006ff1000000002
000100000008ff0f000000020101,000100000006ff0f00000002
92cd00000006ff0300000001,92cd00000005ff03020000
426d00000006ff0300000002,426d00000007ff030400000000
7b9c00000008ff0f000000020103,7b9c00000006ff0f00000002
0d3500000006ff0100000002,0d3500000004ff010103
770800000008ff0f000000010101,770800000006ff0f00000001
2dd600000006ff0300000001,2dd600000005ff03020000
0d7b00000006ff0300000001,0d7b00000005ff03020000
4e9d00000006ff060000599b,4e9d00000006ff060000599b
d6fc00000006ff0300000002,d6fc00000007ff030400000000
be8e00000006ff0100000002,be8e00000004ff010103
b27f00000006ff0300000001,b27f00000005ff03020000
7eb700000006ff0300000002,7eb700000007ff030400000000
de2700000006ff0300240002,de2700000007ff030400000000
154b00000006ff0300000002,154b00000007ff030400000000
6c090000000bff10000000020400000000,6c0900000006ff1000000002
3b1000000009ff10008a0001020000,3b1000000006ff10008a0001
033600000006ff0300000002,033600000007ff030400000000
d45e00000008ff0f000000010101,d45e00000006ff0f00000001
bfd200000006ff0100000002,bfd200000004ff010103
bee00000000bff100000000204ff00bef7,bee000000006ff1000000002
e52700000008ff0f000000020103,e52700000006ff0f00000002
d8ed00000006ff0300830002,d8ed00000007ff030400000000
c98700000008ff0f000000020101,c98700000006ff0f00000002
24c000000006ff050000ff00,24c000000006ff050000ff00
f5c60000000bff100083000204ff000000,f5c600000006ff1000830002
362100000006ff0300000001,362100000005ff03020000
c82d0000000bff100000000204ff00ff00,c82d00000006ff1000000002
6b3c00000006ff0300000002,6b3c00000007ff030400000000
2db40000000bff10000000020400000000,2db400000006ff1000000002
efc600000006ff0100000001,efc600000004ff010101
18b600000008ff0f000000010100,18b600000006ff0f00000001
ea7800000009ff1000000001029b8d,ea7800000006ff1000000001
39be00000006ff0100000002,39be00000004ff010100
55c400000006ff0300000002,55c400000007ff030400000000
000100000008ff0f000000020103,000100000006ff0f00000002
86ee0000000bff100000000204fba50000,86ee00000006ff1000000002
1db00000000bff100000000204ff000000,1db000000006ff1000000002
000100000006ff0100000001,000100000004ff010101
dbe900000009ff100000000102ff00,dbe900000006ff1000000001
720d00000006ff0300000002,720d00000007ff030400000000
209b00000006ff0300000002,209b00000007ff030400000000
2e8e00000006ff050000ff00,2e8e00000006ff050000ff00
566600000006ff0500000000,566600000006ff0500000000
a6a90000000bff1000000002040000ff00,a6a900000006ff1000000002
cc5b00000006ff0100000001,cc5b00000004ff010100
2edd00000006ff0300000002,2edd00000007ff030400000000
b8ef0000000bff1000000002040000ff00,b8ef00000006ff1000000002
b8a400000009ff1000000001020000,b8a400000006ff1000000001
03ea0000000bff100000000204ff00ff00,03ea00000006ff1000000002
535d00000006ff0100000002,535d00000004ff010102
9dab00000006ff0100000002,9dab00000004ff010102
dcc000000008ff0f000000020102,dcc000000006ff0f00000002
1c2f00000006ff0300000001,1c2f00000005ff03020000
9ccd00000008ff0f000000020100,9ccd00000006ff0f00000002
ebf800000006ff0300000001,ebf800000005ff03020000
910d00000006ff0300000001,910d00000005ff03020000
c11900000006ff0100000001,c11900000004ff010100
26bc00000008ff0f000000020100,26bc00000006ff0f00000002
d6e200000006ff0300000002,d6e200000007ff030400000000
2b8d00000006ff0300000002,2b8d00000007ff030400000000
c4d100000009ff100000000102ff00,c4d100000006ff1000000001
24cd00000006ff0300000002,24cd00000007ff030400000000
75d000000006ff0300550002,75d000000007ff030400000000
4b0d00000008ff0f000000020101,4b0d00000006ff0f00000002
000100000006ff0300000001,000100000005ff03020000
9bf400000006ff0300000001,9bf400000005ff03020000
145c00000006ff0300000002,145c00000007ff030400000000
12ec00000008ff0f000000010101,12ec00000006ff0f00000001
9c4400000006ff0300000002,9c4400000007ff030400000000
8ab90000000bff100000000204ff00ff00,8ab900000006ff1000000002
e26200000006ff0300000002,e26200000007ff030400000000
3c5300000006ff0300000002,3c5300000007ff030400000000
54ba00000006ff0300000001,54ba00000005ff03020000
205a00000006ff0300000002,205a00000007ff030400000000
e7d500000006ff0300000002,e7d500000007ff030400000000
a7850000000bff100083000204ff004c2c,a78500000006ff1000830002
af3f00000006ff0100000002,af3f00000004ff010101
000100000006ff0100000001,000100000004ff010101
1f0700000009ff100000000102ff00,1f0700000006ff1000000001
46330000000bff1000830002044c2c0000,463300000006ff1000830002
aab800000006ff0300000002,aab800000007ff030400000000
68cc0000000bff1000000002040000b489,68cc00000006ff1000000002
b9ad00000009ff1000000001021218,b9ad00000006ff1000000001
eaf10000000bff10000000020400000000,eaf100000006ff1000000002
12db00000009ff1000000001020000,12db00000006ff1000000001
