source_text,target_text
035c00000006030100010001,035c0000000403010100
035d00000006040100020001,035d0000000404010100
035e00000006020100010001,035e0000000402010100
035d00000006040100020001,035d0000000404010100
010800000006170100170001,01080000000417010100
035f00000006010300010001,035f000000050103020000
035e00000006010300010001,035e000000050103020000
035e00000006010300010001,035e000000050103020000
036000000006020100010001,03600000000402010100
035f00000006020300020001,035f000000050203020000
035f00000006020300020001,035f000000050203020000
036100000006010300010001,0361000000050103020000
036000000006050300030001,0360000000050503020000
036000000006050300030001,0360000000050503020000
036200000006020100010001,03620000000402010100
036100000006030100010001,03610000000403010100
036100000006030100010001,03610000000403010100
036300000006010300010001,0363000000050103020000
036200000006040100020001,03620000000404010100
036200000006040100020001,03620000000404010100
0109000000061e01001e0001,0109000000041e010100
036400000006020100010001,03640000000402010100
036300000006010300010001,0363000000050103020000
036300000006010300010001,0363000000050103020000
036500000006010300010001,0365000000050103020000
036400000006020300020001,0364000000050203020000
036400000006020300020001,0364000000050203020000
036600000006020100010001,03660000000402010100
036500000006050300030001,0365000000050503020000
036500000006050300030001,0365000000050503020000
010a000000061f01001f0001,010a000000041f010100
036700000006010300010001,0367000000050103020000
036600000006030100010001,03660000000403010100
036600000006030100010001,03660000000403010100
036800000006020100010001,03680000000402010100
036700000006040100020001,03670000000404010100
036700000006040100020001,03670000000404010100
036900000006010300010001,0369000000050103020000
036800000006010300010001,0368000000050103020000
036800000006010300010001,0368000000050103020000
036a00000006020100010001,036a0000000402010100
036900000006020300020001,0369000000050203020000
036900000006020300020001,0369000000050203020000
036b00000006010300010001,036b000000050103020000
036a00000006050300030001,036a000000050503020000
036a00000006050300030001,036a000000050503020000
010b00000006200100200001,010b0000000420010100
036c00000006020100010001,036c0000000402010100
036b00000006030100010001,036b0000000403010100
036b00000006030100010001,036b0000000403010100
036d00000006010300010001,036d000000050103020000
036c00000006040100020001,036c0000000404010100
036c00000006040100020001,036c0000000404010100
036e00000006020100010001,036e0000000402010100
036d00000006010300010001,036d000000050103020000
036d00000006010300010001,036d000000050103020000
036f00000006010300010001,036f000000050103020000
036e00000006020300020001,036e000000050203020000
036e00000006020300020001,036e000000050203020000
037000000006020100010001,03700000000402010100
036f00000006050300030001,036f000000050503020000
036f00000006050300030001,036f000000050503020000
037100000006010300010001,0371000000050103020000
037000000006030100010001,03700000000403010100
037000000006030100010001,03700000000403010100
010c00000006210100210001,010c0000000421010100
037200000006020100010001,03720000000402010100
037100000006040100020001,03710000000404010100
037100000006040100020001,03710000000404010100
037200000006010300010001,0372000000050103020000
037200000006010300010001,0372000000050103020000
037300000006010300010001,0373000000050103020000
010d00000006220100220001,010d0000000422010100
037300000006020300020001,0373000000050203020000
037300000006020300020001,0373000000050203020000
037400000006020100010001,03740000000402010100
037500000006010300010001,0375000000050103020000
037400000006050300030001,0374000000050503020000
037400000006050300030001,0374000000050503020000
037500000006030100010001,03750000000403010100
037600000006020100010001,03760000000402010100
037500000006030100010001,03750000000403010100
037600000006040100020001,03760000000404010100
037600000006040100020001,03760000000404010100
037700000006010300010001,0377000000050103020000
037700000006010300010001,0377000000050103020000
037700000006010300010001,0377000000050103020000
037800000006020100010001,03780000000402010100
037900000006010300010001,0379000000050103020000
037800000006020300020001,0378000000050203020000
037800000006020300020001,0378000000050203020000
010e00000006230100230001,010e0000000423010100
037900000006050300030001,0379000000050503020000
037900000006050300030001,0379000000050503020000
037a00000006020100010001,037a0000000402010100
037a00000006030100010001,037a0000000403010100
037b00000006010300010001,037b000000050103020000
037a00000006030100010001,037a0000000403010100
037b00000006040100020001,037b0000000404010100
037c00000006020100010001,037c0000000402010100
037b00000006040100020001,037b0000000404010100
037c00000006010300010001,037c000000050103020000
037d00000006010300010001,037d000000050103020000
037c00000006010300010001,037c000000050103020000
037e00000006020100010001,037e0000000402010100
037d00000006020300020001,037d000000050203020000
037d00000006020300020001,037d000000050203020000
010f00000006240100240001,010f0000000424010100
037e00000006050300030001,037e000000050503020000
037e00000006050300030001,037e000000050503020000
037f00000006010300010001,037f000000050103020000
037f00000006030100010001,037f0000000403010100
037f00000006030100010001,037f0000000403010100
038000000006020100010001,03800000000402010100
011000000006250100250001,01100000000425010100
038100000006010300010001,0381000000050103020000
038000000006040100020001,03800000000404010100
038000000006040100020001,03800000000404010100
038100000006010300010001,0381000000050103020000
038100000006010300010001,0381000000050103020000
038200000006020100010001,03820000000402010100
038300000006010300010001,0383000000050103020000
038200000006020300020001,0382000000050203020000
038200000006020300020001,0382000000050203020000
038300000006050300030001,0383000000050503020000
038300000006050300030001,0383000000050503020000
038400000006020100010001,03840000000402010100
038400000006030100010001,03840000000403010100
038500000006010300010001,0385000000050103020000
038400000006030100010001,03840000000403010100
038600000006020100010001,03860000000402010100
038500000006040100020001,03850000000404010100
038500000006040100020001,03850000000404010100
011100000006260100260001,01110000000426010100
038600000006010300010001,0386000000050103020000
038700000006010300010001,0387000000050103020000
038600000006010300010001,0386000000050103020000
038800000006020100010001,03880000000402010100
038700000006020300020001,0387000000050203020000
038700000006020300020001,0387000000050203020000
038800000006050300030001,0388000000050503020000
038800000006050300030001,0388000000050503020000
038900000006010300010001,0389000000050103020000
038a00000006020100010001,038a0000000402010100
038900000006030100010001,03890000000403010100
038900000006030100010001,03890000000403010100
000100000006000300010001,0001000000050003020000
038a00000006040100020001,038a0000000404010100
038a00000006040100020001,038a0000000404010100
038b00000006010300010001,038b000000050103020000
011200000006270100270001,01120000000427010100
038c00000006020100010001,038c0000000402010100
038b00000006010300010001,038b000000050103020000
038b00000006010300010001,038b000000050103020000
000100000006000300010001,0001000000050003020000
038d00000006010300010001,038d000000050103020000
038c00000006020300020001,038c000000050203020000
038c00000006020300020001,038c000000050203020000
038d00000006050300030001,038d000000050503020000
038e00000006020100010001,038e0000000402010100
038d00000006050300030001,038d000000050503020000
011300000006280100280001,01130000000428010100
038f00000006010300010001,038f000000050103020000
038e00000006030100010001,038e0000000403010100
038e00000006030100010001,038e0000000403010100
039000000006020100010001,03900000000402010100
038f00000006040100020001,038f0000000404010100
038f00000006040100020001,038f0000000404010100
039000000006010300010001,0390000000050103020000
039000000006010300010001,0390000000050103020000
039100000006010300010001,0391000000050103020000
039100000006020300020001,0391000000050203020000
039200000006020100010001,03920000000402010100
039100000006020300020001,0391000000050203020000
039200000006050300030001,0392000000050503020000
039200000006050300030001,0392000000050503020000
039300000006010300010001,0393000000050103020000
011400000006290100290001,01140000000429010100
039300000006030100010001,03930000000403010100
039400000006020100010001,03940000000402010100
039300000006030100010001,03930000000403010100
039500000006010300010001,0395000000050103020000
039400000006040100020001,03940000000404010100
039400000006040100020001,03940000000404010100
039500000006010300010001,0395000000050103020000
039600000006020100010001,03960000000402010100
039500000006010300010001,0395000000050103020000
039700000006010300010001,0397000000050103020000
039600000006020300020001,0396000000050203020000
039600000006020300020001,0396000000050203020000
039700000006050300030001,0397000000050503020000
039800000006020100010001,03980000000402010100
039700000006050300030001,0397000000050503020000
039900000006010300010001,0399000000050103020000
039800000006030100010001,03980000000403010100
039800000006030100010001,03980000000403010100
0115000000062a01002a0001,0115000000042a010100
039900000006040100020001,03990000000404010100
039900000006040100020001,03990000000404010100
039a00000006020100010001,039a0000000402010100
039b00000006010300010001,039b000000050103020000
039a00000006010300010001,039a000000050103020000
039a00000006010300010001,039a000000050103020000
039c00000006020100010001,039c0000000402010100
039b00000006020300020001,039b000000050203020000
039b00000006020300020001,039b000000050203020000
0116000000062b01002b0001,0116000000042b010100
039d00000006010300010001,039d000000050103020000
039c00000006050300030001,039c000000050503020000
039c00000006050300030001,039c000000050503020000
039d00000006030100010001,039d0000000403010100
039e00000006020100010001,039e0000000402010100
039d00000006030100010001,039d0000000403010100
039f00000006010300010001,039f000000050103020000
039e00000006040100020001,039e0000000404010100
039e00000006040100020001,039e0000000404010100
03a000000006020100010001,03a00000000402010100
039f00000006010300010001,039f000000050103020000
039f00000006010300010001,039f000000050103020000
03a000000006020300020001,03a0000000050203020000
0117000000062c01002c0001,0117000000042c010100
03a000000006020300020001,03a0000000050203020000
03a100000006010300010001,03a1000000050103020000
03a100000006050300030001,03a1000000050503020000
03a100000006050300030001,03a1000000050503020000
03a200000006020100010001,03a20000000402010100
03a200000006030100010001,03a20000000403010100
03a200000006030100010001,03a20000000403010100
03a300000006010300010001,03a3000000050103020000
03a300000006040100020001,03a30000000404010100
03a300000006040100020001,03a30000000404010100
03a400000006020100010001,03a40000000402010100
03a400000006010300010001,03a4000000050103020000
03a500000006010300010001,03a5000000050103020000
03a400000006010300010001,03a4000000050103020000
03a600000006020100010001,03a60000000402010100
03a500000006020300020001,03a5000000050203020000
03a500000006020300020001,03a5000000050203020000
0118000000062d01002d0001,0118000000042d010100
03a600000006050300030001,03a6000000050503020000
03a700000006010300010001,03a7000000050103020000
03a600000006050300030001,03a6000000050503020000
03a700000006030100010001,03a70000000403010100
03a800000006020100010001,03a80000000402010100
03a700000006030100010001,03a70000000403010100
03a800000006040100020001,03a80000000404010100
0119000000062e01002e0001,0119000000042e010100
03a900000006010300010001,03a9000000050103020000
03a800000006040100020001,03a80000000404010100
03a900000006010300010001,03a9000000050103020000
03a900000006010300010001,03a9000000050103020000
03aa00000006020100010001,03aa0000000402010100
03aa00000006020300020001,03aa000000050203020000
03ab00000006010300010001,03ab000000050103020000
03aa00000006020300020001,03aa000000050203020000
03ab00000006050300030001,03ab000000050503020000
03ac00000006020100010001,03ac0000000402010100
03ab00000006050300030001,03ab000000050503020000
03ad00000006010300010001,03ad000000050103020000
03ac00000006030100010001,03ac0000000403010100
03ac00000006030100010001,03ac0000000403010100
03ad00000006040100020001,03ad0000000404010100
03ae00000006020100010001,03ae0000000402010100
03ad00000006040100020001,03ad0000000404010100
011a000000062f01002f0001,011a000000042f010100
03ae00000006010300010001,03ae000000050103020000
03ae00000006010300010001,03ae000000050103020000
03af00000006010300010001,03af000000050103020000
03b000000006020100010001,03b00000000402010100
03af00000006020300020001,03af000000050203020000
03af00000006020300020001,03af000000050203020000
03b000000006050300030001,03b0000000050503020000
03b000000006050300030001,03b0000000050503020000
03b100000006010300010001,03b1000000050103020000
03b200000006020100010001,03b20000000402010100
03b100000006030100010001,03b10000000403010100
03b100000006030100010001,03b10000000403010100
03b200000006040100020001,03b20000000404010100
03b200000006040100020001,03b20000000404010100
03b300000006010300010001,03b3000000050103020000
011b00000006300100300001,011b0000000430010100
03b300000006010300010001,03b3000000050103020000
03b400000006020100010001,03b40000000402010100
03b300000006010300010001,03b3000000050103020000
03b400000006020300020001,03b4000000050203020000
03b400000006020300020001,03b4000000050203020000
03b500000006010300010001,03b5000000050103020000
03b600000006020100010001,03b60000000402010100
03b500000006050300030001,03b5000000050503020000
03b500000006050300030001,03b5000000050503020000
011c00000006310100310001,011c0000000431010100
03b600000006030100010001,03b60000000403010100
03b600000006030100010001,03b60000000403010100
03b700000006010300010001,03b7000000050103020000
03b700000006040100020001,03b70000000404010100
03b800000006020100010001,03b80000000402010100
03b700000006040100020001,03b70000000404010100
03b900000006010300010001,03b9000000050103020000
03b800000006010300010001,03b8000000050103020000
03b800000006010300010001,03b8000000050103020000
03b900000006020300020001,03b9000000050203020000
03ba00000006020100010001,03ba0000000402010100
03b900000006020300020001,03b9000000050203020000
03ba00000006050300030001,03ba000000050503020000
03ba00000006050300030001,03ba000000050503020000
03bb00000006010300010001,03bb000000050103020000
011d00000006010300010001,011d000000050103020000
03bc00000006020100010001,03bc0000000402010100
03bb00000006030100010001,03bb0000000403010100
03bb00000006030100010001,03bb0000000403010100
03bd00000006010300010001,03bd000000050103020000
03bc00000006040100020001,03bc0000000404010100
03bc00000006040100020001,03bc0000000404010100
03bd00000006010300010001,03bd000000050103020000
03be00000006020100010001,03be0000000402010100
03bd00000006010300010001,03bd000000050103020000
03bf00000006010300010001,03bf000000050103020000
03be00000006020300020001,03be000000050203020000
03be00000006020300020001,03be000000050203020000
03c000000006020100010001,03c00000000402010100
03bf00000006050300030001,03bf000000050503020000
03bf00000006050300030001,03bf000000050503020000
03c100000006010300010001,03c1000000050103020000
03c000000006030100010001,03c00000000403010100
03c000000006030100010001,03c00000000403010100
011e00000006020300020001,011e000000050203020000
03c100000006040100020001,03c10000000404010100
03c200000006020100010001,03c20000000402010100
03c100000006040100020001,03c10000000404010100
03c200000006010300010001,03c2000000050103020000
03c300000006010300010001,03c3000000050103020000
03c200000006010300010001,03c2000000050103020000
03c400000006020100010001,03c40000000402010100
03c300000006020300020001,03c3000000050203020000
011f00000006040300030001,011f000000050403020000
03c300000006020300020001,03c3000000050203020000
03c400000006050300030001,03c4000000050503020000
03c400000006050300030001,03c4000000050503020000
03c500000006010300010001,03c5000000050103020000
03c500000006030100010001,03c50000000403010100
03c500000006030100010001,03c50000000403010100
03c600000006020100010001,03c60000000402010100
03c600000006040100020001,03c60000000404010100
03c600000006040100020001,03c60000000404010100
03c700000006010300010001,03c7000000050103020000
03c800000006020100010001,03c80000000402010100
03c700000006010300010001,03c7000000050103020000
03c700000006010300010001,03c7000000050103020000
03c900000006010300010001,03c9000000050103020000
03c800000006020300020001,03c8000000050203020000
03c800000006020300020001,03c8000000050203020000
012000000006030300040001,0120000000050303020000
03c900000006050300030001,03c9000000050503020000
03c900000006050300030001,03c9000000050503020000
03ca00000006020100010001,03ca0000000402010100
03ca00000006030100010001,03ca0000000403010100
03ca00000006030100010001,03ca0000000403010100
03cb00000006010300010001,03cb000000050103020000
012100000006050300050001,0121000000050503020000
03cb00000006040100020001,03cb0000000404010100
03cb00000006040100020001,03cb0000000404010100
03cc00000006020100010001,03cc0000000402010100
03cc00000006010300010001,03cc000000050103020000
03cd00000006010300010001,03cd000000050103020000
03cc00000006010300010001,03cc000000050103020000
03cd00000006020300020001,03cd000000050203020000
03cd00000006020300020001,03cd000000050203020000
03ce00000006020100010001,03ce0000000402010100
012200000006140100140001,01220000000414010100
03ce00000006050300030001,03ce000000050503020000
03ce00000006050300030001,03ce000000050503020000
03cf00000006010300010001,03cf000000050103020000
03cf00000006030100010001,03cf0000000403010100
03cf00000006030100010001,03cf0000000403010100
03d000000006020100010001,03d00000000402010100
03d100000006010300010001,03d1000000050103020000
03d000000006040100020001,03d00000000404010100
03d000000006040100020001,03d00000000404010100
03d200000006020100010001,03d20000000402010100
03d100000006010300010001,03d1000000050103020000
03d100000006010300010001,03d1000000050103020000
03d300000006010300010001,03d3000000050103020000
03d200000006020300020001,03d2000000050203020000
03d200000006020300020001,03d2000000050203020000
012300000006150100150001,01230000000415010100
03d400000006020100010001,03d40000000402010100
03d300000006050300030001,03d3000000050503020000
03d300000006050300030001,03d3000000050503020000
03d400000006030100010001,03d40000000403010100
03d500000006010300010001,03d5000000050103020000
03d400000006030100010001,03d40000000403010100
03d600000006020100010001,03d60000000402010100
03d500000006040100020001,03d50000000404010100
03d500000006040100020001,03d50000000404010100
03d600000006010300010001,03d6000000050103020000
03d700000006010300010001,03d7000000050103020000
03d600000006010300010001,03d6000000050103020000
03d800000006020100010001,03d80000000402010100
03d700000006020300020001,03d7000000050203020000
03d700000006020300020001,03d7000000050203020000
03d800000006050300030001,03d8000000050503020000
012400000006160100160001,01240000000416010100
03d900000006010300010001,03d9000000050103020000
03d800000006050300030001,03d8000000050503020000
03da00000006020100010001,03da0000000402010100
03d900000006030100010001,03d90000000403010100
03d900000006030100010001,03d90000000403010100
03db00000006010300010001,03db000000050103020000
03da00000006040100020001,03da0000000404010100
03da00000006040100020001,03da0000000404010100
012500000006170100170001,01250000000417010100
03db00000006010300010001,03db000000050103020000
03dc00000006020100010001,03dc0000000402010100
03db00000006010300010001,03db000000050103020000
03dc00000006020300020001,03dc000000050203020000
03dd00000006010300010001,03dd000000050103020000
03dc00000006020300020001,03dc000000050203020000
03dd00000006050300030001,03dd000000050503020000
03de00000006020100010001,03de0000000402010100
03dd00000006050300030001,03dd000000050503020000
03de00000006030100010001,03de0000000403010100
03df00000006010300010001,03df000000050103020000
03de00000006030100010001,03de0000000403010100
03e000000006020100010001,03e00000000402010100
03df00000006040100020001,03df0000000404010100
03df00000006040100020001,03df0000000404010100
03e100000006010300010001,03e1000000050103020000
03e000000006010300010001,03e0000000050103020000
03e000000006010300010001,03e0000000050103020000
0126000000061e01001e0001,0126000000041e010100
03e200000006020100010001,03e20000000402010100
03e100000006020300020001,03e1000000050203020000
03e100000006020300020001,03e1000000050203020000
03e300000006010300010001,03e3000000050103020000
03e200000006050300030001,03e2000000050503020000
03e200000006050300030001,03e2000000050503020000
03e400000006020100010001,03e40000000402010100
03e300000006030100010001,03e30000000403010100
03e300000006030100010001,03e30000000403010100
03e500000006010300010001,03e5000000050103020000
03e400000006040100020001,03e40000000404010100
03e400000006040100020001,03e40000000404010100
000100000006000600020000,000100000006000600020000
03e500000006010300010001,03e5000000050103020000
03e500000006010300010001,03e5000000050103020000
03e600000006020100010001,03e60000000402010100
0127000000061f01001f0001,0127000000041f010100
03e700000006010300010001,03e7000000050103020000
03e600000006020300020001,03e6000000050203020000
03e600000006020300020001,03e6000000050203020000
03e800000006020100010001,03e80000000402010100
03e700000006050300030001,03e7000000050503020000
03e700000006050300030001,03e7000000050503020000
03e900000006010300010001,03e9000000050103020000
012800000006200100200001,01280000000420010100
03e800000006030100010001,03e80000000403010100
03e800000006030100010001,03e80000000403010100
03ea00000006020100010001,03ea0000000402010100
03e900000006040100020001,03e90000000404010100
03e900000006040100020001,03e90000000404010100
03eb00000006010300010001,03eb000000050103020000
03ea00000006010300010001,03ea000000050103020000
03ea00000006010300010001,03ea000000050103020000
03ec00000006020100010001,03ec0000000402010100
03eb00000006020300020001,03eb000000050203020000
03eb00000006020300020001,03eb000000050203020000
03ed00000006010300010001,03ed000000050103020000
03ec00000006050300030001,03ec000000050503020000
03ec00000006050300030001,03ec000000050503020000
000100000006000600020000,000100000006000600020000
03ee00000006020100010001,03ee0000000402010100
03ed00000006030100010001,03ed0000000403010100
03ed00000006030100010001,03ed0000000403010100
012900000006210100210001,01290000000421010100
03ef00000006010300010001,03ef000000050103020000
03ee00000006040100020001,03ee0000000404010100
03ee00000006040100020001,03ee0000000404010100
03ef00000006010300010001,03ef000000050103020000
03ef00000006010300010001,03ef000000050103020000
03f000000006020100010001,03f00000000402010100
03f100000006010300010001,03f1000000050103020000
03f000000006020300020001,03f0000000050203020000
03f000000006020300020001,03f0000000050203020000
03f200000006020100010001,03f20000000402010100
03f100000006050300030001,03f1000000050503020000
03f100000006050300030001,03f1000000050503020000
03f200000006030100010001,03f20000000403010100
03f300000006010300010001,03f3000000050103020000
03f200000006030100010001,03f20000000403010100
012a00000006220100220001,012a0000000422010100
03f400000006020100010001,03f40000000402010100
03f300000006040100020001,03f30000000404010100
03f300000006040100020001,03f30000000404010100
03f400000006010300010001,03f4000000050103020000
03f400000006010300010001,03f4000000050103020000
03f500000006010300010001,03f5000000050103020000
03f600000006020100010001,03f60000000402010100
03f500000006020300020001,03f5000000050203020000
03f500000006020300020001,03f5000000050203020000
012b00000006230100230001,012b0000000423010100
03f600000006050300030001,03f6000000050503020000
03f700000006010300010001,03f7000000050103020000
03f600000006050300030001,03f6000000050503020000
03f700000006030100010001,03f70000000403010100
03f700000006030100010001,03f70000000403010100
03f800000006020100010001,03f80000000402010100
03f900000006010300010001,03f9000000050103020000
03f800000006040100020001,03f80000000404010100
03f800000006040100020001,03f80000000404010100
012c00000006240100240001,012c0000000424010100
03f900000006010300010001,03f9000000050103020000
03fa00000006020100010001,03fa0000000402010100
03f900000006010300010001,03f9000000050103020000
03fa00000006020300020001,03fa000000050203020000
03fb00000006010300010001,03fb000000050103020000
03fa00000006020300020001,03fa000000050203020000
03fb00000006050300030001,03fb000000050503020000
03fc00000006020100010001,03fc0000000402010100
03fb00000006050300030001,03fb000000050503020000
03fc00000006030100010001,03fc0000000403010100
03fd00000006010300010001,03fd000000050103020000
03fc00000006030100010001,03fc0000000403010100
03fd00000006040100020001,03fd0000000404010100
03fd00000006040100020001,03fd0000000404010100
03fe00000006020100010001,03fe0000000402010100
012d00000006250100250001,012d0000000425010100
03fe00000006010300010001,03fe000000050103020000
03ff00000006010300010001,03ff000000050103020000
03fe00000006010300010001,03fe000000050103020000
03ff00000006020300020001,03ff000000050203020000
03ff00000006020300020001,03ff000000050203020000
040000000006020100010001,04000000000402010100
012e00000006260100260001,012e0000000426010100
040100000006010300010001,0401000000050103020000
040000000006050300030001,0400000000050503020000
040000000006050300030001,0400000000050503020000
040100000006030100010001,04010000000403010100
040100000006030100010001,04010000000403010100
040200000006020100010001,04020000000402010100
040200000006040100020001,04020000000404010100
040200000006040100020001,04020000000404010100
040300000006010300010001,0403000000050103020000
012f00000006270100270001,012f0000000427010100
040400000006020100010001,04040000000402010100
040300000006010300010001,0403000000050103020000
040300000006010300010001,0403000000050103020000
040400000006020300020001,0404000000050203020000
040500000006010300010001,0405000000050103020000
040400000006020300020001,0404000000050203020000
040600000006020100010001,04060000000402010100
040500000006050300030001,0405000000050503020000
040500000006050300030001,0405000000050503020000
040700000006010300010001,0407000000050103020000
040600000006030100010001,04060000000403010100
040600000006030100010001,04060000000403010100
013000000006280100280001,01300000000428010100
040800000006020100010001,04080000000402010100
040700000006040100020001,04070000000404010100
040700000006040100020001,04070000000404010100
040800000006010300010001,0408000000050103020000
040800000006010300010001,0408000000050103020000
040900000006010300010001,0409000000050103020000
040900000006020300020001,0409000000050203020000
013100000006290100290001,01310000000429010100
040900000006020300020001,0409000000050203020000
040a00000006020100010001,040a0000000402010100
040a00000006050300030001,040a000000050503020000
040a00000006050300030001,040a000000050503020000
040b00000006010300010001,040b000000050103020000
040b00000006030100010001,040b0000000403010100
040b00000006030100010001,040b0000000403010100
040c00000006020100010001,040c0000000402010100
040c00000006040100020001,040c0000000404010100
040c00000006040100020001,040c0000000404010100
040d00000006010300010001,040d000000050103020000
040d00000006010300010001,040d000000050103020000
040d00000006010300010001,040d000000050103020000
0132000000062a01002a0001,0132000000042a010100
040e00000006020100010001,040e0000000402010100
040e00000006020300020001,040e000000050203020000
040e00000006020300020001,040e000000050203020000
040f00000006010300010001,040f000000050103020000
040f00000006050300030001,040f000000050503020000
040f00000006050300030001,040f000000050503020000
041000000006020100010001,04100000000402010100
0133000000062b01002b0001,0133000000042b010100
041000000006030100010001,04100000000403010100
041000000006030100010001,04100000000403010100
041100000006010300010001,0411000000050103020000
041100000006040100020001,04110000000404010100
041100000006040100020001,04110000000404010100
041200000006020100010001,04120000000402010100
041200000006010300010001,0412000000050103020000
041200000006010300010001,0412000000050103020000
041300000006010300010001,0413000000050103020000
041300000006020300020001,0413000000050203020000
041300000006020300020001,0413000000050203020000
041400000006020100010001,04140000000402010100
0134000000062c01002c0001,0134000000042c010100
041400000006050300030001,0414000000050503020000
041400000006050300030001,0414000000050503020000
041500000006010300010001,0415000000050103020000
041500000006030100010001,04150000000403010100
041500000006030100010001,04150000000403010100
041600000006020100010001,04160000000402010100
041600000006040100020001,04160000000404010100
041600000006040100020001,04160000000404010100
041700000006010300010001,0417000000050103020000
0135000000062d01002d0001,0135000000042d010100
041700000006010300010001,0417000000050103020000
041700000006010300010001,0417000000050103020000
041800000006020100010001,04180000000402010100
041800000006020300020001,0418000000050203020000
041800000006020300020001,0418000000050203020000
041900000006010300010001,0419000000050103020000
041900000006050300030001,0419000000050503020000
041900000006050300030001,0419000000050503020000
041a00000006020100010001,041a0000000402010100
041a00000006030100010001,041a0000000403010100
041a00000006030100010001,041a0000000403010100
041b00000006010300010001,041b000000050103020000
0136000000062e01002e0001,0136000000042e010100
041b00000006040100020001,041b0000000404010100
041b00000006040100020001,041b0000000404010100
041c00000006020100010001,041c0000000402010100
041c00000006010300010001,041c000000050103020000
041c00000006010300010001,041c000000050103020000
041d00000006010300010001,041d000000050103020000
041d00000006020300020001,041d000000050203020000
041d00000006020300020001,041d000000050203020000
041e00000006020100010001,041e0000000402010100
0137000000062f01002f0001,0137000000042f010100
041e00000006050300030001,041e000000050503020000
041e00000006050300030001,041e000000050503020000
041f00000006010300010001,041f000000050103020000
041f00000006030100010001,041f0000000403010100
041f00000006030100010001,041f0000000403010100
042000000006020100010001,04200000000402010100
042000000006040100020001,04200000000404010100
042000000006040100020001,04200000000404010100
042100000006010300010001,0421000000050103020000
042100000006010300010001,0421000000050103020000
042100000006010300010001,0421000000050103020000
013800000006300100300001,01380000000430010100
042200000006020100010001,04220000000402010100
042200000006020300020001,0422000000050203020000
042200000006020300020001,0422000000050203020000
042300000006010300010001,0423000000050103020000
042300000006050300030001,0423000000050503020000
042300000006050300030001,0423000000050503020000
042400000006020100010001,04240000000402010100
042400000006030100010001,04240000000403010100
042400000006030100010001,04240000000403010100
042500000006010300010001,0425000000050103020000
013900000006310100310001,01390000000431010100
042500000006040100020001,04250000000404010100
042500000006040100020001,04250000000404010100
042600000006020100010001,04260000000402010100
042600000006010300010001,0426000000050103020000
042600000006010300010001,0426000000050103020000
042700000006010300010001,0427000000050103020000
042700000006020300020001,0427000000050203020000
042700000006020300020001,0427000000050203020000
042800000006020100010001,04280000000402010100
013a00000006010300010001,013a000000050103020000
042800000006050300030001,0428000000050503020000
042800000006050300030001,0428000000050503020000
042900000006010300010001,0429000000050103020000
042900000006030100010001,04290000000403010100
042900000006030100010001,04290000000403010100
042a00000006020100010001,042a0000000402010100
042a00000006040100020001,042a0000000404010100
042a00000006040100020001,042a0000000404010100
042b00000006010300010001,042b000000050103020000
042b00000006010300010001,042b000000050103020000
042b00000006010300010001,042b000000050103020000
013b00000006020300020001,013b000000050203020000
