source_text,target_text
024300000006010300010001,0243000000050103020000
024300000006050300030001,0243000000050503020000
00c800000006040300030001,00c8000000050403020000
024300000006050300030001,0243000000050503020000
024400000006020100010001,02440000000402010100
024400000006030100010001,02440000000403010100
024400000006030100010001,02440000000403010100
024500000006010300010001,0245000000050103020000
024500000006040100020001,02450000000404010100
024500000006040100020001,02450000000404010100
024600000006020100010001,02460000000402010100
024600000006010300010001,0246000000050103020000
024600000006010300010001,0246000000050103020000
024700000006010300010001,0247000000050103020000
024700000006020300020001,0247000000050203020000
024700000006020300020001,0247000000050203020000
024800000006020100010001,02480000000402010100
024800000006050300030001,0248000000050503020000
024800000006050300030001,0248000000050503020000
024900000006010300010001,0249000000050103020000
00c900000006030300040001,00c9000000050303020000
024900000006030100010001,02490000000403010100
024900000006030100010001,02490000000403010100
024a00000006020100010001,024a0000000402010100
024a00000006040100020001,024a0000000404010100
024a00000006040100020001,024a0000000404010100
024b00000006010300010001,024b000000050103020000
00ca00000006050300050001,00ca000000050503020000
024b00000006010300010001,024b000000050103020000
024c00000006020100010001,024c0000000402010100
024b00000006010300010001,024b000000050103020000
024c00000006020300020001,024c000000050203020000
024c00000006020300020001,024c000000050203020000
024d00000006010300010001,024d000000050103020000
024d00000006050300030001,024d000000050503020000
024e00000006020100010001,024e0000000402010100
024d00000006050300030001,024d000000050503020000
024e00000006030100010001,024e0000000403010100
024e00000006030100010001,024e0000000403010100
024f00000006010300010001,024f000000050103020000
024f00000006040100020001,024f0000000404010100
024f00000006040100020001,024f0000000404010100
025000000006020100010001,02500000000402010100
025000000006010300010001,0250000000050103020000
025000000006010300010001,0250000000050103020000
025100000006010300010001,0251000000050103020000
025100000006020300020001,0251000000050203020000
025100000006020300020001,0251000000050203020000
025200000006020100010001,02520000000402010100
025200000006050300030001,0252000000050503020000
