source_text,target_text
0a4000000008010f000000030101,0a4000000006010f00000003
0a410000000b01100009000204012c0001,0a4100000006011000090002
0a4200000008010f000000030101,0a4200000006010f00000003
0a430000000b01100009000204012c0001,0a4300000006011000090002
0a4400000008010f000000030101,0a4400000006010f00000003
0a450000000b01100009000204012c0001,0a4500000006011000090002
0a4600000008010f000000030101,0a4600000006010f00000003
0a470000000b01100009000204012c0001,0a4700000006011000090002
0a4800000008010f000000030101,0a4800000006010f00000003
0a490000000b01100009000204012c0001,0a4900000006011000090002
0a4a00000008010f000000030101,0a4a00000006010f00000003
0a4b0000000b01100009000204012c0001,0a4b00000006011000090002
0a4c00000008010f000000030101,0a4c00000006010f00000003
0a4d0000000b01100009000204012c0001,0a4d00000006011000090002
0a4e00000008010f000000030101,0a4e00000006010f00000003
0a4f0000000b01100009000204012c0001,0a4f00000006011000090002
0a5000000008010f000000030101,0a5000000006010f00000003
0a510000000b01100009000204012c0001,0a5100000006011000090002
0a5200000008010f000000030101,0a5200000006010f00000003
0a530000000b01100009000204012c0001,0a5300000006011000090002
0a5400000008010f000000030101,0a5400000006010f00000003
0a550000000b01100009000204012c0001,0a5500000006011000090002
0a5600000008010f000000030101,0a5600000006010f00000003
0a570000000b01100009000204012c0001,0a5700000006011000090002
0a5800000008010f000000030101,0a5800000006010f00000003
0a590000000b01100009000204012c0001,0a5900000006011000090002
0a5a00000008010f000000030101,0a5a00000006010f00000003
0a5b0000000b01100009000204012c0001,0a5b00000006011000090002
0a5c00000008010f000000030101,0a5c00000006010f00000003
0a5d0000000b01100009000204012c0001,0a5d00000006011000090002
0a5e00000008010f000000030101,0a5e00000006010f00000003
0a5f0000000b01100009000204012c0001,0a5f00000006011000090002
0a6000000008010f000000030101,0a6000000006010f00000003
0a610000000b01100009000204012c0001,0a6100000006011000090002
0a6200000008010f000000030101,0a6200000006010f00000003
0a630000000b01100009000204012c0001,0a6300000006011000090002
0a6400000008010f000000030101,0a6400000006010f00000003
0a650000000b01100009000204012c0001,0a6500000006011000090002
0a6600000008010f000000030101,0a6600000006010f00000003
0a670000000b01100009000204012c0001,0a6700000006011000090002
0a6800000008010f000000030101,0a6800000006010f00000003
0a690000000b01100009000204012c0001,0a6900000006011000090002
0a6a00000008010f000000030101,0a6a00000006010f00000003
0a6b0000000b01100009000204012c0001,0a6b00000006011000090002
0a6c00000008010f000000030101,0a6c00000006010f00000003
0a6d0000000b0110000900020402580002,0a6d00000006011000090002
0a6e00000008010f000000030101,0a6e00000006010f00000003
0a6f0000000b0110000900020402580002,0a6f00000006011000090002
0a7000000008010f000000030101,0a7000000006010f00000003
0a710000000b0110000900020402580002,0a7100000006011000090002
0a7200000008010f000000030101,0a7200000006010f00000003
0a730000000b0110000900020402580002,0a7300000006011000090002
0a7400000008010f000000030101,0a7400000006010f00000003
0a750000000b0110000900020402580002,0a7500000006011000090002
0a7600000008010f000000030101,0a7600000006010f00000003
0a770000000b0110000900020402580002,0a7700000006011000090002
0a7800000008010f000000030101,0a7800000006010f00000003
0a790000000b0110000900020402580002,0a7900000006011000090002
0a7a00000008010f000000030101,0a7a00000006010f00000003
0a7b0000000b0110000900020402580002,0a7b00000006011000090002
0a7c00000008010f000000030101,0a7c00000006010f00000003
0a7d0000000b0110000900020402580002,0a7d00000006011000090002
0a7e00000008010f000000030101,0a7e00000006010f00000003
0a7f0000000b0110000900020402580002,0a7f00000006011000090002
0a8000000008010f000000030101,0a8000000006010f00000003
0a810000000b0110000900020402580002,0a8100000006011000090002
0a8200000008010f000000030101,0a8200000006010f00000003
0a830000000b0110000900020402580002,0a8300000006011000090002
0a8400000008010f000000030101,0a8400000006010f00000003
0a850000000b0110000900020402580002,0a8500000006011000090002
0a8600000008010f000000030101,0a8600000006010f00000003
0a870000000b0110000900020402580002,0a8700000006011000090002
0a8800000008010f000000030101,0a8800000006010f00000003
0a890000000b0110000900020402580002,0a8900000006011000090002
0a8a00000008010f000000030101,0a8a00000006010f00000003
0a8b0000000b0110000900020402580002,0a8b00000006011000090002
0a8c00000008010f000000030101,0a8c00000006010f00000003
0a8d0000000b0110000900020402580002,0a8d00000006011000090002
0a8e00000008010f000000030101,0a8e00000006010f00000003
0a8f0000000b0110000900020402580002,0a8f00000006011000090002
0a9000000008010f000000030101,0a9000000006010f00000003
0a910000000b0110000900020402580002,0a9100000006011000090002
0a9200000008010f000000030101,0a9200000006010f00000003
0a930000000b0110000900020402580002,0a9300000006011000090002
0a9400000008010f000000030101,0a9400000006010f00000003
0a950000000b0110000900020402580002,0a9500000006011000090002
0a9600000008010f000000030101,0a9600000006010f00000003
0a970000000b0110000900020402580002,0a9700000006011000090002
0a9800000008010f000000030101,0a9800000006010f00000003
0a990000000b0110000900020402580002,0a9900000006011000090002
0a9a00000008010f000000030101,0a9a00000006010f00000003
0a9b0000000b0110000900020402580002,0a9b00000006011000090002
0a9c00000008010f000000030101,0a9c00000006010f00000003
0a9d0000000b0110000900020402580002,0a9d00000006011000090002
0a9e00000008010f000000030101,0a9e00000006010f00000003
0a9f0000000b01100009000204012c0001,0a9f00000006011000090002
0aa000000008010f000000030101,0aa000000006010f00000003
0aa10000000b01100009000204012c0001,0aa100000006011000090002
0aa200000008010f000000030101,0aa200000006010f00000003
0aa30000000b01100009000204012c0001,0aa300000006011000090002
0aa400000008010f000000030101,0aa400000006010f00000003
0aa50000000b01100009000204012c0001,0aa500000006011000090002
0aa600000008010f000000030101,0aa600000006010f00000003
0aa70000000b01100009000204012c0001,0aa700000006011000090002
0aa800000008010f000000030101,0aa800000006010f00000003
0aa90000000b01100009000204012c0001,0aa900000006011000090002
0aaa00000008010f000000030101,0aaa00000006010f00000003
0aab0000000b01100009000204012c0001,0aab00000006011000090002
0aac00000008010f000000030101,0aac00000006010f00000003
0aad0000000b01100009000204012c0001,0aad00000006011000090002
0aae00000008010f000000030101,0aae00000006010f00000003
0aaf0000000b01100009000204012c0001,0aaf00000006011000090002
0ab000000008010f000000030101,0ab000000006010f00000003
0ab10000000b01100009000204012c0001,0ab100000006011000090002
0ab200000008010f000000030101,0ab200000006010f00000003
0ab30000000b01100009000204012c0001,0ab300000006011000090002
0ab400000008010f000000030101,0ab400000006010f00000003
0ab50000000b01100009000204012c0001,0ab500000006011000090002
0ab600000008010f000000030101,0ab600000006010f00000003
0ab70000000b01100009000204012c0001,0ab700000006011000090002
0ab800000008010f000000030101,0ab800000006010f00000003
0ab90000000b01100009000204012c0001,0ab900000006011000090002
0aba00000008010f000000030101,0aba00000006010f00000003
0abb0000000b01100009000204012c0001,0abb00000006011000090002
0abc00000008010f000000030101,0abc00000006010f00000003
0abd0000000b01100009000204012c0001,0abd00000006011000090002
0abe00000008010f000000030101,0abe00000006010f00000003
0abf0000000b01100009000204012c0001,0abf00000006011000090002
0ac000000008010f000000030101,0ac000000006010f00000003
0ac10000000b01100009000204012c0001,0ac100000006011000090002
0ac200000008010f000000030101,0ac200000006010f00000003
0ac30000000b01100009000204012c0001,0ac300000006011000090002
0ac400000008010f000000030101,0ac400000006010f00000003
0ac50000000b01100009000204012c0001,0ac500000006011000090002
0ac600000008010f000000030101,0ac600000006010f00000003
0ac70000000b01100009000204012c0001,0ac700000006011000090002
0ac800000008010f000000030101,0ac800000006010f00000003
0ac90000000b01100009000204012c0001,0ac900000006011000090002
0aca00000008010f000000030101,0aca00000006010f00000003
0acb0000000b01100009000204012c0001,0acb00000006011000090002
0acc00000008010f000000030101,0acc00000006010f00000003
0acd0000000b01100009000204012c0001,0acd00000006011000090002
0ace00000008010f000000030101,0ace00000006010f00000003
0acf0000000b01100009000204012c0001,0acf00000006011000090002
0ad000000008010f000000030101,0ad000000006010f00000003
0ad10000000b0110000900020402580002,0ad100000006011000090002
0ad200000008010f000000030101,0ad200000006010f00000003
0ad30000000b0110000900020402580002,0ad300000006011000090002
0ad400000008010f000000030101,0ad400000006010f00000003
0ad50000000b0110000900020402580002,0ad500000006011000090002
0ad600000008010f000000030101,0ad600000006010f00000003
0ad70000000b0110000900020402580002,0ad700000006011000090002
0ad800000008010f000000030101,0ad800000006010f00000003
0ad90000000b0110000900020402580002,0ad900000006011000090002
0ada00000008010f000000030101,0ada00000006010f00000003
0adb0000000b0110000900020402580002,0adb00000006011000090002
0adc00000008010f000000030101,0adc00000006010f00000003
0add0000000b0110000900020402580002,0add00000006011000090002
0ade00000008010f000000030101,0ade00000006010f00000003
0adf0000000b0110000900020402580002,0adf00000006011000090002
0ae000000008010f000000030101,0ae000000006010f00000003
0ae10000000b0110000900020402580002,0ae100000006011000090002
0ae200000008010f000000030101,0ae200000006010f00000003
0ae30000000b0110000900020402580002,0ae300000006011000090002
0ae400000008010f000000030101,0ae400000006010f00000003
0ae50000000b0110000900020402580002,0ae500000006011000090002
0ae600000008010f000000030101,0ae600000006010f00000003
0ae70000000b0110000900020402580002,0ae700000006011000090002
0ae800000008010f000000030101,0ae800000006010f00000003
0ae90000000b0110000900020402580002,0ae900000006011000090002
0aea00000008010f000000030101,0aea00000006010f00000003
0aeb0000000b0110000900020402580002,0aeb00000006011000090002
0aec00000008010f000000030101,0aec00000006010f00000003
0aed0000000b0110000900020402580002,0aed00000006011000090002
0aee00000008010f000000030101,0aee00000006010f00000003
0aef0000000b0110000900020402580002,0aef00000006011000090002
0af000000008010f000000030101,0af000000006010f00000003
0af10000000b0110000900020402580002,0af100000006011000090002
0af200000008010f000000030101,0af200000006010f00000003
0af30000000b0110000900020402580002,0af300000006011000090002
0af400000008010f000000030101,0af400000006010f00000003
0af50000000b0110000900020402580002,0af500000006011000090002
0af600000008010f000000030101,0af600000006010f00000003
0af70000000b0110000900020402580002,0af700000006011000090002
