source_text,target_text
06fa00000006040100020001:06fa0000000404010100|06fb00000006010300010001:,06fb000000050103020000
021300000006230100230001:02130000000423010100|06fb00000006010300010001:,06fb000000050103020000
06fb00000006010300010001:06fb000000050103020000|06fc00000006020100010001:,06fc0000000402010100
06fc00000006020300020001:06fc000000050203020000|06fc00000006020300020001:,06fc000000050203020000
06fd00000006010300010001:06fd000000050103020000|06fd00000006050300030001:,06fd000000050503020000
06fd00000006050300030001:06fd000000050503020000|06fe00000006020100010001:,06fe0000000402010100
021400000006240100240001:02140000000424010100|06fe00000006030100010001:,06fe0000000403010100
06fe00000006030100010001:06fe0000000403010100|06ff00000006010300010001:,06ff000000050103020000
06ff00000006040100020001:06ff0000000404010100|06ff00000006040100020001:,06ff0000000404010100
070000000006020100010001:07000000000402010100|070000000006010300010001:,0700000000050103020000
070000000006010300010001:0700000000050103020000|070100000006010300010001:,0701000000050103020000
021500000006250100250001:02150000000425010100|070100000006020300020001:,0701000000050203020000
070100000006020300020001:0701000000050203020000|070200000006020100010001:,07020000000402010100
070200000006050300030001:0702000000050503020000|070200000006050300030001:,0702000000050503020000
070300000006010300010001:0703000000050103020000|070300000006030100010001:,07030000000403010100
070300000006030100010001:07030000000403010100|070400000006020100010001:,07040000000402010100
070400000006040100020001:07040000000404010100|070400000006040100020001:,07040000000404010100
070500000006010300010001:0705000000050103020000|021600000006260100260001:,02160000000426010100
070500000006010300010001:0705000000050103020000|070500000006010300010001:,0705000000050103020000
070600000006020100010001:07060000000402010100|070600000006020300020001:,0706000000050203020000
070600000006020300020001:0706000000050203020000|070700000006010300010001:,0707000000050103020000
070700000006050300030001:0707000000050503020000|070700000006050300030001:,0707000000050503020000
070800000006020100010001:07080000000402010100|021700000006270100270001:,02170000000427010100
070800000006030100010001:07080000000403010100|070800000006030100010001:,07080000000403010100
070900000006010300010001:0709000000050103020000|070900000006040100020001:,07090000000404010100
070900000006040100020001:07090000000404010100|070a00000006020100010001:,070a0000000402010100
070a00000006010300010001:070a000000050103020000|070a00000006010300010001:,070a000000050103020000
070b00000006010300010001:070b000000050103020000|021800000006280100280001:,02180000000428010100
070b00000006020300020001:070b000000050203020000|070b00000006020300020001:,070b000000050203020000
070c00000006020100010001:070c0000000402010100|070c00000006050300030001:,070c000000050503020000
070c00000006050300030001:070c000000050503020000|070d00000006010300010001:,070d000000050103020000
070d00000006030100010001:070d0000000403010100|070d00000006030100010001:,070d0000000403010100
070e00000006020100010001:070e0000000402010100|070e00000006040100020001:,070e0000000404010100
070e00000006040100020001:070e0000000404010100|070f00000006010300010001:,070f000000050103020000
021900000006290100290001:02190000000429010100|070f00000006010300010001:,070f000000050103020000
070f00000006010300010001:070f000000050103020000|071000000006020100010001:,07100000000402010100
071000000006020300020001:0710000000050203020000|071000000006020300020001:,0710000000050203020000
071100000006010300010001:0711000000050103020000|071100000006050300030001:,0711000000050503020000
071100000006050300030001:0711000000050503020000|071200000006020100010001:,07120000000402010100
021a000000062a01002a0001:021a000000042a010100|071200000006030100010001:,07120000000403010100
071200000006030100010001:07120000000403010100|071300000006010300010001:,0713000000050103020000
071300000006040100020001:07130000000404010100|071300000006040100020001:,07130000000404010100
071400000006020100010001:07140000000402010100|071400000006010300010001:,0714000000050103020000
071400000006010300010001:0714000000050103020000|071500000006010300010001:,0715000000050103020000
071500000006020300020001:0715000000050203020000|071500000006020300020001:,0715000000050203020000
071600000006020100010001:07160000000402010100|021b000000062b01002b0001:,021b000000042b010100
071600000006050300030001:0716000000050503020000|071600000006050300030001:,0716000000050503020000
071700000006010300010001:0717000000050103020000|071700000006030100010001:,07170000000403010100
071700000006030100010001:07170000000403010100|071800000006020100010001:,07180000000402010100
071800000006040100020001:07180000000404010100|071800000006040100020001:,07180000000404010100
021c000000062c01002c0001:021c000000042c010100|071900000006010300010001:,0719000000050103020000
071900000006010300010001:0719000000050103020000|071900000006010300010001:,0719000000050103020000
071a00000006020100010001:071a0000000402010100|071a00000006020300020001:,071a000000050203020000
071a00000006020300020001:071a000000050203020000|071b00000006010300010001:,071b000000050103020000
071b00000006050300030001:071b000000050503020000|071b00000006050300030001:,071b000000050503020000
071c00000006020100010001:071c0000000402010100|021d000000062d01002d0001:,021d000000042d010100
071c00000006030100010001:071c0000000403010100|071c00000006030100010001:,071c0000000403010100
071d00000006010300010001:071d000000050103020000|071d00000006040100020001:,071d0000000404010100
071d00000006040100020001:071d0000000404010100|071e00000006020100010001:,071e0000000402010100
071e00000006010300010001:071e000000050103020000|071e00000006010300010001:,071e000000050103020000
071f00000006010300010001:071f000000050103020000|021e000000062e01002e0001:,021e000000042e010100
071f00000006020300020001:071f000000050203020000|071f00000006020300020001:,071f000000050203020000
072000000006020100010001:07200000000402010100|072000000006050300030001:,0720000000050503020000
072000000006050300030001:0720000000050503020000|072100000006010300010001:,0721000000050103020000
072100000006030100010001:07210000000403010100|072100000006030100010001:,07210000000403010100
072200000006020100010001:07220000000402010100|072200000006040100020001:,07220000000404010100
021f000000062f01002f0001:021f000000042f010100|072200000006040100020001:,07220000000404010100
072300000006010300010001:0723000000050103020000|072300000006010300010001:,0723000000050103020000
072300000006010300010001:0723000000050103020000|072400000006020100010001:,07240000000402010100
072400000006020300020001:0724000000050203020000|072400000006020300020001:,0724000000050203020000
072500000006010300010001:0725000000050103020000|072500000006050300030001:,0725000000050503020000
072500000006050300030001:0725000000050503020000|072600000006020100010001:,07260000000402010100
022000000006300100300001:02200000000430010100|072600000006030100010001:,07260000000403010100
072600000006030100010001:07260000000403010100|072700000006010300010001:,0727000000050103020000
072700000006040100020001:07270000000404010100|072700000006040100020001:,07270000000404010100
072800000006020100010001:07280000000402010100|072800000006010300010001:,0728000000050103020000
072800000006010300010001:0728000000050103020000|072900000006010300010001:,0729000000050103020000
072900000006020300020001:0729000000050203020000|022100000006310100310001:,02210000000431010100
072900000006020300020001:0729000000050203020000|072a00000006020100010001:,072a0000000402010100
072a00000006050300030001:072a000000050503020000|072a00000006050300030001:,072a000000050503020000
072b00000006010300010001:072b000000050103020000|072b00000006030100010001:,072b0000000403010100
072b00000006030100010001:072b0000000403010100|072c00000006020100010001:,072c0000000402010100
072c00000006040100020001:072c0000000404010100|072c00000006040100020001:,072c0000000404010100
022200000006010300010001:022200000005010302004f|072d00000006010300010001:,072d000000050103020000
072d00000006010300010001:072d000000050103020000|072d00000006010300010001:,072d000000050103020000
072e00000006020100010001:072e0000000402010100|072e00000006020300020001:,072e000000050203020000
072e00000006020300020001:072e000000050203020000|072f00000006010300010001:,072f000000050103020000
072f00000006050300030001:072f000000050503020000|072f00000006050300030001:,072f000000050503020000
073000000006020100010001:07300000000402010100|022300000006020300020001:,0223000000050203020000
073000000006030100010001:07300000000403010100|073000000006030100010001:,07300000000403010100
073100000006010300010001:0731000000050103020000|073100000006040100020001:,07310000000404010100
073100000006040100020001:07310000000404010100|073200000006020100010001:,07320000000402010100
073200000006010300010001:0732000000050103020000|073200000006010300010001:,0732000000050103020000
073300000006010300010001:0733000000050103020000|073300000006020300020001:,0733000000050203020000
073300000006020300020001:0733000000050203020000|022400000006040300030001:,0224000000050403020000
073400000006020100010001:07340000000402010100|073400000006050300030001:,0734000000050503020000
073400000006050300030001:0734000000050503020000|073500000006010300010001:,0735000000050103020000
073500000006030100010001:07350000000403010100|073500000006030100010001:,07350000000403010100
073600000006020100010001:07360000000402010100|073600000006040100020001:,07360000000404010100
073600000006040100020001:07360000000404010100|073700000006010300010001:,0737000000050103020000
022500000006030300040001:0225000000050303020000|073700000006010300010001:,0737000000050103020000
073700000006010300010001:0737000000050103020000|073800000006020100010001:,07380000000402010100
073800000006020300020001:0738000000050203020000|073800000006020300020001:,0738000000050203020000
073900000006010300010001:0739000000050103020000|073900000006050300030001:,0739000000050503020000
073900000006050300030001:0739000000050503020000|022600000006050300050001:,0226000000050503020000
073a00000006020100010001:073a0000000402010100|073a00000006030100010001:,073a0000000403010100
073a00000006030100010001:073a0000000403010100|073b00000006010300010001:,073b000000050103020000
073b00000006040100020001:073b0000000404010100|073b00000006040100020001:,073b0000000404010100
073c00000006020100010001:073c0000000402010100|073c00000006010300010001:,073c000000050103020000
073c00000006010300010001:073c000000050103020000|073d00000006010300010001:,073d000000050103020000
073d00000006020300020001:073d000000050203020000|073d00000006020300020001:,073d000000050203020000
022700000006140100140001:02270000000414010101|073e00000006020100010001:,073e0000000402010100
073e00000006050300030001:073e000000050503020000|073e00000006050300030001:,073e000000050503020000
073f00000006010300010001:073f000000050103020000|073f00000006030100010001:,073f0000000403010100
073f00000006030100010001:073f0000000403010100|074000000006020100010001:,07400000000402010100
022800000006150100150001:02280000000415010101|074000000006040100020001:,07400000000404010100
074000000006040100020001:07400000000404010100|074100000006010300010001:,0741000000050103020000
074100000006010300010001:0741000000050103020000|074100000006010300010001:,0741000000050103020000
074200000006020100010001:07420000000402010100|074200000006020300020001:,0742000000050203020000
074200000006020300020001:0742000000050203020000|074300000006010300010001:,0743000000050103020000
074300000006050300030001:0743000000050503020000|074300000006050300030001:,0743000000050503020000
074400000006020100010001:07440000000402010100|074400000006030100010001:,07440000000403010100
074400000006030100010001:07440000000403010100|022900000006160100160001:,02290000000416010100
074500000006010300010001:0745000000050103020000|074500000006040100020001:,07450000000404010100
074500000006040100020001:07450000000404010100|074600000006020100010001:,07460000000402010100
074600000006010300010001:0746000000050103020000|074600000006010300010001:,0746000000050103020000
074700000006010300010001:0747000000050103020000|022a00000006170100170001:,022a0000000417010100
074700000006020300020001:0747000000050203020000|074700000006020300020001:,0747000000050203020000
074800000006020100010001:07480000000402010100|074800000006050300030001:,0748000000050503020000
074800000006050300030001:0748000000050503020000|074900000006010300010001:,0749000000050103020000
074900000006030100010001:07490000000403010100|074900000006030100010001:,07490000000403010100
074a00000006020100010001:074a0000000402010100|074a00000006040100020001:,074a0000000404010100
022b000000061e01001e0001:022b000000041e010100|074a00000006040100020001:,074a0000000404010100
074b00000006010300010001:074b000000050103020000|074b00000006010300010001:,074b000000050103020000
074b00000006010300010001:074b000000050103020000|074c00000006020100010001:,074c0000000402010100
074c00000006020300020001:074c000000050203020000|074c00000006020300020001:,074c000000050203020000
074d00000006010300010001:074d000000050103020000|074d00000006050300030001:,074d000000050503020000
074d00000006050300030001:074d000000050503020000|022c000000061f01001f0001:,022c000000041f010100
074e00000006020100010001:074e0000000402010100|074e00000006030100010001:,074e0000000403010100
074e00000006030100010001:074e0000000403010100|074f00000006010300010001:,074f000000050103020000
074f00000006040100020001:074f0000000404010100|074f00000006040100020001:,074f0000000404010100
075000000006020100010001:07500000000402010100|075000000006010300010001:,0750000000050103020000
075000000006010300010001:0750000000050103020000|075100000006010300010001:,0751000000050103020000
075100000006020300020001:0751000000050203020000|075100000006020300020001:,0751000000050203020000
022d00000006200100200001:022d0000000420010100|075200000006020100010001:,07520000000402010100
075200000006050300030001:0752000000050503020000|075200000006050300030001:,0752000000050503020000
075300000006010300010001:0753000000050103020000|075300000006030100010001:,07530000000403010100
075300000006030100010001:07530000000403010100|075400000006020100010001:,07540000000402010100
075400000006040100020001:07540000000404010100|075400000006040100020001:,07540000000404010100
075500000006010300010001:0755000000050103020000|022e00000006210100210001:,022e0000000421010100
000100000006000300010001:0001000000050003020000|075500000006010300010001:,0755000000050103020000
075500000006010300010001:0755000000050103020000|075600000006020100010001:,07560000000402010100
075600000006020300020001:0756000000050203020000|075700000006010300010001:,0757000000050103020000
075600000006020300020001:0756000000050203020000|075700000006050300030001:,0757000000050503020000
075800000006020100010001:07580000000402010100|075700000006050300030001:,0757000000050503020000
022f00000006220100220001:022f0000000422010100|075800000006030100010001:,07580000000403010100
075800000006030100010001:07580000000403010100|075900000006010300010001:,0759000000050103020000
075900000006040100020001:07590000000404010100|075a00000006020100010001:,075a0000000402010100
075900000006040100020001:07590000000404010100|075a00000006010300010001:,075a000000050103020000
075a00000006010300010001:075a000000050103020000|075b00000006010300010001:,075b000000050103020000
023000000006230100230001:02300000000423010100|075b00000006020300020001:,075b000000050203020000
075b00000006020300020001:075b000000050203020000|075c00000006020100010001:,075c0000000402010100
075c00000006050300030001:075c000000050503020000|075c00000006050300030001:,075c000000050503020000
075d00000006010300010001:075d000000050103020000|075d00000006030100010001:,075d0000000403010100
075d00000006030100010001:075d0000000403010100|075e00000006020100010001:,075e0000000402010100
075e00000006040100020001:075e0000000404010100|075e00000006040100020001:,075e0000000404010100
075f00000006010300010001:075f000000050103020000|023100000006240100240001:,02310000000424010100
075f00000006010300010001:075f000000050103020000|075f00000006010300010001:,075f000000050103020000
076000000006020100010001:07600000000402010100|076000000006020300020001:,0760000000050203020000
076000000006020300020001:0760000000050203020000|076100000006010300010001:,0761000000050103020000
076100000006050300030001:0761000000050503020000|076100000006050300030001:,0761000000050503020000
023200000006250100250001:02320000000425010100|076200000006020100010001:,07620000000402010100
076200000006030100010001:07620000000403010100|076200000006030100010001:,07620000000403010100
076300000006010300010001:0763000000050103020000|076300000006040100020001:,07630000000404010100
076300000006040100020001:07630000000404010100|076400000006020100010001:,07640000000402010100
076400000006010300010001:0764000000050103020000|076400000006010300010001:,0764000000050103020000
076500000006010300010001:0765000000050103020000|076500000006020300020001:,0765000000050203020000
023300000006260100260001:02330000000426010100|076500000006020300020001:,0765000000050203020000
076600000006020100010001:07660000000402010100|076600000006050300030001:,0766000000050503020000
076700000006010300010001:0767000000050103020000|076600000006050300030001:,0766000000050503020000
076700000006030100010001:07670000000403010100|076700000006030100010001:,07670000000403010100
076800000006020100010001:07680000000402010100|023400000006270100270001:,02340000000427010100
076800000006040100020001:07680000000404010100|076900000006010300010001:,0769000000050103020000
076800000006040100020001:07680000000404010100|076900000006010300010001:,0769000000050103020000
076a00000006020100010001:076a0000000402010100|076900000006010300010001:,0769000000050103020000
076a00000006020300020001:076a000000050203020000|076b00000006010300010001:,076b000000050103020000
076a00000006020300020001:076a000000050203020000|076b00000006050300030001:,076b000000050503020000
076c00000006020100010001:076c0000000402010100|076b00000006050300030001:,076b000000050503020000
023500000006280100280001:02350000000428010100|076c00000006030100010001:,076c0000000403010100
076d00000006010300010001:076d000000050103020000|076c00000006030100010001:,076c0000000403010100
076d00000006040100020001:076d0000000404010100|076e00000006020100010001:,076e0000000402010100
076d00000006040100020001:076d0000000404010100|076e00000006010300010001:,076e000000050103020000
076f00000006010300010001:076f000000050103020000|023600000006290100290001:,02360000000429010100
076e00000006010300010001:076e000000050103020000|076f00000006020300020001:,076f000000050203020000
077000000006020100010001:07700000000402010100|076f00000006020300020001:,076f000000050203020000
077000000006050300030001:0770000000050503020000|077100000006010300010001:,0771000000050103020000
077000000006050300030001:0770000000050503020000|077100000006030100010001:,07710000000403010100
077200000006020100010001:07720000000402010100|077100000006030100010001:,07710000000403010100
077200000006040100020001:07720000000404010100|077200000006040100020001:,07720000000404010100
077300000006010300010001:0773000000050103020000|0237000000062a01002a0001:,0237000000042a010100
077300000006010300010001:0773000000050103020000|077400000006020100010001:,07740000000402010100
077300000006010300010001:0773000000050103020000|077400000006020300020001:,0774000000050203020000
077400000006020300020001:0774000000050203020000|077500000006010300010001:,0775000000050103020000
0238000000062b01002b0001:0238000000042b010100|077500000006050300030001:,0775000000050503020000
077600000006020100010001:07760000000402010100|077500000006050300030001:,0775000000050503020000
077600000006030100010001:07760000000403010100|077700000006010300010001:,0777000000050103020000
077600000006030100010001:07760000000403010100|077700000006040100020001:,07770000000404010100
077800000006020100010001:07780000000402010100|077700000006040100020001:,07770000000404010100
077800000006010300010001:0778000000050103020000|077900000006010300010001:,0779000000050103020000
077800000006010300010001:0778000000050103020000|077900000006020300020001:,0779000000050203020000
0239000000062c01002c0001:0239000000042c010100|077a00000006020100010001:,077a0000000402010100
077900000006020300020001:0779000000050203020000|077a00000006050300030001:,077a000000050503020000
077b00000006010300010001:077b000000050103020000|077a00000006050300030001:,077a000000050503020000
077b00000006030100010001:077b0000000403010100|077c00000006020100010001:,077c0000000402010100
077b00000006030100010001:077b0000000403010100|077c00000006040100020001:,077c0000000404010100
077d00000006010300010001:077d000000050103020000|077c00000006040100020001:,077c0000000404010100
023a000000062d01002d0001:023a000000042d010100|077d00000006010300010001:,077d000000050103020000
077e00000006020100010001:077e0000000402010100|077d00000006010300010001:,077d000000050103020000
077e00000006020300020001:077e000000050203020000|077f00000006010300010001:,077f000000050103020000
077e00000006020300020001:077e000000050203020000|077f00000006050300030001:,077f000000050503020000
078000000006020100010001:07800000000402010100|077f00000006050300030001:,077f000000050503020000
023b000000062e01002e0001:023b000000042e010100|078000000006030100010001:,07800000000403010100
078100000006010300010001:0781000000050103020000|078000000006030100010001:,07800000000403010100
078100000006040100020001:07810000000404010100|078200000006020100010001:,07820000000402010100
078100000006040100020001:07810000000404010100|078200000006010300010001:,0782000000050103020000
078300000006010300010001:0783000000050103020000|078200000006010300010001:,0782000000050103020000
023c000000062f01002f0001:023c000000042f010100|078300000006020300020001:,0783000000050203020000
078400000006020100010001:07840000000402010100|078300000006020300020001:,0783000000050203020000
078400000006050300030001:0784000000050503020000|078500000006010300010001:,0785000000050103020000
078400000006050300030001:0784000000050503020000|078500000006030100010001:,07850000000403010100
078600000006020100010001:07860000000402010100|078500000006030100010001:,07850000000403010100
078600000006040100020001:07860000000404010100|078700000006010300010001:,0787000000050103020000
023d00000006300100300001:023d0000000430010100|078600000006040100020001:,07860000000404010100
078700000006010300010001:0787000000050103020000|078800000006020100010001:,07880000000402010100
078700000006010300010001:0787000000050103020000|078800000006020300020001:,0788000000050203020000
078900000006010300010001:0789000000050103020000|078800000006020300020001:,0788000000050203020000
078900000006050300030001:0789000000050503020000|078a00000006020100010001:,078a0000000402010100
078900000006050300030001:0789000000050503020000|023e00000006310100310001:,023e0000000431010100
078a00000006030100010001:078a0000000403010100|078b00000006010300010001:,078b000000050103020000
078a00000006030100010001:078a0000000403010100|078b00000006040100020001:,078b0000000404010100
078c00000006020100010001:078c0000000402010100|078b00000006040100020001:,078b0000000404010100
078c00000006010300010001:078c000000050103020000|078d00000006010300010001:,078d000000050103020000
078c00000006010300010001:078c000000050103020000|023f00000006010300010001:,023f00000005010302006e
078d00000006020300020001:078d000000050203020000|078e00000006020100010001:,078e0000000402010100
078d00000006020300020001:078d000000050203020000|078e00000006050300030001:,078e000000050503020000
078f00000006010300010001:078f000000050103020000|078e00000006050300030001:,078e000000050503020000
078f00000006030100010001:078f0000000403010100|079000000006020100010001:,07900000000402010100
078f00000006030100010001:078f0000000403010100|079000000006040100020001:,07900000000404010100
079100000006010300010001:0791000000050103020000|079000000006040100020001:,07900000000404010100
024000000006020300020001:0240000000050203020000|079100000006010300010001:,0791000000050103020000
079200000006020100010001:07920000000402010100|079100000006010300010001:,0791000000050103020000
079200000006020300020001:0792000000050203020000|079300000006010300010001:,0793000000050103020000
079200000006020300020001:0792000000050203020000|079300000006050300030001:,0793000000050503020000
024100000006040300030001:0241000000050403020000|079400000006020100010001:,07940000000402010100
079300000006050300030001:0793000000050503020000|079400000006030100010001:,07940000000403010100
079500000006010300010001:0795000000050103020000|079400000006030100010001:,07940000000403010100
079500000006040100020001:07950000000404010100|079500000006040100020001:,07950000000404010100
079600000006020100010001:07960000000402010100|079600000006010300010001:,0796000000050103020000
079600000006010300010001:0796000000050103020000|079700000006010300010001:,0797000000050103020000
079700000006020300020001:0797000000050203020000|079700000006020300020001:,0797000000050203020000
079800000006020100010001:07980000000402010100|024200000006030300040001:,0242000000050303020000
079800000006050300030001:0798000000050503020000|079900000006010300010001:,0799000000050103020000
079800000006050300030001:0798000000050503020000|079900000006030100010001:,07990000000403010100
079900000006030100010001:07990000000403010100|079a00000006020100010001:,079a0000000402010100
024300000006050300050001:0243000000050503020000|079a00000006040100020001:,079a0000000404010100
079a00000006040100020001:079a0000000404010100|079b00000006010300010001:,079b000000050103020000
079b00000006010300010001:079b000000050103020000|079c00000006020100010001:,079c0000000402010100
079b00000006010300010001:079b000000050103020000|079c00000006020300020001:,079c000000050203020000
079c00000006020300020001:079c000000050203020000|079d00000006010300010001:,079d000000050103020000
079d00000006050300030001:079d000000050503020000|079e00000006020100010001:,079e0000000402010100
079d00000006050300030001:079d000000050503020000|024400000006140100140001:,02440000000414010101
079e00000006030100010001:079e0000000403010100|079f00000006010300010001:,079f000000050103020000
079e00000006030100010001:079e0000000403010100|079f00000006040100020001:,079f0000000404010100
07a000000006020100010001:07a00000000402010100|079f00000006040100020001:,079f0000000404010100
07a000000006010300010001:07a0000000050103020000|07a100000006010300010001:,07a1000000050103020000
07a000000006010300010001:07a0000000050103020000|07a100000006020300020001:,07a1000000050203020000
024500000006150100150001:02450000000415010101|07a200000006020100010001:,07a20000000402010100
07a100000006020300020001:07a1000000050203020000|07a200000006050300030001:,07a2000000050503020000
07a300000006010300010001:07a3000000050103020000|07a200000006050300030001:,07a2000000050503020000
07a300000006030100010001:07a30000000403010100|07a400000006020100010001:,07a40000000402010100
07a300000006030100010001:07a30000000403010100|07a400000006040100020001:,07a40000000404010100
07a500000006010300010001:07a5000000050103020000|07a400000006040100020001:,07a40000000404010100
024600000006160100160001:02460000000416010100|07a500000006010300010001:,07a5000000050103020000
07a600000006020100010001:07a60000000402010100|07a500000006010300010001:,07a5000000050103020000
07a600000006020300020001:07a6000000050203020000|07a700000006010300010001:,07a7000000050103020000
07a600000006020300020001:07a6000000050203020000|07a700000006050300030001:,07a7000000050503020000
07a800000006020100010001:07a80000000402010100|07a700000006050300030001:,07a7000000050503020000
024700000006170100170001:02470000000417010100|07a800000006030100010001:,07a80000000403010100
07a900000006010300010001:07a9000000050103020000|07a800000006030100010001:,07a80000000403010100
07a900000006040100020001:07a90000000404010100|07aa00000006020100010001:,07aa0000000402010100
07a900000006040100020001:07a90000000404010100|07aa00000006010300010001:,07aa000000050103020000
07ab00000006010300010001:07ab000000050103020000|07aa00000006010300010001:,07aa000000050103020000
07ab00000006020300020001:07ab000000050203020000|07ac00000006020100010001:,07ac0000000402010100
07ab00000006020300020001:07ab000000050203020000|0248000000061e01001e0001:,0248000000041e010100
07ac00000006050300030001:07ac000000050503020000|07ad00000006010300010001:,07ad000000050103020000
07ac00000006050300030001:07ac000000050503020000|07ad00000006030100010001:,07ad0000000403010100
07ae00000006020100010001:07ae0000000402010100|07ad00000006030100010001:,07ad0000000403010100
000100000006000300010001:0001000000050003020000|07ae00000006040100020001:,07ae0000000404010100
0249000000061f01001f0001:0249000000041f010100|07af00000006010300010001:,07af000000050103020000
07ae00000006040100020001:07ae0000000404010100|07af00000006010300010001:,07af000000050103020000
07b000000006020100010001:07b00000000402010100|07af00000006010300010001:,07af000000050103020000
07b000000006020300020001:07b0000000050203020000|07b100000006010300010001:,07b1000000050103020000
