source_text,target_text
009d00000006260100260001,009d0000000426010100
018400000006020100010001,01840000000402010100
018400000006020300020001,0184000000050203020000
018400000006020300020001,0184000000050203020000
018500000006010300010001,0185000000050103020000
018500000006050300030001,0185000000050503020000
018500000006050300030001,0185000000050503020000
018600000006020100010001,01860000000402010100
018600000006030100010001,01860000000403010100
018600000006030100010001,01860000000403010100
018700000006010300010001,0187000000050103020000
018700000006040100020001,01870000000404010100
018700000006040100020001,01870000000404010100
018800000006020100010001,01880000000402010100
018800000006010300010001,0188000000050103020000
018800000006010300010001,0188000000050103020000
018900000006010300010001,0189000000050103020000
018900000006020300020001,0189000000050203020000
018900000006020300020001,0189000000050203020000
009e00000006270100270001,009e0000000427010100
018a00000006020100010001,018a0000000402010100
018a00000006050300030001,018a000000050503020000
018a00000006050300030001,018a000000050503020000
018b00000006010300010001,018b000000050103020000
018b00000006030100010001,018b0000000403010100
018b00000006030100010001,018b0000000403010100
018c00000006020100010001,018c0000000402010100
018c00000006040100020001,018c0000000404010100
018c00000006040100020001,018c0000000404010100
018d00000006010300010001,018d000000050103020000
018d00000006010300010001,018d000000050103020000
018d00000006010300010001,018d000000050103020000
018e00000006020100010001,018e0000000402010100
018e00000006020300020001,018e000000050203020000
009f00000006280100280001,009f0000000428010100
018e00000006020300020001,018e000000050203020000
018f00000006010300010001,018f000000050103020000
018f00000006050300030001,018f000000050503020000
018f00000006050300030001,018f000000050503020000
019000000006020100010001,01900000000402010100
019000000006030100010001,01900000000403010100
019000000006030100010001,01900000000403010100
019100000006010300010001,0191000000050103020000
019100000006040100020001,01910000000404010100
019100000006040100020001,01910000000404010100
00a000000006290100290001,00a00000000429010100
019200000006020100010001,01920000000402010100
019200000006010300010001,0192000000050103020000
019200000006010300010001,0192000000050103020000
019300000006010300010001,0193000000050103020000
019300000006020300020001,0193000000050203020000
019300000006020300020001,0193000000050203020000
019400000006020100010001,01940000000402010100
019400000006050300030001,0194000000050503020000
019400000006050300030001,0194000000050503020000
019500000006010300010001,0195000000050103020000
019500000006030100010001,01950000000403010100
019500000006030100010001,01950000000403010100
019600000006020100010001,01960000000402010100
019600000006040100020001,01960000000404010100
019600000006040100020001,01960000000404010100
019700000006010300010001,0197000000050103020000
019700000006010300010001,0197000000050103020000
019700000006010300010001,0197000000050103020000
019800000006020100010001,01980000000402010100
019800000006020300020001,0198000000050203020000
019800000006020300020001,0198000000050203020000
019900000006010300010001,0199000000050103020000
019900000006050300030001,0199000000050503020000
019900000006050300030001,0199000000050503020000
