source_text,target_text
068b00000006010500000000,068b00000006010500000000
068c0000000601050000ff00,068c0000000601050000ff00
068d0000000601050000ff00,068d0000000601050000ff00
068e00000006010500000000,068e00000006010500000000
068f0000000601050000ff00,068f0000000601050000ff00
06900000000601050000ff00,06900000000601050000ff00
069100000006010500000000,069100000006010500000000
06920000000601050000ff00,06920000000601050000ff00
06930000000601050000ff00,06930000000601050000ff00
069400000006010500000000,069400000006010500000000
06950000000601050000ff00,06950000000601050000ff00
06960000000601050000ff00,06960000000601050000ff00
069700000006010500000000,069700000006010500000000
06980000000601050000ff00,06980000000601050000ff00
06990000000601050000ff00,06990000000601050000ff00
069a00000006010500000000,069a00000006010500000000
069b0000000601050000ff00,069b0000000601050000ff00
069c0000000601050000ff00,069c0000000601050000ff00
069d00000006010500000000,069d00000006010500000000
069e0000000601050000ff00,069e0000000601050000ff00
069f00000006010500000000,069f00000006010500000000
06a00000000601050000ff00,06a00000000601050000ff00
06a100000006010500000000,06a100000006010500000000
06a200000006010500000000,06a200000006010500000000
06a30000000601050000ff00,06a30000000601050000ff00
06a400000006010500000000,06a400000006010500000000
06a500000006010500000000,06a500000006010500000000
06a60000000601050000ff00,06a60000000601050000ff00
06a700000006010500000000,06a700000006010500000000
06a800000006010500000000,06a800000006010500000000
06a90000000601050000ff00,06a90000000601050000ff00
06aa00000006010500000000,06aa00000006010500000000
06ab00000006010500000000,06ab00000006010500000000
06ac0000000601050000ff00,06ac0000000601050000ff00
06ad00000006010500000000,06ad00000006010500000000
06ae00000006010500000000,06ae00000006010500000000
06af0000000601050000ff00,06af0000000601050000ff00
06b000000006010500000000,06b000000006010500000000
06b100000006010500000000,06b100000006010500000000
06b20000000601050000ff00,06b20000000601050000ff00
06b300000006010500000000,06b300000006010500000000
06b400000006010500000000,06b400000006010500000000
06b50000000601050000ff00,06b50000000601050000ff00
06b600000006010500000000,06b600000006010500000000
06b700000006010500000000,06b700000006010500000000
06b80000000601050000ff00,06b80000000601050000ff00
06b900000006010500000000,06b900000006010500000000
06ba00000006010500000000,06ba00000006010500000000
06bb0000000601050000ff00,06bb0000000601050000ff00
06bc00000006010500000000,06bc00000006010500000000
06bd00000006010500000000,06bd00000006010500000000
06be0000000601050000ff00,06be0000000601050000ff00
06bf00000006010500000000,06bf00000006010500000000
06c000000006010500000000,06c000000006010500000000
06c10000000601050000ff00,06c10000000601050000ff00
06c200000006010500000000,06c200000006010500000000
06c300000006010500000000,06c300000006010500000000
06c40000000601050000ff00,06c40000000601050000ff00
06c500000006010500000000,06c500000006010500000000
06c600000006010500000000,06c600000006010500000000
06c70000000601050000ff00,06c70000000601050000ff00
06c800000006010500000000,06c800000006010500000000
06c900000006010500000000,06c900000006010500000000
06ca0000000601050000ff00,06ca0000000601050000ff00
06cb00000006010500000000,06cb00000006010500000000
06cc0000000601050000ff00,06cc0000000601050000ff00
06cd00000006010500000000,06cd00000006010500000000
06ce0000000601050000ff00,06ce0000000601050000ff00
06cf0000000601050000ff00,06cf0000000601050000ff00
06d000000006010500000000,06d000000006010500000000
06d10000000601050000ff00,06d10000000601050000ff00
06d20000000601050000ff00,06d20000000601050000ff00
06d300000006010500000000,06d300000006010500000000
06d40000000601050000ff00,06d40000000601050000ff00
06d50000000601050000ff00,06d50000000601050000ff00
06d600000006010500000000,06d600000006010500000000
06d70000000601050000ff00,06d70000000601050000ff00
06d80000000601050000ff00,06d80000000601050000ff00
06d900000006010500000000,06d900000006010500000000
06da0000000601050000ff00,06da0000000601050000ff00
06db0000000601050000ff00,06db0000000601050000ff00
06dc00000006010500000000,06dc00000006010500000000
06dd0000000601050000ff00,06dd0000000601050000ff00
06de0000000601050000ff00,06de0000000601050000ff00
06df00000006010500000000,06df00000006010500000000
06e00000000601050000ff00,06e00000000601050000ff00
06e10000000601050000ff00,06e10000000601050000ff00
06e200000006010500000000,06e200000006010500000000
06e30000000601050000ff00,06e30000000601050000ff00
