source_text,target_text
0ce800000006050300030001:0ce8000000050503020000|0c9c00000006020300020001:,0c9c000000050203020000
0c9e00000006020100010001:0c9e0000000402010100|0ce900000006030100010001:,0ce90000000403010100
0c9f00000006010300010001:0c9f000000050103020000|0c9d00000006050300030001:,0c9d000000050503020000
0cea00000006040100020001:0cea0000000404010100|0ceb00000006010300010001:,0ceb000000050103020000
0c9e00000006030100010001:0c9e0000000403010100|0ca000000006020100010001:,0ca00000000402010100
0cec00000006020300020001:0cec000000050203020000|0c9f00000006040100020001:,0c9f0000000404010100
0ca100000006010300010001:0ca1000000050103020000|03a200000006160100160001:,03a20000000416010100
0ced00000006050300030001:0ced000000050503020000|0ca200000006020100010001:,0ca20000000402010100
0ca000000006010300010001:0ca0000000050103020000|0cee00000006030100010001:,0cee0000000403010100
0ca100000006020300020001:0ca1000000050203020000|0ca300000006010300010001:,0ca3000000050103020000
0cef00000006040100020001:0cef0000000404010100|0ca200000006050300030001:,0ca2000000050503020000
03a300000006170100170001:03a30000000417010100|0ca400000006020100010001:,0ca40000000402010100
0cf000000006010300010001:0cf0000000050103020000|0cf100000006020300020001:,0cf1000000050203020000
0ca300000006030100010001:0ca30000000403010100|0ca500000006010300010001:,0ca5000000050103020000
0cf200000006050300030001:0cf2000000050503020000|0ca400000006040100020001:,0ca40000000404010100
0ca600000006020100010001:0ca60000000402010100|0cf300000006030100010001:,0cf30000000403010100
0ca700000006010300010001:0ca7000000050103020000|0ca500000006010300010001:,0ca5000000050103020000
0cf400000006040100020001:0cf40000000404010100|0ca800000006020100010001:,0ca80000000402010100
03a4000000061e01001e0001:03a4000000041e010100|0ca600000006020300020001:,0ca6000000050203020000
0cf500000006010300010001:0cf5000000050103020000|0ca700000006050300030001:,0ca7000000050503020000
0ca900000006010300010001:0ca9000000050103020000|0cf600000006020300020001:,0cf6000000050203020000
0ca800000006030100010001:0ca80000000403010100|0caa00000006020100010001:,0caa0000000402010100
0cf700000006050300030001:0cf7000000050503020000|03a5000000061f01001f0001:,03a5000000041f010100
0cab00000006010300010001:0cab000000050103020000|0ca900000006040100020001:,0ca90000000404010100
0cf800000006030100010001:0cf80000000403010100|0cac00000006020100010001:,0cac0000000402010100
0caa00000006010300010001:0caa000000050103020000|0cf900000006040100020001:,0cf90000000404010100
0cab00000006020300020001:0cab000000050203020000|0cad00000006010300010001:,0cad000000050103020000
0cfa00000006010300010001:0cfa000000050103020000|0cac00000006050300030001:,0cac000000050503020000
0cae00000006020100010001:0cae0000000402010100|0cfb00000006020300020001:,0cfb000000050203020000
03a600000006200100200001:03a60000000420010100|0cad00000006030100010001:,0cad0000000403010100
0caf00000006010300010001:0caf000000050103020000|0cfc00000006050300030001:,0cfc000000050503020000
0cae00000006040100020001:0cae0000000404010100|0cb000000006020100010001:,0cb00000000402010100
0cfd00000006030100010001:0cfd0000000403010100|0cb100000006010300010001:,0cb1000000050103020000
0caf00000006010300010001:0caf000000050103020000|0cfe00000006040100020001:,0cfe0000000404010100
03a700000006210100210001:03a70000000421010100|0cb000000006020300020001:,0cb0000000050203020000
0cb200000006020100010001:0cb20000000402010100|0cff00000006010300010001:,0cff000000050103020000
0cb100000006050300030001:0cb1000000050503020000|0cb300000006010300010001:,0cb3000000050103020000
0d0000000006020300020001:0d00000000050203020000|0cb200000006030100010001:,0cb20000000403010100
0d0100000006050300030001:0d01000000050503020000|0cb300000006040100020001:,0cb30000000404010100
0cb400000006020100010001:0cb40000000402010100|0d0200000006030100010001:,0d020000000403010100
0cb500000006010300010001:0cb5000000050103020000|0cb400000006010300010001:,0cb4000000050103020000
03a800000006220100220001:03a80000000422010100|0d0300000006040100020001:,0d030000000404010100
0cb600000006020100010001:0cb60000000402010100|0cb500000006020300020001:,0cb5000000050203020000
0d0400000006010300010001:0d04000000050103020000|0cb600000006050300030001:,0cb6000000050503020000
0cb700000006010300010001:0cb7000000050103020000|0d0500000006020300020001:,0d05000000050203020000
0cb800000006020100010001:0cb80000000402010100|0cb700000006030100010001:,0cb70000000403010100
0d0600000006050300030001:0d06000000050503020000|03a900000006230100230001:,03a90000000423010100
0cb900000006010300010001:0cb9000000050103020000|0cb800000006040100020001:,0cb80000000404010100
0d0700000006030100010001:0d070000000403010100|0cba00000006020100010001:,0cba0000000402010100
0cb900000006010300010001:0cb9000000050103020000|0d0800000006040100020001:,0d080000000404010100
0cbb00000006010300010001:0cbb000000050103020000|0cba00000006020300020001:,0cba000000050203020000
0d0900000006010300010001:0d09000000050103020000|0cbc00000006020100010001:,0cbc0000000402010100
0cbb00000006050300030001:0cbb000000050503020000|03aa00000006240100240001:,03aa0000000424010100
0d0a00000006020300020001:0d0a000000050203020000|0cbd00000006010300010001:,0cbd000000050103020000
0cbc00000006030100010001:0cbc0000000403010100|0d0b00000006050300030001:,0d0b000000050503020000
0cbe00000006020100010001:0cbe0000000402010100|0cbd00000006040100020001:,0cbd0000000404010100
0d0c00000006030100010001:0d0c0000000403010100|0cbf00000006010300010001:,0cbf000000050103020000
0cbe00000006010300010001:0cbe000000050103020000|0d0d00000006040100020001:,0d0d0000000404010100
03ab00000006250100250001:03ab0000000425010100|0cc000000006020100010001:,0cc00000000402010100
0cbf00000006020300020001:0cbf000000050203020000|0d0e00000006010300010001:,0d0e000000050103020000
0cc100000006010300010001:0cc1000000050103020000|0cc000000006050300030001:,0cc0000000050503020000
0d0f00000006020300020001:0d0f000000050203020000|0cc200000006020100010001:,0cc20000000402010100
0cc100000006030100010001:0cc10000000403010100|0d1000000006050300030001:,0d10000000050503020000
03ac00000006260100260001:03ac0000000426010100|0cc300000006010300010001:,0cc3000000050103020000
0d1100000006030100010001:0d110000000403010100|0cc200000006040100020001:,0cc20000000404010100
0d1200000006040100020001:0d120000000404010100|0cc400000006020100010001:,0cc40000000402010100
0cc300000006010300010001:0cc3000000050103020000|0d1300000006010300010001:,0d13000000050103020000
0cc500000006010300010001:0cc5000000050103020000|0cc400000006020300020001:,0cc4000000050203020000
0d1400000006020300020001:0d14000000050203020000|0cc600000006020100010001:,0cc60000000402010100
0cc500000006050300030001:0cc5000000050503020000|0d1500000006050300030001:,0d15000000050503020000
03ad00000006270100270001:03ad0000000427010100|0cc700000006010300010001:,0cc7000000050103020000
0d1600000006030100010001:0d160000000403010100|0cc600000006030100010001:,0cc60000000403010100
0d1700000006040100020001:0d170000000404010100|0cc800000006020100010001:,0cc80000000402010100
0cc700000006040100020001:0cc70000000404010100|0d1800000006010300010001:,0d18000000050103020000
0cc900000006010300010001:0cc9000000050103020000|0d1900000006020300020001:,0d19000000050203020000
03ae00000006280100280001:03ae0000000428010100|0cc800000006010300010001:,0cc8000000050103020000
0d1a00000006050300030001:0d1a000000050503020000|0cca00000006020100010001:,0cca0000000402010100
0cc900000006020300020001:0cc9000000050203020000|0d1b00000006030100010001:,0d1b0000000403010100
0ccb00000006010300010001:0ccb000000050103020000|0d1c00000006040100020001:,0d1c0000000404010100
0cca00000006050300030001:0cca000000050503020000|0d1d00000006010300010001:,0d1d000000050103020000
0ccc00000006020100010001:0ccc0000000402010100|0ccb00000006030100010001:,0ccb0000000403010100
0d1e00000006020300020001:0d1e000000050203020000|0ccd00000006010300010001:,0ccd000000050103020000
0d1f00000006050300030001:0d1f000000050503020000|0ccc00000006040100020001:,0ccc0000000404010100
03af00000006290100290001:03af0000000429010100|0d2000000006030100010001:,0d200000000403010100
0cce00000006020100010001:0cce0000000402010100|0ccd00000006010300010001:,0ccd000000050103020000
0d2100000006040100020001:0d210000000404010100|0ccf00000006010300010001:,0ccf000000050103020000
0d2200000006010300010001:0d22000000050103020000|0cce00000006020300020001:,0cce000000050203020000
0d2300000006020300020001:0d23000000050203020000|03b0000000062a01002a0001:,03b0000000042a010100
0cd000000006020100010001:0cd00000000402010100|0ccf00000006050300030001:,0ccf000000050503020000
0d2400000006050300030001:0d24000000050503020000|0cd100000006010300010001:,0cd1000000050103020000
0cd000000006030100010001:0cd00000000403010100|0d2500000006030100010001:,0d250000000403010100
0cd200000006020100010001:0cd20000000402010100|0d2600000006040100020001:,0d260000000404010100
0cd100000006040100020001:0cd10000000404010100|0cd300000006010300010001:,0cd3000000050103020000
0d2700000006010300010001:0d27000000050103020000|0cd200000006010300010001:,0cd2000000050103020000
03b1000000062b01002b0001:03b1000000042b010100|0cd400000006020100010001:,0cd40000000402010100
0d2800000006020300020001:0d28000000050203020000|0cd300000006020300020001:,0cd3000000050203020000
0cd500000006010300010001:0cd5000000050103020000|0cd400000006050300030001:,0cd4000000050503020000
0d2900000006050300030001:0d29000000050503020000|0cd600000006020100010001:,0cd60000000402010100
0d2a00000006030100010001:0d2a0000000403010100|0cd500000006030100010001:,0cd50000000403010100
03b2000000062c01002c0001:03b2000000042c010100|0cd700000006010300010001:,0cd7000000050103020000
0d2b00000006040100020001:0d2b0000000404010100|0cd600000006040100020001:,0cd60000000404010100
0cd800000006020100010001:0cd80000000402010100|0d2c00000006010300010001:,0d2c000000050103020000
0cd700000006010300010001:0cd7000000050103020000|0cd900000006010300010001:,0cd9000000050103020000
0d2d00000006020300020001:0d2d000000050203020000|0cd800000006020300020001:,0cd8000000050203020000
0cda00000006020100010001:0cda0000000402010100|0d2e00000006050300030001:,0d2e000000050503020000
0cd900000006050300030001:0cd9000000050503020000|03b3000000062d01002d0001:,03b3000000042d010100
0cdb00000006010300010001:0cdb000000050103020000|0d2f00000006030100010001:,0d2f0000000403010100
0cda00000006030100010001:0cda0000000403010100|0cdc00000006020100010001:,0cdc0000000402010100
0d3000000006040100020001:0d300000000404010100|0cdb00000006040100020001:,0cdb0000000404010100
0cdd00000006010300010001:0cdd000000050103020000|0d3100000006010300010001:,0d31000000050103020000
0cdc00000006010300010001:0cdc000000050103020000|0cde00000006020100010001:,0cde0000000402010100
03b4000000062e01002e0001:03b4000000042e010100|0d3200000006020300020001:,0d32000000050203020000
0cdd00000006020300020001:0cdd000000050203020000|0cdf00000006010300010001:,0cdf000000050103020000
0d3300000006050300030001:0d33000000050503020000|0cde00000006050300030001:,0cde000000050503020000
0ce000000006020100010001:0ce00000000402010100|0cdf00000006030100010001:,0cdf0000000403010100
0d3400000006030100010001:0d340000000403010100|0ce100000006010300010001:,0ce1000000050103020000
0ce000000006040100020001:0ce00000000404010100|03b5000000062f01002f0001:,03b5000000042f010100
0d3500000006040100020001:0d350000000404010100|0ce200000006020100010001:,0ce20000000402010100
0ce100000006010300010001:0ce1000000050103020000|0d3600000006010300010001:,0d36000000050103020000
0ce300000006010300010001:0ce3000000050103020000|0d3700000006020300020001:,0d37000000050203020000
0ce200000006020300020001:0ce2000000050203020000|0ce400000006020100010001:,0ce40000000402010100
0d3800000006050300030001:0d38000000050503020000|0ce300000006050300030001:,0ce3000000050503020000
03b600000006300100300001:03b60000000430010100|0ce500000006010300010001:,0ce5000000050103020000
0d3900000006030100010001:0d390000000403010100|0ce400000006030100010001:,0ce40000000403010100
0ce600000006020100010001:0ce60000000402010100|0d3a00000006040100020001:,0d3a0000000404010100
0ce500000006040100020001:0ce50000000404010100|0ce700000006010300010001:,0ce7000000050103020000
0ce600000006010300010001:0ce6000000050103020000|0d3b00000006010300010001:,0d3b000000050103020000
0ce800000006020100010001:0ce80000000402010100|03b700000006310100310001:,03b70000000431010100
0d3c00000006020300020001:0d3c000000050203020000|0ce700000006020300020001:,0ce7000000050203020000
0ce900000006010300010001:0ce9000000050103020000|0d3d00000006050300030001:,0d3d000000050503020000
0ce800000006050300030001:0ce8000000050503020000|0cea00000006020100010001:,0cea0000000402010100
0d3e00000006030100010001:0d3e0000000403010100|0ce900000006030100010001:,0ce90000000403010100
0ceb00000006010300010001:0ceb000000050103020000|0d3f00000006040100020001:,0d3f0000000404010100
03b800000006010300010001:03b8000000050103020137|0cea00000006040100020001:,0cea0000000404010100
0cec00000006020100010001:0cec0000000402010100|0d4000000006010300010001:,0d40000000050103020000
0ceb00000006010300010001:0ceb000000050103020000|0ced00000006010300010001:,0ced000000050103020000
0cec00000006020300020001:0cec000000050203020000|0d4100000006020300020001:,0d41000000050203020000
0cee00000006020100010001:0cee0000000402010100|03b900000006020300020001:,03b9000000050203020000
0d4200000006050300030001:0d42000000050503020000|0ced00000006050300030001:,0ced000000050503020000
0cef00000006010300010001:0cef000000050103020000|0d4300000006030100010001:,0d430000000403010100
0cee00000006030100010001:0cee0000000403010100|0cf000000006020100010001:,0cf00000000402010100
0d4400000006040100020001:0d440000000404010100|0cef00000006040100020001:,0cef0000000404010100
0cf100000006010300010001:0cf1000000050103020000|0d4500000006010300010001:,0d45000000050103020000
0cf000000006010300010001:0cf0000000050103020000|0cf200000006020100010001:,0cf20000000402010100
03ba00000006040300030001:03ba000000050403020007|0d4600000006020300020001:,0d46000000050203020000
0cf100000006020300020001:0cf1000000050203020000|0cf300000006010300010001:,0cf3000000050103020000
0cf200000006050300030001:0cf2000000050503020000|0d4700000006050300030001:,0d47000000050503020000
0cf400000006020100010001:0cf40000000402010100|0d4800000006030100010001:,0d480000000403010100
0cf300000006030100010001:0cf30000000403010100|03bb00000006030300040001:,03bb000000050303020017
0cf500000006010300010001:0cf5000000050103020000|0cf400000006040100020001:,0cf40000000404010100
0d4900000006040100020001:0d490000000404010100|0cf600000006020100010001:,0cf60000000402010100
0cf500000006010300010001:0cf5000000050103020000|0d4a00000006010300010001:,0d4a000000050103020000
0cf700000006010300010001:0cf7000000050103020000|0d4b00000006020300020001:,0d4b000000050203020000
0cf600000006020300020001:0cf6000000050203020000|0cf800000006020100010001:,0cf80000000402010100
0d4c00000006050300030001:0d4c000000050503020000|0cf700000006050300030001:,0cf7000000050503020000
0cf900000006010300010001:0cf9000000050103020000|03bc00000006050300050001:,03bc000000050503020000
0cf800000006030100010001:0cf80000000403010100|0d4d00000006030100010001:,0d4d0000000403010100
0cfa00000006020100010001:0cfa0000000402010100|0d4e00000006040100020001:,0d4e0000000404010100
0cf900000006040100020001:0cf90000000404010100|0cfb00000006010300010001:,0cfb000000050103020000
03bd00000006140100140001:03bd0000000414010101|0cfa00000006010300010001:,0cfa000000050103020000
0d4f00000006010300010001:0d4f000000050103020000|0cfc00000006020100010001:,0cfc0000000402010100
0d5000000006020300020001:0d50000000050203020000|0cfd00000006010300010001:,0cfd000000050103020000
0cfb00000006020300020001:0cfb000000050203020000|0d5100000006050300030001:,0d51000000050503020000
0cfe00000006020100010001:0cfe0000000402010100|0cfc00000006050300030001:,0cfc000000050503020000
0cff00000006010300010001:0cff000000050103020000|0cfd00000006030100010001:,0cfd0000000403010100
0d5200000006030100010001:0d520000000403010100|0d5300000006040100020001:,0d530000000404010100
03be00000006150100150001:03be0000000415010101|0d0000000006020100010001:,0d000000000402010100
0cfe00000006040100020001:0cfe0000000404010100|0d5400000006010300010001:,0d54000000050103020000
0cff00000006010300010001:0cff000000050103020000|0d0100000006010300010001:,0d01000000050103020000
0d0200000006020100010001:0d020000000402010100|0d0000000006020300020001:,0d00000000050203020000
0d5500000006020300020001:0d55000000050203020000|03bf00000006160100160001:,03bf0000000416010100
0d0100000006050300030001:0d01000000050503020000|0d5600000006050300030001:,0d56000000050503020000
0d0300000006010300010001:0d03000000050103020000|0d5700000006030100010001:,0d570000000403010100
0d0400000006020100010001:0d040000000402010100|0d0200000006030100010001:,0d020000000403010100
0d0500000006010300010001:0d05000000050103020000|0d0300000006040100020001:,0d030000000404010100
0d5800000006040100020001:0d580000000404010100|0d5900000006010300010001:,0d59000000050103020000
0d0400000006010300010001:0d04000000050103020000|0d0600000006020100010001:,0d060000000402010100
03c000000006170100170001:03c00000000417010100|0d0500000006020300020001:,0d05000000050203020000
0d5a00000006020300020001:0d5a000000050203020000|0d0700000006010300010001:,0d07000000050103020000
0d5b00000006050300030001:0d5b000000050503020000|0d0800000006020100010001:,0d080000000402010100
0d0600000006050300030001:0d06000000050503020000|0d0700000006030100010001:,0d070000000403010100
0d5c00000006030100010001:0d5c0000000403010100|0d0900000006010300010001:,0d09000000050103020000
03c1000000061e01001e0001:03c1000000041e010100|0d0800000006040100020001:,0d080000000404010100
0d0a00000006020100010001:0d0a0000000402010100|0d5d00000006040100020001:,0d5d0000000404010100
0d5e00000006010300010001:0d5e000000050103020000|0d0b00000006010300010001:,0d0b000000050103020000
0d0900000006010300010001:0d09000000050103020000|0d0c00000006020100010001:,0d0c0000000402010100
0d5f00000006020300020001:0d5f000000050203020000|0d0a00000006020300020001:,0d0a000000050203020000
0d0d00000006010300010001:0d0d000000050103020000|0d6000000006050300030001:,0d60000000050503020000
0d0b00000006050300030001:0d0b000000050503020000|03c2000000061f01001f0001:,03c2000000041f010100
0d6100000006030100010001:0d610000000403010100|0d0e00000006020100010001:,0d0e0000000402010100
0d0c00000006030100010001:0d0c0000000403010100|0d6200000006040100020001:,0d620000000404010100
0d0f00000006010300010001:0d0f000000050103020000|0d0d00000006040100020001:,0d0d0000000404010100
0d6300000006010300010001:0d63000000050103020000|0d0e00000006010300010001:,0d0e000000050103020000
0d1000000006020100010001:0d100000000402010100|03c300000006200100200001:,03c30000000420010100
0d0f00000006020300020001:0d0f000000050203020000|0d1100000006010300010001:,0d11000000050103020000
0d6400000006020300020001:0d64000000050203020000|0d1000000006050300030001:,0d10000000050503020000
0d6500000006050300030001:0d65000000050503020000|0d1200000006020100010001:,0d120000000402010100
0d1100000006030100010001:0d110000000403010100|0d1300000006010300010001:,0d13000000050103020000
0d6600000006030100010001:0d660000000403010100|03c400000006210100210001:,03c40000000421010100
0d6700000006040100020001:0d670000000404010100|0d1400000006020100010001:,0d140000000402010100
0d1200000006040100020001:0d120000000404010100|0d1500000006010300010001:,0d15000000050103020000
0d1300000006010300010001:0d13000000050103020000|0d6800000006010300010001:,0d68000000050103020000
0d6900000006020300020001:0d69000000050203020000|0d1400000006020300020001:,0d14000000050203020000
0d1600000006020100010001:0d160000000402010100|0d6a00000006050300030001:,0d6a000000050503020000
0d1700000006010300010001:0d17000000050103020000|0d1500000006050300030001:,0d15000000050503020000
03c500000006220100220001:03c50000000422010100|0d6b00000006030100010001:,0d6b0000000403010100
0d1600000006030100010001:0d160000000403010100|0d1800000006020100010001:,0d180000000402010100
0d1900000006010300010001:0d19000000050103020000|0d6c00000006040100020001:,0d6c0000000404010100
0d1700000006040100020001:0d170000000404010100|0d6d00000006010300010001:,0d6d000000050103020000
0d1800000006010300010001:0d18000000050103020000|0d1a00000006020100010001:,0d1a0000000402010100
03c600000006230100230001:03c60000000423010100|0d1900000006020300020001:,0d19000000050203020000
0d1b00000006010300010001:0d1b000000050103020000|0d6e00000006020300020001:,0d6e000000050203020000
0d1a00000006050300030001:0d1a000000050503020000|0d6f00000006050300030001:,0d6f000000050503020000
0d1c00000006020100010001:0d1c0000000402010100|0d7000000006030100010001:,0d700000000403010100
0d1d00000006010300010001:0d1d000000050103020000|0d1b00000006030100010001:,0d1b0000000403010100
0d7100000006040100020001:0d710000000404010100|03c700000006240100240001:,03c70000000424010100
0d1e00000006020100010001:0d1e0000000402010100|0d1c00000006040100020001:,0d1c0000000404010100
0d7200000006010300010001:0d72000000050103020000|0d1d00000006010300010001:,0d1d000000050103020000
0d1f00000006010300010001:0d1f000000050103020000|0d1e00000006020300020001:,0d1e000000050203020000
0d2000000006020100010001:0d200000000402010100|0d7300000006020300020001:,0d73000000050203020000
03c800000006250100250001:03c80000000425010100|0d1f00000006050300030001:,0d1f000000050503020000
0d7400000006050300030001:0d74000000050503020000|0d2100000006010300010001:,0d21000000050103020000
0d7500000006030100010001:0d750000000403010100|0d2200000006020100010001:,0d220000000402010100
0d2000000006030100010001:0d200000000403010100|0d2300000006010300010001:,0d23000000050103020000
0d7600000006040100020001:0d760000000404010100|0d2100000006040100020001:,0d210000000404010100
0d7700000006010300010001:0d77000000050103020000|0d2200000006010300010001:,0d22000000050103020000
0d2400000006020100010001:0d240000000402010100|03c900000006260100260001:,03c90000000426010100
0d7800000006020300020001:0d78000000050203020000|0d2500000006010300010001:,0d25000000050103020000
0d2300000006020300020001:0d23000000050203020000|0d2400000006050300030001:,0d24000000050503020000
0d7900000006050300030001:0d79000000050503020000|0d2600000006020100010001:,0d260000000402010100
0d7a00000006030100010001:0d7a0000000403010100|0d2700000006010300010001:,0d27000000050103020000
0d2500000006030100010001:0d250000000403010100|03ca00000006270100270001:,03ca0000000427010100
0d2800000006020100010001:0d280000000402010100|0d7b00000006040100020001:,0d7b0000000404010100
0d2600000006040100020001:0d260000000404010100|0d7c00000006010300010001:,0d7c000000050103020000
0d2700000006010300010001:0d27000000050103020000|0d2900000006010300010001:,0d29000000050103020000
0d7d00000006020300020001:0d7d000000050203020000|0d2a00000006020100010001:,0d2a0000000402010100
0d2800000006020300020001:0d28000000050203020000|0d2900000006050300030001:,0d29000000050503020000
0d2b00000006010300010001:0d2b000000050103020000|0d7e00000006050300030001:,0d7e000000050503020000
03cb00000006280100280001:03cb0000000428010100|0d7f00000006030100010001:,0d7f0000000403010100
0d2a00000006030100010001:0d2a0000000403010100|0d2c00000006020100010001:,0d2c0000000402010100
0d8000000006040100020001:0d800000000404010100|0d2b00000006040100020001:,0d2b0000000404010100
0d2d00000006010300010001:0d2d000000050103020000|0d2c00000006010300010001:,0d2c000000050103020000
0d8100000006010300010001:0d81000000050103020000|0d2e00000006020100010001:,0d2e0000000402010100
03cc00000006290100290001:03cc0000000429010100|0d8200000006020300020001:,0d82000000050203020000
0d2f00000006010300010001:0d2f000000050103020000|0d2d00000006020300020001:,0d2d000000050203020000
0d3000000006020100010001:0d300000000402010100|0d2e00000006050300030001:,0d2e000000050503020000
0d8300000006050300030001:0d83000000050503020000|0d2f00000006030100010001:,0d2f0000000403010100
0d8400000006030100010001:0d840000000403010100|0d3100000006010300010001:,0d31000000050103020000
03cd000000062a01002a0001:03cd000000042a010100|0d8500000006040100020001:,0d850000000404010100
0d3000000006040100020001:0d300000000404010100|0d3200000006020100010001:,0d320000000402010100
0d8600000006010300010001:0d86000000050103020000|0d3100000006010300010001:,0d31000000050103020000
0d3300000006010300010001:0d33000000050103020000|0d8700000006020300020001:,0d87000000050203020000
0d3200000006020300020001:0d32000000050203020000|0d3400000006020100010001:,0d340000000402010100
0d3300000006050300030001:0d33000000050503020000|0d8800000006050300030001:,0d88000000050503020000
03ce000000062b01002b0001:03ce000000042b010100|0d3500000006010300010001:,0d35000000050103020000
0d8900000006030100010001:0d890000000403010100|0d3600000006020100010001:,0d360000000402010100
0d3400000006030100010001:0d340000000403010100|0d3500000006040100020001:,0d350000000404010100
0d3700000006010300010001:0d37000000050103020000|0d8a00000006040100020001:,0d8a0000000404010100
0d8b00000006010300010001:0d8b000000050103020000|0d3600000006010300010001:,0d36000000050103020000
0d3800000006020100010001:0d380000000402010100|03cf000000062c01002c0001:,03cf000000042c010100
0d8c00000006020300020001:0d8c000000050203020000|0d3900000006010300010001:,0d39000000050103020000
0d3700000006020300020001:0d37000000050203020000|0d8d00000006050300030001:,0d8d000000050503020000
0d3a00000006020100010001:0d3a0000000402010100|0d3800000006050300030001:,0d38000000050503020000
0d8e00000006030100010001:0d8e0000000403010100|0d3900000006030100010001:,0d390000000403010100
0d3b00000006010300010001:0d3b000000050103020000|03d0000000062d01002d0001:,03d0000000042d010100
0d3a00000006040100020001:0d3a0000000404010100|0d8f00000006040100020001:,0d8f0000000404010100
0d3c00000006020100010001:0d3c0000000402010100|0d9000000006010300010001:,0d90000000050103020000
0d3b00000006010300010001:0d3b000000050103020000|0d3d00000006010300010001:,0d3d000000050103020000
0d9100000006020300020001:0d91000000050203020000|0d3e00000006020100010001:,0d3e0000000402010100
0d3c00000006020300020001:0d3c000000050203020000|0d3d00000006050300030001:,0d3d000000050503020000
0d3f00000006010300010001:0d3f000000050103020000|0d9200000006050300030001:,0d92000000050503020000
03d1000000062e01002e0001:03d1000000042e010100|0d9300000006030100010001:,0d930000000403010100
0d3e00000006030100010001:0d3e0000000403010100|0d4000000006020100010001:,0d400000000402010100
0d9400000006040100020001:0d940000000404010100|0d4100000006010300010001:,0d41000000050103020000
0d3f00000006040100020001:0d3f0000000404010100|0d4200000006020100010001:,0d420000000402010100
0d9500000006010300010001:0d95000000050103020000|0d4000000006010300010001:,0d40000000050103020000
03d2000000062f01002f0001:03d2000000042f010100|0d4300000006010300010001:,0d43000000050103020000
0d9600000006020300020001:0d96000000050203020000|0d4100000006020300020001:,0d41000000050203020000
0d4400000006020100010001:0d440000000402010100|0d4200000006050300030001:,0d42000000050503020000
