source_text,target_text
014300000006020300020001:0143000000050203020000|014400000006020100010001:,01440000000402010100
014400000006050300030001:0144000000050503020000|014400000006050300030001:,0144000000050503020000
014500000006010300010001:0145000000050103020000|014500000006030100010001:,01450000000403010100
014500000006030100010001:01450000000403010100|014600000006020100010001:,01460000000402010100
014600000006040100020001:01460000000404010100|014600000006040100020001:,01460000000404010100
008f00000006030300040001:008f000000050303020000|014700000006010300010001:,0147000000050103020000
014700000006010300010001:0147000000050103020000|014700000006010300010001:,0147000000050103020000
014800000006020100010001:01480000000402010100|014800000006020300020001:,0148000000050203020000
014800000006020300020001:0148000000050203020000|014900000006010300010001:,0149000000050103020000
014900000006050300030001:0149000000050503020000|014900000006050300030001:,0149000000050503020000
014a00000006020100010001:014a0000000402010100|014a00000006030100010001:,014a0000000403010100
014a00000006030100010001:014a0000000403010100|014b00000006010300010001:,014b000000050103020000
014b00000006040100020001:014b0000000404010100|014b00000006040100020001:,014b0000000404010100
014c00000006020100010001:014c0000000402010100|009000000006050300050001:,0090000000050503020000
014c00000006010300010001:014c000000050103020000|014c00000006010300010001:,014c000000050103020000
014d00000006010300010001:014d000000050103020000|014d00000006020300020001:,014d000000050203020000
014d00000006020300020001:014d000000050203020000|014e00000006020100010001:,014e0000000402010100
014e00000006050300030001:014e000000050503020000|009100000006140100140001:,00910000000414010100
014e00000006050300030001:014e000000050503020000|014f00000006010300010001:,014f000000050103020000
014f00000006030100010001:014f0000000403010100|014f00000006030100010001:,014f0000000403010100
015000000006020100010001:01500000000402010100|015000000006040100020001:,01500000000404010100
015000000006040100020001:01500000000404010100|015100000006010300010001:,0151000000050103020000
015100000006010300010001:0151000000050103020000|015100000006010300010001:,0151000000050103020000
015200000006020100010001:01520000000402010100|015200000006020300020001:,0152000000050203020000
015200000006020300020001:0152000000050203020000|015300000006010300010001:,0153000000050103020000
015300000006050300030001:0153000000050503020000|015300000006050300030001:,0153000000050503020000
015400000006020100010001:01540000000402010100|009200000006150100150001:,00920000000415010100
015400000006030100010001:01540000000403010100|015400000006030100010001:,01540000000403010100
015500000006010300010001:0155000000050103020000|015500000006040100020001:,01550000000404010100
015500000006040100020001:01550000000404010100|015600000006020100010001:,01560000000402010100
015600000006010300010001:0156000000050103020000|015600000006010300010001:,0156000000050103020000
015700000006010300010001:0157000000050103020000|015700000006020300020001:,0157000000050203020000
015700000006020300020001:0157000000050203020000|015800000006020100010001:,01580000000402010100
015800000006050300030001:0158000000050503020000|015800000006050300030001:,0158000000050503020000
015900000006010300010001:0159000000050103020000|009300000006160100160001:,00930000000416010100
015900000006030100010001:01590000000403010100|015900000006030100010001:,01590000000403010100
015a00000006020100010001:015a0000000402010100|015a00000006040100020001:,015a0000000404010100
015a00000006040100020001:015a0000000404010100|015b00000006010300010001:,015b000000050103020000
