source_text,target_text
023800000006020100010001,02380000000402010100
023800000006020300020001,0238000000050203020000
023800000006020300020001,0238000000050203020000
023900000006010300010001,0239000000050103020000
023900000006050300030001,0239000000050503020000
023900000006050300030001,0239000000050503020000
023a00000006020100010001,023a0000000402010100
023a00000006030100010001,023a0000000403010100
023a00000006030100010001,023a0000000403010100
023b00000006010300010001,023b000000050103020000
00c600000006010300010001,00c6000000050103020000
023b00000006040100020001,023b0000000404010100
023b00000006040100020001,023b0000000404010100
023c00000006020100010001,023c0000000402010100
023c00000006010300010001,023c000000050103020000
023c00000006010300010001,023c000000050103020000
023d00000006010300010001,023d000000050103020000
023d00000006020300020001,023d000000050203020000
023d00000006020300020001,023d000000050203020000
023e00000006020100010001,023e0000000402010100
023e00000006050300030001,023e000000050503020000
00c700000006020300020001,00c7000000050203020000
023e00000006050300030001,023e000000050503020000
023f00000006010300010001,023f000000050103020000
023f00000006030100010001,023f0000000403010100
023f00000006030100010001,023f0000000403010100
024000000006020100010001,02400000000402010100
024000000006040100020001,02400000000404010100
024000000006040100020001,02400000000404010100
024100000006010300010001,0241000000050103020000
024100000006010300010001,0241000000050103020000
024100000006010300010001,0241000000050103020000
024200000006020100010001,02420000000402010100
024200000006020300020001,0242000000050203020000
024200000006020300020001,0242000000050203020000
024300000006010300010001,0243000000050103020000
024300000006050300030001,0243000000050503020000
00c800000006040300030001,00c8000000050403020000
024300000006050300030001,0243000000050503020000
024400000006020100010001,02440000000402010100
024400000006030100010001,02440000000403010100
024400000006030100010001,02440000000403010100
024500000006010300010001,0245000000050103020000
024500000006040100020001,02450000000404010100
024500000006040100020001,02450000000404010100
024600000006020100010001,02460000000402010100
024600000006010300010001,0246000000050103020000
024600000006010300010001,0246000000050103020000
024700000006010300010001,0247000000050103020000
024700000006020300020001,0247000000050203020000
024700000006020300020001,0247000000050203020000
024800000006020100010001,02480000000402010100
024800000006050300030001,0248000000050503020000
024800000006050300030001,0248000000050503020000
024900000006010300010001,0249000000050103020000
00c900000006030300040001,00c9000000050303020000
024900000006030100010001,02490000000403010100
024900000006030100010001,02490000000403010100
024a00000006020100010001,024a0000000402010100
024a00000006040100020001,024a0000000404010100
024a00000006040100020001,024a0000000404010100
024b00000006010300010001,024b000000050103020000
00ca00000006050300050001,00ca000000050503020000
024b00000006010300010001,024b000000050103020000
024c00000006020100010001,024c0000000402010100
024b00000006010300010001,024b000000050103020000
024c00000006020300020001,024c000000050203020000
024c00000006020300020001,024c000000050203020000
024d00000006010300010001,024d000000050103020000
024d00000006050300030001,024d000000050503020000
024e00000006020100010001,024e0000000402010100
024d00000006050300030001,024d000000050503020000
024e00000006030100010001,024e0000000403010100
024e00000006030100010001,024e0000000403010100
024f00000006010300010001,024f000000050103020000
024f00000006040100020001,024f0000000404010100
024f00000006040100020001,024f0000000404010100
025000000006020100010001,02500000000402010100
025000000006010300010001,0250000000050103020000
025000000006010300010001,0250000000050103020000
00cb00000006140100140001,00cb0000000414010100
025100000006010300010001,0251000000050103020000
025100000006020300020001,0251000000050203020000
025100000006020300020001,0251000000050203020000
025200000006020100010001,02520000000402010100
000100000006000500310000,000100000006000500310000
025200000006050300030001,0252000000050503020000
025200000006050300030001,0252000000050503020000
025300000006010300010001,0253000000050103020000
025300000006030100010001,02530000000403010100
025300000006030100010001,02530000000403010100
025400000006020100010001,02540000000402010100
025400000006040100020001,02540000000404010100
025400000006040100020001,02540000000404010100
025500000006010300010001,0255000000050103020000
025500000006010300010001,0255000000050103020000
025500000006010300010001,0255000000050103020000
025600000006020100010001,02560000000402010100
00cc00000006150100150001,00cc0000000415010100
025600000006020300020001,0256000000050203020000
025600000006020300020001,0256000000050203020000
025700000006010300010001,0257000000050103020000
025700000006050300030001,0257000000050503020000
025700000006050300030001,0257000000050503020000
025800000006020100010001,02580000000402010100
025800000006030100010001,02580000000403010100
025900000006010300010001,0259000000050103020000
025800000006030100010001,02580000000403010100
025900000006040100020001,02590000000404010100
00cd00000006160100160001,00cd0000000416010100
025900000006040100020001,02590000000404010100
025a00000006020100010001,025a0000000402010100
025a00000006010300010001,025a000000050103020000
025a00000006010300010001,025a000000050103020000
025b00000006010300010001,025b000000050103020000
025b00000006020300020001,025b000000050203020000
025b00000006020300020001,025b000000050203020000
025c00000006020100010001,025c0000000402010100
00ce00000006170100170001,00ce0000000417010100
025c00000006050300030001,025c000000050503020000
025c00000006050300030001,025c000000050503020000
025d00000006010300010001,025d000000050103020000
025d00000006030100010001,025d0000000403010100
025d00000006030100010001,025d0000000403010100
025e00000006020100010001,025e0000000402010100
025e00000006040100020001,025e0000000404010100
025e00000006040100020001,025e0000000404010100
025f00000006010300010001,025f000000050103020000
025f00000006010300010001,025f000000050103020000
025f00000006010300010001,025f000000050103020000
026000000006020100010001,02600000000402010100
026000000006020300020001,0260000000050203020000
026000000006020300020001,0260000000050203020000
026100000006010300010001,0261000000050103020000
00cf000000061e01001e0001,00cf000000041e010100
026100000006050300030001,0261000000050503020000
026100000006050300030001,0261000000050503020000
026200000006020100010001,02620000000402010100
026200000006030100010001,02620000000403010100
026200000006030100010001,02620000000403010100
026300000006010300010001,0263000000050103020000
026300000006040100020001,02630000000404010100
026300000006040100020001,02630000000404010100
026400000006020100010001,02640000000402010100
026400000006010300010001,0264000000050103020000
026500000006010300010001,0265000000050103020000
026400000006010300010001,0264000000050103020000
026500000006020300020001,0265000000050203020000
026500000006020300020001,0265000000050203020000
026600000006020100010001,02660000000402010100
00d0000000061f01001f0001,00d0000000041f010100
026600000006050300030001,0266000000050503020000
026600000006050300030001,0266000000050503020000
026700000006010300010001,0267000000050103020000
026700000006030100010001,02670000000403010100
026700000006030100010001,02670000000403010100
026800000006020100010001,02680000000402010100
026800000006040100020001,02680000000404010100
026900000006010300010001,0269000000050103020000
026800000006040100020001,02680000000404010100
00d100000006200100200001,00d10000000420010100
026900000006010300010001,0269000000050103020000
026900000006010300010001,0269000000050103020000
026a00000006020100010001,026a0000000402010100
026a00000006020300020001,026a000000050203020000
026a00000006020300020001,026a000000050203020000
026b00000006010300010001,026b000000050103020000
026b00000006050300030001,026b000000050503020000
026c00000006020100010001,026c0000000402010100
026b00000006050300030001,026b000000050503020000
026c00000006030100010001,026c0000000403010100
026c00000006030100010001,026c0000000403010100
026d00000006010300010001,026d000000050103020000
026d00000006040100020001,026d0000000404010100
026d00000006040100020001,026d0000000404010100
026e00000006020100010001,026e0000000402010100
026e00000006010300010001,026e000000050103020000
00d200000006210100210001,00d20000000421010100
026f00000006010300010001,026f000000050103020000
026e00000006010300010001,026e000000050103020000
026f00000006020300020001,026f000000050203020000
026f00000006020300020001,026f000000050203020000
027000000006020100010001,02700000000402010100
027000000006050300030001,0270000000050503020000
027000000006050300030001,0270000000050503020000
027100000006010300010001,0271000000050103020000
027100000006030100010001,02710000000403010100
027200000006020100010001,02720000000402010100
027100000006030100010001,02710000000403010100
027200000006040100020001,02720000000404010100
027200000006040100020001,02720000000404010100
027300000006010300010001,0273000000050103020000
027300000006010300010001,0273000000050103020000
00d300000006220100220001,00d30000000422010100
027400000006020100010001,02740000000402010100
027300000006010300010001,0273000000050103020000
027400000006020300020001,0274000000050203020000
027500000006010300010001,0275000000050103020000
027400000006020300020001,0274000000050203020000
027500000006050300030001,0275000000050503020000
027500000006050300030001,0275000000050503020000
027600000006020100010001,02760000000402010100
027600000006030100010001,02760000000403010100
00d400000006230100230001,00d40000000423010100
027600000006030100010001,02760000000403010100
027700000006010300010001,0277000000050103020000
027700000006040100020001,02770000000404010100
027700000006040100020001,02770000000404010100
027800000006020100010001,02780000000402010100
027800000006010300010001,0278000000050103020000
027800000006010300010001,0278000000050103020000
027900000006010300010001,0279000000050103020000
000100000006000600020000,000100000006000600020000
027900000006020300020001,0279000000050203020000
027a00000006020100010001,027a0000000402010100
027900000006020300020001,0279000000050203020000
027a00000006050300030001,027a000000050503020000
000100000006000100310001,00010000000400010100
027a00000006050300030001,027a000000050503020000
027b00000006010300010001,027b000000050103020000
027b00000006030100010001,027b0000000403010100
00d500000006240100240001,00d50000000424010100
027b00000006030100010001,027b0000000403010100
027c00000006020100010001,027c0000000402010100
027c00000006040100020001,027c0000000404010100
027c00000006040100020001,027c0000000404010100
027d00000006010300010001,027d000000050103020000
027d00000006010300010001,027d000000050103020000
027e00000006020100010001,027e0000000402010100
027d00000006010300010001,027d000000050103020000
027e00000006020300020001,027e000000050203020000
027e00000006020300020001,027e000000050203020000
027f00000006010300010001,027f000000050103020000
027f00000006050300030001,027f000000050503020000
028000000006020100010001,02800000000402010100
027f00000006050300030001,027f000000050503020000
000100000006000600020000,000100000006000600020000
028000000006030100010001,02800000000403010100
028100000006010300010001,0281000000050103020000
028000000006030100010001,02800000000403010100
00d600000006250100250001,00d60000000425010100
028200000006020100010001,02820000000402010100
028100000006040100020001,02810000000404010100
028100000006040100020001,02810000000404010100
028300000006010300010001,0283000000050103020000
028200000006010300010001,0282000000050103020000
028200000006010300010001,0282000000050103020000
028400000006020100010001,02840000000402010100
00d700000006260100260001,00d70000000426010100
028300000006020300020001,0283000000050203020000
028300000006020300020001,0283000000050203020000
028500000006010300010001,0285000000050103020000
028400000006050300030001,0284000000050503020000
028400000006050300030001,0284000000050503020000
028600000006020100010001,02860000000402010100
028500000006030100010001,02850000000403010100
028500000006030100010001,02850000000403010100
028600000006040100020001,02860000000404010100
028600000006040100020001,02860000000404010100
028700000006010300010001,0287000000050103020000
028800000006020100010001,02880000000402010100
028700000006010300010001,0287000000050103020000
028700000006010300010001,0287000000050103020000
028800000006020300020001,0288000000050203020000
028800000006020300020001,0288000000050203020000
028900000006010300010001,0289000000050103020000
00d800000006270100270001,00d80000000427010100
028900000006050300030001,0289000000050503020000
028a00000006020100010001,028a0000000402010100
028900000006050300030001,0289000000050503020000
028a00000006030100010001,028a0000000403010100
028a00000006030100010001,028a0000000403010100
028b00000006010300010001,028b000000050103020000
028c00000006020100010001,028c0000000402010100
028b00000006040100020001,028b0000000404010100
028b00000006040100020001,028b0000000404010100
028d00000006010300010001,028d000000050103020000
028c00000006010300010001,028c000000050103020000
028c00000006010300010001,028c000000050103020000
028e00000006020100010001,028e0000000402010100
028d00000006020300020001,028d000000050203020000
028d00000006020300020001,028d000000050203020000
00d900000006280100280001,00d90000000428010100
028f00000006010300010001,028f000000050103020000
028e00000006050300030001,028e000000050503020000
028e00000006050300030001,028e000000050503020000
029000000006020100010001,02900000000402010100
028f00000006030100010001,028f0000000403010100
028f00000006030100010001,028f0000000403010100
029100000006010300010001,0291000000050103020000
029000000006040100020001,02900000000404010100
029000000006040100020001,02900000000404010100
00da00000006290100290001,00da0000000429010100
029200000006020100010001,02920000000402010100
029100000006010300010001,0291000000050103020000
029100000006010300010001,0291000000050103020000
029300000006010300010001,0293000000050103020000
029200000006020300020001,0292000000050203020000
029200000006020300020001,0292000000050203020000
029400000006020100010001,02940000000402010100
029300000006050300030001,0293000000050503020000
029300000006050300030001,0293000000050503020000
029400000006030100010001,02940000000403010100
029500000006010300010001,0295000000050103020000
029400000006030100010001,02940000000403010100
029500000006040100020001,02950000000404010100
029500000006040100020001,02950000000404010100
029600000006020100010001,02960000000402010100
00db000000062a01002a0001,00db000000042a010100
029700000006010300010001,0297000000050103020000
029600000006010300010001,0296000000050103020000
029600000006010300010001,0296000000050103020000
029800000006020100010001,02980000000402010100
029700000006020300020001,0297000000050203020000
029700000006020300020001,0297000000050203020000
029900000006010300010001,0299000000050103020000
029800000006050300030001,0298000000050503020000
029800000006050300030001,0298000000050503020000
029a00000006020100010001,029a0000000402010100
029900000006030100010001,02990000000403010100
029900000006030100010001,02990000000403010100
029a00000006040100020001,029a0000000404010100
029b00000006010300010001,029b000000050103020000
029a00000006040100020001,029a0000000404010100
00dc000000062b01002b0001,00dc000000042b010100
029c00000006020100010001,029c0000000402010100
029b00000006010300010001,029b000000050103020000
029b00000006010300010001,029b000000050103020000
029d00000006010300010001,029d000000050103020000
029c00000006020300020001,029c000000050203020000
029c00000006020300020001,029c000000050203020000
029e00000006020100010001,029e0000000402010100
029d00000006050300030001,029d000000050503020000
029d00000006050300030001,029d000000050503020000
00dd000000062c01002c0001,00dd000000042c010100
000100000006000300050001,0001000000050003020000
029e00000006030100010001,029e0000000403010100
029f00000006010300010001,029f000000050103020000
029e00000006030100010001,029e0000000403010100
029f00000006040100020001,029f0000000404010100
029f00000006040100020001,029f0000000404010100
02a000000006020100010001,02a00000000402010100
02a100000006010300010001,02a1000000050103020000
02a000000006010300010001,02a0000000050103020000
02a000000006010300010001,02a0000000050103020000
02a200000006020100010001,02a20000000402010100
02a100000006020300020001,02a1000000050203020000
02a100000006020300020001,02a1000000050203020000
02a200000006050300030001,02a2000000050503020000
02a200000006050300030001,02a2000000050503020000
02a300000006010300010001,02a3000000050103020000
02a300000006030100010001,02a30000000403010100
02a300000006030100010001,02a30000000403010100
02a400000006020100010001,02a40000000402010100
00de000000062d01002d0001,00de000000042d010100
02a400000006040100020001,02a40000000404010100
02a500000006010300010001,02a5000000050103020000
02a400000006040100020001,02a40000000404010100
02a600000006020100010001,02a60000000402010100
02a500000006010300010001,02a5000000050103020000
02a500000006010300010001,02a5000000050103020000
02a600000006020300020001,02a6000000050203020000
02a600000006020300020001,02a6000000050203020000
02a700000006010300010001,02a7000000050103020000
02a800000006020100010001,02a80000000402010100
02a700000006050300030001,02a7000000050503020000
02a700000006050300030001,02a7000000050503020000
02a900000006010300010001,02a9000000050103020000
02a800000006030100010001,02a80000000403010100
02a800000006030100010001,02a80000000403010100
00df000000062e01002e0001,00df000000042e010100
02aa00000006020100010001,02aa0000000402010100
02a900000006040100020001,02a90000000404010100
02a900000006040100020001,02a90000000404010100
02ab00000006010300010001,02ab000000050103020000
02aa00000006010300010001,02aa000000050103020000
02aa00000006010300010001,02aa000000050103020000
02ac00000006020100010001,02ac0000000402010100
02ab00000006020300020001,02ab000000050203020000
02ab00000006020300020001,02ab000000050203020000
00e0000000062f01002f0001,00e0000000042f010100
02ad00000006010300010001,02ad000000050103020000
02ac00000006050300030001,02ac000000050503020000
02ac00000006050300030001,02ac000000050503020000
02ae00000006020100010001,02ae0000000402010100
02ad00000006030100010001,02ad0000000403010100
02ad00000006030100010001,02ad0000000403010100
02af00000006010300010001,02af000000050103020000
02ae00000006040100020001,02ae0000000404010100
02ae00000006040100020001,02ae0000000404010100
02af00000006010300010001,02af000000050103020000
02b000000006020100010001,02b00000000402010100
02af00000006010300010001,02af000000050103020000
02b100000006010300010001,02b1000000050103020000
02b000000006020300020001,02b0000000050203020000
02b000000006020300020001,02b0000000050203020000
00e100000006300100300001,00e10000000430010100
02b100000006050300030001,02b1000000050503020000
02b100000006050300030001,02b1000000050503020000
02b200000006020100010001,02b20000000402010100
02b300000006010300010001,02b3000000050103020000
02b200000006030100010001,02b20000000403010100
02b200000006030100010001,02b20000000403010100
02b400000006020100010001,02b40000000402010100
02b300000006040100020001,02b30000000404010100
02b300000006040100020001,02b30000000404010100
02b500000006010300010001,02b5000000050103020000
02b400000006010300010001,02b4000000050103020000
02b400000006010300010001,02b4000000050103020000
02b600000006020100010001,02b60000000402010100
02b500000006020300020001,02b5000000050203020000
02b500000006020300020001,02b5000000050203020000
00e200000006310100310001,00e20000000431010100
02b700000006010300010001,02b7000000050103020000
02b600000006050300030001,02b6000000050503020000
02b600000006050300030001,02b6000000050503020000
02b800000006020100010001,02b80000000402010100
02b700000006030100010001,02b70000000403010100
02b700000006030100010001,02b70000000403010100
02b900000006010300010001,02b9000000050103020000
02b800000006040100020001,02b80000000404010100
02b800000006040100020001,02b80000000404010100
00e300000006010300010001,00e3000000050103020000
02b900000006010300010001,02b9000000050103020000
02b900000006010300010001,02b9000000050103020000
02ba00000006020100010001,02ba0000000402010100
02bb00000006010300010001,02bb000000050103020000
02ba00000006020300020001,02ba000000050203020000
02ba00000006020300020001,02ba000000050203020000
02bb00000006050300030001,02bb000000050503020000
02bc00000006020100010001,02bc0000000402010100
02bb00000006050300030001,02bb000000050503020000
02bc00000006030100010001,02bc0000000403010100
02bc00000006030100010001,02bc0000000403010100
02bd00000006010300010001,02bd000000050103020000
02be00000006020100010001,02be0000000402010100
02bd00000006040100020001,02bd0000000404010100
02bd00000006040100020001,02bd0000000404010100
00e400000006020300020001,00e4000000050203020000
02be00000006010300010001,02be000000050103020000
02be00000006010300010001,02be000000050103020000
02bf00000006010300010001,02bf000000050103020000
02bf00000006020300020001,02bf000000050203020000
02bf00000006020300020001,02bf000000050203020000
02c000000006020100010001,02c00000000402010100
02c100000006010300010001,02c1000000050103020000
02c000000006050300030001,02c0000000050503020000
02c000000006050300030001,02c0000000050503020000
02c200000006020100010001,02c20000000402010100
02c100000006030100010001,02c10000000403010100
02c100000006030100010001,02c10000000403010100
02c300000006010300010001,02c3000000050103020000
02c200000006040100020001,02c20000000404010100
02c200000006040100020001,02c20000000404010100
00e500000006040300030001,00e5000000050403020000
02c300000006010300010001,02c3000000050103020000
02c400000006020100010001,02c40000000402010100
02c300000006010300010001,02c3000000050103020000
02c400000006020300020001,02c4000000050203020000
02c400000006020300020001,02c4000000050203020000
02c500000006010300010001,02c5000000050103020000
02c500000006050300030001,02c5000000050503020000
02c600000006020100010001,02c60000000402010100
02c500000006050300030001,02c5000000050503020000
02c700000006010300010001,02c7000000050103020000
02c600000006030100010001,02c60000000403010100
02c600000006030100010001,02c60000000403010100
00e600000006030300040001,00e6000000050303020000
02c800000006020100010001,02c80000000402010100
02c700000006040100020001,02c70000000404010100
02c700000006040100020001,02c70000000404010100
02c900000006010300010001,02c9000000050103020000
02c800000006010300010001,02c8000000050103020000
02c800000006010300010001,02c8000000050103020000
02ca00000006020100010001,02ca0000000402010100
02c900000006020300020001,02c9000000050203020000
02c900000006020300020001,02c9000000050203020000
02ca00000006050300030001,02ca000000050503020000
02ca00000006050300030001,02ca000000050503020000
02cb00000006010300010001,02cb000000050103020000
02cc00000006020100010001,02cc0000000402010100
02cb00000006030100010001,02cb0000000403010100
02cb00000006030100010001,02cb0000000403010100
00e700000006050300050001,00e7000000050503020000
02cc00000006040100020001,02cc0000000404010100
02cc00000006040100020001,02cc0000000404010100
02cd00000006010300010001,02cd000000050103020000
02ce00000006020100010001,02ce0000000402010100
02cd00000006010300010001,02cd000000050103020000
02cd00000006010300010001,02cd000000050103020000
02ce00000006020300020001,02ce000000050203020000
02cf00000006010300010001,02cf000000050103020000
02ce00000006020300020001,02ce000000050203020000
02cf00000006050300030001,02cf000000050503020000
02cf00000006050300030001,02cf000000050503020000
02d000000006020100010001,02d00000000402010100
02d100000006010300010001,02d1000000050103020000
02d000000006030100010001,02d00000000403010100
02d000000006030100010001,02d00000000403010100
00e800000006140100140001,00e80000000414010100
02d100000006040100020001,02d10000000404010100
02d100000006040100020001,02d10000000404010100
02d200000006020100010001,02d20000000402010100
02d300000006010300010001,02d3000000050103020000
02d200000006010300010001,02d2000000050103020000
02d200000006010300010001,02d2000000050103020000
00e900000006150100150001,00e90000000415010100
02d300000006020300020001,02d3000000050203020000
02d300000006020300020001,02d3000000050203020000
02d400000006020100010001,02d40000000402010100
02d500000006010300010001,02d5000000050103020000
02d400000006050300030001,02d4000000050503020000
02d400000006050300030001,02d4000000050503020000
02d500000006030100010001,02d50000000403010100
02d600000006020100010001,02d60000000402010100
02d500000006030100010001,02d50000000403010100
02d600000006040100020001,02d60000000404010100
02d600000006040100020001,02d60000000404010100
02d700000006010300010001,02d7000000050103020000
02d700000006010300010001,02d7000000050103020000
02d700000006010300010001,02d7000000050103020000
02d800000006020100010001,02d80000000402010100
02d800000006020300020001,02d8000000050203020000
02d900000006010300010001,02d9000000050103020000
02d800000006020300020001,02d8000000050203020000
00ea00000006160100160001,00ea0000000416010100
02d900000006050300030001,02d9000000050503020000
02da00000006020100010001,02da0000000402010100
02d900000006050300030001,02d9000000050503020000
02da00000006030100010001,02da0000000403010100
02db00000006010300010001,02db000000050103020000
02da00000006030100010001,02da0000000403010100
02db00000006040100020001,02db0000000404010100
02db00000006040100020001,02db0000000404010100
02dc00000006020100010001,02dc0000000402010100
02dc00000006010300010001,02dc000000050103020000
02dc00000006010300010001,02dc000000050103020000
02dd00000006010300010001,02dd000000050103020000
02dd00000006020300020001,02dd000000050203020000
02dd00000006020300020001,02dd000000050203020000
02de00000006020100010001,02de0000000402010100
00eb00000006170100170001,00eb0000000417010100
02de00000006050300030001,02de000000050503020000
02df00000006010300010001,02df000000050103020000
02de00000006050300030001,02de000000050503020000
02df00000006030100010001,02df0000000403010100
02e000000006020100010001,02e00000000402010100
02df00000006030100010001,02df0000000403010100
02e100000006010300010001,02e1000000050103020000
02e000000006040100020001,02e00000000404010100
02e000000006040100020001,02e00000000404010100
00ec000000061e01001e0001,00ec000000041e010100
02e100000006010300010001,02e1000000050103020000
02e200000006020100010001,02e20000000402010100
02e100000006010300010001,02e1000000050103020000
02e300000006010300010001,02e3000000050103020000
02e200000006020300020001,02e2000000050203020000
02e200000006020300020001,02e2000000050203020000
02e300000006050300030001,02e3000000050503020000
02e400000006020100010001,02e40000000402010100
02e300000006050300030001,02e3000000050503020000
02e500000006010300010001,02e5000000050103020000
02e400000006030100010001,02e40000000403010100
02e400000006030100010001,02e40000000403010100
02e500000006040100020001,02e50000000404010100
02e500000006040100020001,02e50000000404010100
02e600000006020100010001,02e60000000402010100
02e600000006010300010001,02e6000000050103020000
00ed000000061f01001f0001,00ed000000041f010100
02e700000006010300010001,02e7000000050103020000
02e600000006010300010001,02e6000000050103020000
02e700000006020300020001,02e7000000050203020000
02e800000006020100010001,02e80000000402010100
02e700000006020300020001,02e7000000050203020000
02e900000006010300010001,02e9000000050103020000
02e800000006050300030001,02e8000000050503020000
02e800000006050300030001,02e8000000050503020000
02e900000006030100010001,02e90000000403010100
02e900000006030100010001,02e90000000403010100
02ea00000006020100010001,02ea0000000402010100
02ea00000006040100020001,02ea0000000404010100
02eb00000006010300010001,02eb000000050103020000
02ea00000006040100020001,02ea0000000404010100
00ee00000006200100200001,00ee0000000420010100
02eb00000006010300010001,02eb000000050103020000
02eb00000006010300010001,02eb000000050103020000
02ec00000006020100010001,02ec0000000402010100
02ec00000006020300020001,02ec000000050203020000
02ed00000006010300010001,02ed000000050103020000
02ec00000006020300020001,02ec000000050203020000
02ed00000006050300030001,02ed000000050503020000
02ed00000006050300030001,02ed000000050503020000
02ee00000006020100010001,02ee0000000402010100
00ef00000006210100210001,00ef0000000421010100
02ee00000006030100010001,02ee0000000403010100
02ee00000006030100010001,02ee0000000403010100
02ef00000006010300010001,02ef000000050103020000
02ef00000006040100020001,02ef0000000404010100
02ef00000006040100020001,02ef0000000404010100
02f000000006020100010001,02f00000000402010100
02f000000006010300010001,02f0000000050103020000
02f000000006010300010001,02f0000000050103020000
02f100000006010300010001,02f1000000050103020000
02f100000006020300020001,02f1000000050203020000
02f100000006020300020001,02f1000000050203020000
02f200000006020100010001,02f20000000402010100
02f300000006010300010001,02f3000000050103020000
02f200000006050300030001,02f2000000050503020000
02f200000006050300030001,02f2000000050503020000
02f400000006020100010001,02f40000000402010100
02f300000006030100010001,02f30000000403010100
00f000000006220100220001,00f00000000422010100
02f300000006030100010001,02f30000000403010100
02f400000006040100020001,02f40000000404010100
02f500000006010300010001,02f5000000050103020000
02f400000006040100020001,02f40000000404010100
02f500000006010300010001,02f5000000050103020000
02f600000006020100010001,02f60000000402010100
02f500000006010300010001,02f5000000050103020000
02f700000006010300010001,02f7000000050103020000
02f600000006020300020001,02f6000000050203020000
02f600000006020300020001,02f6000000050203020000
02f700000006050300030001,02f7000000050503020000
02f700000006050300030001,02f7000000050503020000
02f800000006020100010001,02f80000000402010100
02f800000006030100010001,02f80000000403010100
