source_text,target_text
02e700000006010300010001:02e7000000050103020000|02e600000006010300010001:,02e6000000050103020000
02e700000006020300020001:02e7000000050203020000|02e800000006020100010001:,02e80000000402010100
02e700000006020300020001:02e7000000050203020000|02e900000006010300010001:,02e9000000050103020000
02e800000006050300030001:02e8000000050503020000|02e800000006050300030001:,02e8000000050503020000
02e900000006030100010001:02e90000000403010100|02e900000006030100010001:,02e90000000403010100
02ea00000006020100010001:02ea0000000402010100|02ea00000006040100020001:,02ea0000000404010100
02eb00000006010300010001:02eb000000050103020000|02ea00000006040100020001:,02ea0000000404010100
00ee00000006200100200001:00ee0000000420010100|02eb00000006010300010001:,02eb000000050103020000
02eb00000006010300010001:02eb000000050103020000|02ec00000006020100010001:,02ec0000000402010100
02ec00000006020300020001:02ec000000050203020000|02ed00000006010300010001:,02ed000000050103020000
02ec00000006020300020001:02ec000000050203020000|02ed00000006050300030001:,02ed000000050503020000
02ed00000006050300030001:02ed000000050503020000|02ee00000006020100010001:,02ee0000000402010100
00ef00000006210100210001:00ef0000000421010100|02ee00000006030100010001:,02ee0000000403010100
02ee00000006030100010001:02ee0000000403010100|02ef00000006010300010001:,02ef000000050103020000
02ef00000006040100020001:02ef0000000404010100|02ef00000006040100020001:,02ef0000000404010100
02f000000006020100010001:02f00000000402010100|02f000000006010300010001:,02f0000000050103020000
02f000000006010300010001:02f0000000050103020000|02f100000006010300010001:,02f1000000050103020000
02f100000006020300020001:02f1000000050203020000|02f100000006020300020001:,02f1000000050203020000
02f200000006020100010001:02f20000000402010100|02f300000006010300010001:,02f3000000050103020000
02f200000006050300030001:02f2000000050503020000|02f200000006050300030001:,02f2000000050503020000
02f400000006020100010001:02f40000000402010100|02f300000006030100010001:,02f30000000403010100
00f000000006220100220001:00f00000000422010100|02f300000006030100010001:,02f30000000403010100
02f400000006040100020001:02f40000000404010100|02f500000006010300010001:,02f5000000050103020000
02f400000006040100020001:02f40000000404010100|02f500000006010300010001:,02f5000000050103020000
02f600000006020100010001:02f60000000402010100|02f500000006010300010001:,02f5000000050103020000
02f700000006010300010001:02f7000000050103020000|02f600000006020300020001:,02f6000000050203020000
02f600000006020300020001:02f6000000050203020000|02f700000006050300030001:,02f7000000050503020000
02f700000006050300030001:02f7000000050503020000|02f800000006020100010001:,02f80000000402010100
02f800000006030100010001:02f80000000403010100|02f800000006030100010001:,02f80000000403010100
00f100000006230100230001:00f10000000423010100|02f900000006010300010001:,02f9000000050103020000
02f900000006040100020001:02f90000000404010100|02fa00000006020100010001:,02fa0000000402010100
02f900000006040100020001:02f90000000404010100|02fa00000006010300010001:,02fa000000050103020000
02fa00000006010300010001:02fa000000050103020000|02fb00000006010300010001:,02fb000000050103020000
00f200000006240100240001:00f20000000424010100|02fc00000006020100010001:,02fc0000000402010100
02fb00000006020300020001:02fb000000050203020000|02fb00000006020300020001:,02fb000000050203020000
02fd00000006010300010001:02fd000000050103020000|02fc00000006050300030001:,02fc000000050503020000
02fc00000006050300030001:02fc000000050503020000|02fe00000006020100010001:,02fe0000000402010100
02fd00000006030100010001:02fd0000000403010100|02fd00000006030100010001:,02fd0000000403010100
02fe00000006040100020001:02fe0000000404010100|02ff00000006010300010001:,02ff000000050103020000
02fe00000006040100020001:02fe0000000404010100|030000000006020100010001:,03000000000402010100
02ff00000006010300010001:02ff000000050103020000|02ff00000006010300010001:,02ff000000050103020000
030000000006020300020001:0300000000050203020000|030000000006020300020001:,0300000000050203020000
00f300000006250100250001:00f30000000425010100|030100000006010300010001:,0301000000050103020000
030100000006050300030001:0301000000050503020000|030100000006050300030001:,0301000000050503020000
030200000006020100010001:03020000000402010100|030200000006030100010001:,03020000000403010100
030300000006010300010001:0303000000050103020000|030200000006030100010001:,03020000000403010100
030400000006020100010001:03040000000402010100|030300000006040100020001:,03030000000404010100
030300000006040100020001:03030000000404010100|030500000006010300010001:,0305000000050103020000
030400000006010300010001:0304000000050103020000|030400000006010300010001:,0304000000050103020000
030600000006020100010001:03060000000402010100|030500000006020300020001:,0305000000050203020000
030500000006020300020001:0305000000050203020000|00f400000006260100260001:,00f40000000426010100
030600000006050300030001:0306000000050503020000|030600000006050300030001:,0306000000050503020000
030700000006010300010001:0307000000050103020000|030700000006030100010001:,03070000000403010100
030800000006020100010001:03080000000402010100|030700000006030100010001:,03070000000403010100
030800000006040100020001:03080000000404010100|030800000006040100020001:,03080000000404010100
030900000006010300010001:0309000000050103020000|00f500000006270100270001:,00f50000000427010100
030900000006010300010001:0309000000050103020000|030900000006010300010001:,0309000000050103020000
030a00000006020100010001:030a0000000402010100|030b00000006010300010001:,030b000000050103020000
030a00000006020300020001:030a000000050203020000|030a00000006020300020001:,030a000000050203020000
030b00000006050300030001:030b000000050503020000|030b00000006050300030001:,030b000000050503020000
030c00000006020100010001:030c0000000402010100|030d00000006010300010001:,030d000000050103020000
030c00000006030100010001:030c0000000403010100|030c00000006030100010001:,030c0000000403010100
030d00000006040100020001:030d0000000404010100|030e00000006020100010001:,030e0000000402010100
030d00000006040100020001:030d0000000404010100|00f600000006280100280001:,00f60000000428010100
030e00000006010300010001:030e000000050103020000|030e00000006010300010001:,030e000000050103020000
030f00000006010300010001:030f000000050103020000|030f00000006020300020001:,030f000000050203020000
030f00000006020300020001:030f000000050203020000|031000000006020100010001:,03100000000402010100
031000000006050300030001:0310000000050503020000|031000000006050300030001:,0310000000050503020000
031100000006010300010001:0311000000050103020000|031100000006030100010001:,03110000000403010100
031100000006030100010001:03110000000403010100|031200000006020100010001:,03120000000402010100
031300000006010300010001:0313000000050103020000|031200000006040100020001:,03120000000404010100
031200000006040100020001:03120000000404010100|00f700000006290100290001:,00f70000000429010100
031300000006010300010001:0313000000050103020000|031400000006020100010001:,03140000000402010100
031300000006010300010001:0313000000050103020000|031400000006020300020001:,0314000000050203020000
031400000006020300020001:0314000000050203020000|031500000006010300010001:,0315000000050103020000
031500000006050300030001:0315000000050503020000|031500000006050300030001:,0315000000050503020000
031600000006020100010001:03160000000402010100|00f8000000062a01002a0001:,00f8000000042a010100
031700000006010300010001:0317000000050103020000|031600000006030100010001:,03160000000403010100
031600000006030100010001:03160000000403010100|031800000006020100010001:,03180000000402010100
031700000006040100020001:03170000000404010100|031700000006040100020001:,03170000000404010100
031900000006010300010001:0319000000050103020000|031800000006010300010001:,0318000000050103020000
031800000006010300010001:0318000000050103020000|031a00000006020100010001:,031a0000000402010100
031900000006020300020001:0319000000050203020000|031900000006020300020001:,0319000000050203020000
031b00000006010300010001:031b000000050103020000|031a00000006050300030001:,031a000000050503020000
031a00000006050300030001:031a000000050503020000|00f9000000062b01002b0001:,00f9000000042b010100
031c00000006020100010001:031c0000000402010100|031b00000006030100010001:,031b0000000403010100
031b00000006030100010001:031b0000000403010100|031d00000006010300010001:,031d000000050103020000
031c00000006040100020001:031c0000000404010100|031c00000006040100020001:,031c0000000404010100
031d00000006010300010001:031d000000050103020000|031e00000006020100010001:,031e0000000402010100
031d00000006010300010001:031d000000050103020000|031f00000006010300010001:,031f000000050103020000
031e00000006020300020001:031e000000050203020000|031e00000006020300020001:,031e000000050203020000
032000000006020100010001:03200000000402010100|031f00000006050300030001:,031f000000050503020000
031f00000006050300030001:031f000000050503020000|00fa000000062c01002c0001:,00fa000000042c010100
032000000006030100010001:03200000000403010100|032100000006010300010001:,0321000000050103020000
032000000006030100010001:03200000000403010100|032200000006020100010001:,03220000000402010100
032100000006040100020001:03210000000404010100|032100000006040100020001:,03210000000404010100
032300000006010300010001:0323000000050103020000|032200000006010300010001:,0322000000050103020000
032200000006010300010001:0322000000050103020000|00fb000000062d01002d0001:,00fb000000042d010100
032400000006020100010001:03240000000402010100|032300000006020300020001:,0323000000050203020000
032300000006020300020001:0323000000050203020000|032500000006010300010001:,0325000000050103020000
032400000006050300030001:0324000000050503020000|032400000006050300030001:,0324000000050503020000
032600000006020100010001:03260000000402010100|032500000006030100010001:,03250000000403010100
032500000006030100010001:03250000000403010100|032700000006010300010001:,0327000000050103020000
032600000006040100020001:03260000000404010100|032600000006040100020001:,03260000000404010100
032800000006020100010001:03280000000402010100|032700000006010300010001:,0327000000050103020000
032700000006010300010001:0327000000050103020000|032800000006020300020001:,0328000000050203020000
00fc000000062e01002e0001:00fc000000042e010100|032800000006020300020001:,0328000000050203020000
032900000006010300010001:0329000000050103020000|032a00000006020100010001:,032a0000000402010100
032900000006050300030001:0329000000050503020000|032900000006050300030001:,0329000000050503020000
032b00000006010300010001:032b000000050103020000|032a00000006030100010001:,032a0000000403010100
032a00000006030100010001:032a0000000403010100|032c00000006020100010001:,032c0000000402010100
032b00000006040100020001:032b0000000404010100|032b00000006040100020001:,032b0000000404010100
032d00000006010300010001:032d000000050103020000|032c00000006010300010001:,032c000000050103020000
032c00000006010300010001:032c000000050103020000|032d00000006020300020001:,032d000000050203020000
032d00000006020300020001:032d000000050203020000|032e00000006020100010001:,032e0000000402010100
00fd000000062f01002f0001:00fd000000042f010100|032e00000006050300030001:,032e000000050503020000
032e00000006050300030001:032e000000050503020000|032f00000006010300010001:,032f000000050103020000
032f00000006030100010001:032f0000000403010100|033000000006020100010001:,03300000000402010100
032f00000006030100010001:032f0000000403010100|033000000006040100020001:,03300000000404010100
033100000006010300010001:0331000000050103020000|033000000006040100020001:,03300000000404010100
00fe00000006300100300001:00fe0000000430010100|033100000006010300010001:,0331000000050103020000
033100000006010300010001:0331000000050103020000|033200000006020100010001:,03320000000402010100
033200000006020300020001:0332000000050203020000|033300000006010300010001:,0333000000050103020000
033200000006020300020001:0332000000050203020000|033400000006020100010001:,03340000000402010100
033300000006050300030001:0333000000050503020000|033300000006050300030001:,0333000000050503020000
033400000006030100010001:03340000000403010100|033400000006030100010001:,03340000000403010100
033500000006010300010001:0335000000050103020000|033500000006040100020001:,03350000000404010100
033500000006040100020001:03350000000404010100|033600000006020100010001:,03360000000402010100
00ff00000006310100310001:00ff0000000431010100|033700000006010300010001:,0337000000050103020000
033600000006010300010001:0336000000050103020000|033600000006010300010001:,0336000000050103020000
033800000006020100010001:03380000000402010100|033700000006020300020001:,0337000000050203020000
033700000006020300020001:0337000000050203020000|033800000006050300030001:,0338000000050503020000
033800000006050300030001:0338000000050503020000|033900000006010300010001:,0339000000050103020000
033a00000006020100010001:033a0000000402010100|033900000006030100010001:,03390000000403010100
033900000006030100010001:03390000000403010100|033a00000006040100020001:,033a0000000404010100
033b00000006010300010001:033b000000050103020000|033a00000006040100020001:,033a0000000404010100
010000000006010300010001:0100000000050103020000|033b00000006010300010001:,033b000000050103020000
033c00000006020100010001:033c0000000402010100|033b00000006010300010001:,033b000000050103020000
033d00000006010300010001:033d000000050103020000|033c00000006020300020001:,033c000000050203020000
033c00000006020300020001:033c000000050203020000|033e00000006020100010001:,033e0000000402010100
033d00000006050300030001:033d000000050503020000|033d00000006050300030001:,033d000000050503020000
010100000006020300020001:0101000000050203020000|033f00000006010300010001:,033f000000050103020000
033e00000006030100010001:033e0000000403010100|033e00000006030100010001:,033e0000000403010100
034000000006020100010001:03400000000402010100|033f00000006040100020001:,033f0000000404010100
033f00000006040100020001:033f0000000404010100|034000000006010300010001:,0340000000050103020000
034100000006010300010001:0341000000050103020000|034000000006010300010001:,0340000000050103020000
034100000006020300020001:0341000000050203020000|034100000006020300020001:,0341000000050203020000
034200000006020100010001:03420000000402010100|034300000006010300010001:,0343000000050103020000
034200000006050300030001:0342000000050503020000|034200000006050300030001:,0342000000050503020000
010200000006040300030001:0102000000050403020000|034300000006030100010001:,03430000000403010100
034300000006030100010001:03430000000403010100|034400000006020100010001:,03440000000402010100
034400000006040100020001:03440000000404010100|034400000006040100020001:,03440000000404010100
034500000006010300010001:0345000000050103020000|034500000006010300010001:,0345000000050103020000
034600000006020100010001:03460000000402010100|034500000006010300010001:,0345000000050103020000
034600000006020300020001:0346000000050203020000|034700000006010300010001:,0347000000050103020000
034600000006020300020001:0346000000050203020000|034700000006050300030001:,0347000000050503020000
034700000006050300030001:0347000000050503020000|034800000006020100010001:,03480000000402010100
034800000006030100010001:03480000000403010100|010300000006030300040001:,0103000000050303020000
034900000006010300010001:0349000000050103020000|034800000006030100010001:,03480000000403010100
034900000006040100020001:03490000000404010100|034a00000006020100010001:,034a0000000402010100
034900000006040100020001:03490000000404010100|034b00000006010300010001:,034b000000050103020000
034a00000006010300010001:034a000000050103020000|034a00000006010300010001:,034a000000050103020000
034b00000006020300020001:034b000000050203020000|034b00000006020300020001:,034b000000050203020000
010400000006050300050001:0104000000050503020000|034c00000006020100010001:,034c0000000402010100
034c00000006050300030001:034c000000050503020000|034c00000006050300030001:,034c000000050503020000
034d00000006010300010001:034d000000050103020000|034d00000006030100010001:,034d0000000403010100
034e00000006020100010001:034e0000000402010100|034d00000006030100010001:,034d0000000403010100
034e00000006040100020001:034e0000000404010100|034f00000006010300010001:,034f000000050103020000
034e00000006040100020001:034e0000000404010100|034f00000006010300010001:,034f000000050103020000
035000000006020100010001:03500000000402010100|034f00000006010300010001:,034f000000050103020000
035000000006020300020001:0350000000050203020000|010500000006140100140001:,01050000000414010100
035000000006020300020001:0350000000050203020000|035100000006010300010001:,0351000000050103020000
035100000006050300030001:0351000000050503020000|035100000006050300030001:,0351000000050503020000
035200000006020100010001:03520000000402010100|035200000006030100010001:,03520000000403010100
035200000006030100010001:03520000000403010100|035300000006010300010001:,0353000000050103020000
035300000006040100020001:03530000000404010100|035400000006020100010001:,03540000000402010100
035300000006040100020001:03530000000404010100|035400000006010300010001:,0354000000050103020000
035400000006010300010001:0354000000050103020000|035500000006010300010001:,0355000000050103020000
035500000006020300020001:0355000000050203020000|035500000006020300020001:,0355000000050203020000
035600000006020100010001:03560000000402010100|010600000006150100150001:,01060000000415010100
035700000006010300010001:0357000000050103020000|035600000006050300030001:,0356000000050503020000
035600000006050300030001:0356000000050503020000|035800000006020100010001:,03580000000402010100
035700000006030100010001:03570000000403010100|035700000006030100010001:,03570000000403010100
035800000006040100020001:03580000000404010100|035900000006010300010001:,0359000000050103020000
035800000006040100020001:03580000000404010100|010700000006160100160001:,01070000000416010100
035900000006010300010001:0359000000050103020000|035900000006010300010001:,0359000000050103020000
035a00000006020100010001:035a0000000402010100|035a00000006020300020001:,035a000000050203020000
035a00000006020300020001:035a000000050203020000|035b00000006010300010001:,035b000000050103020000
035b00000006050300030001:035b000000050503020000|035b00000006050300030001:,035b000000050503020000
035c00000006020100010001:035c0000000402010100|035c00000006030100010001:,035c0000000403010100
035d00000006010300010001:035d000000050103020000|035c00000006030100010001:,035c0000000403010100
035d00000006040100020001:035d0000000404010100|035e00000006020100010001:,035e0000000402010100
035d00000006040100020001:035d0000000404010100|010800000006170100170001:,01080000000417010100
035f00000006010300010001:035f000000050103020000|035e00000006010300010001:,035e000000050103020000
035e00000006010300010001:035e000000050103020000|036000000006020100010001:,03600000000402010100
035f00000006020300020001:035f000000050203020000|035f00000006020300020001:,035f000000050203020000
036100000006010300010001:0361000000050103020000|036000000006050300030001:,0360000000050503020000
036000000006050300030001:0360000000050503020000|036200000006020100010001:,03620000000402010100
036100000006030100010001:03610000000403010100|036100000006030100010001:,03610000000403010100
036300000006010300010001:0363000000050103020000|036200000006040100020001:,03620000000404010100
036200000006040100020001:03620000000404010100|0109000000061e01001e0001:,0109000000041e010100
036400000006020100010001:03640000000402010100|036300000006010300010001:,0363000000050103020000
036300000006010300010001:0363000000050103020000|036500000006010300010001:,0365000000050103020000
036400000006020300020001:0364000000050203020000|036400000006020300020001:,0364000000050203020000
036600000006020100010001:03660000000402010100|036500000006050300030001:,0365000000050503020000
036500000006050300030001:0365000000050503020000|010a000000061f01001f0001:,010a000000041f010100
036700000006010300010001:0367000000050103020000|036600000006030100010001:,03660000000403010100
036600000006030100010001:03660000000403010100|036800000006020100010001:,03680000000402010100
036700000006040100020001:03670000000404010100|036700000006040100020001:,03670000000404010100
036900000006010300010001:0369000000050103020000|036800000006010300010001:,0368000000050103020000
036800000006010300010001:0368000000050103020000|036a00000006020100010001:,036a0000000402010100
036900000006020300020001:0369000000050203020000|036900000006020300020001:,0369000000050203020000
036b00000006010300010001:036b000000050103020000|036a00000006050300030001:,036a000000050503020000
036a00000006050300030001:036a000000050503020000|010b00000006200100200001:,010b0000000420010100
036c00000006020100010001:036c0000000402010100|036b00000006030100010001:,036b0000000403010100
036b00000006030100010001:036b0000000403010100|036d00000006010300010001:,036d000000050103020000
036c00000006040100020001:036c0000000404010100|036c00000006040100020001:,036c0000000404010100
036e00000006020100010001:036e0000000402010100|036d00000006010300010001:,036d000000050103020000
036d00000006010300010001:036d000000050103020000|036f00000006010300010001:,036f000000050103020000
036e00000006020300020001:036e000000050203020000|036e00000006020300020001:,036e000000050203020000
037000000006020100010001:03700000000402010100|036f00000006050300030001:,036f000000050503020000
036f00000006050300030001:036f000000050503020000|037100000006010300010001:,0371000000050103020000
037000000006030100010001:03700000000403010100|037000000006030100010001:,03700000000403010100
010c00000006210100210001:010c0000000421010100|037200000006020100010001:,03720000000402010100
037100000006040100020001:03710000000404010100|037100000006040100020001:,03710000000404010100
037200000006010300010001:0372000000050103020000|037200000006010300010001:,0372000000050103020000
037300000006010300010001:0373000000050103020000|010d00000006220100220001:,010d0000000422010100
037300000006020300020001:0373000000050203020000|037300000006020300020001:,0373000000050203020000
037400000006020100010001:03740000000402010100|037500000006010300010001:,0375000000050103020000
037400000006050300030001:0374000000050503020000|037400000006050300030001:,0374000000050503020000
037500000006030100010001:03750000000403010100|037600000006020100010001:,03760000000402010100
037500000006030100010001:03750000000403010100|037600000006040100020001:,03760000000404010100
037600000006040100020001:03760000000404010100|037700000006010300010001:,0377000000050103020000
037700000006010300010001:0377000000050103020000|037700000006010300010001:,0377000000050103020000
037800000006020100010001:03780000000402010100|037900000006010300010001:,0379000000050103020000
037800000006020300020001:0378000000050203020000|037800000006020300020001:,0378000000050203020000
010e00000006230100230001:010e0000000423010100|037900000006050300030001:,0379000000050503020000
037900000006050300030001:0379000000050503020000|037a00000006020100010001:,037a0000000402010100
037a00000006030100010001:037a0000000403010100|037b00000006010300010001:,037b000000050103020000
037a00000006030100010001:037a0000000403010100|037b00000006040100020001:,037b0000000404010100
037c00000006020100010001:037c0000000402010100|037b00000006040100020001:,037b0000000404010100
037c00000006010300010001:037c000000050103020000|037d00000006010300010001:,037d000000050103020000
037c00000006010300010001:037c000000050103020000|037e00000006020100010001:,037e0000000402010100
037d00000006020300020001:037d000000050203020000|037d00000006020300020001:,037d000000050203020000
010f00000006240100240001:010f0000000424010100|037e00000006050300030001:,037e000000050503020000
037e00000006050300030001:037e000000050503020000|037f00000006010300010001:,037f000000050103020000
037f00000006030100010001:037f0000000403010100|037f00000006030100010001:,037f0000000403010100
038000000006020100010001:03800000000402010100|011000000006250100250001:,01100000000425010100
038100000006010300010001:0381000000050103020000|038000000006040100020001:,03800000000404010100
038000000006040100020001:03800000000404010100|038100000006010300010001:,0381000000050103020000
038100000006010300010001:0381000000050103020000|038200000006020100010001:,03820000000402010100
038300000006010300010001:0383000000050103020000|038200000006020300020001:,0382000000050203020000
038200000006020300020001:0382000000050203020000|038300000006050300030001:,0383000000050503020000
038300000006050300030001:0383000000050503020000|038400000006020100010001:,03840000000402010100
038400000006030100010001:03840000000403010100|038500000006010300010001:,0385000000050103020000
038400000006030100010001:03840000000403010100|038600000006020100010001:,03860000000402010100
038500000006040100020001:03850000000404010100|038500000006040100020001:,03850000000404010100
011100000006260100260001:01110000000426010100|038600000006010300010001:,0386000000050103020000
038700000006010300010001:0387000000050103020000|038600000006010300010001:,0386000000050103020000
038800000006020100010001:03880000000402010100|038700000006020300020001:,0387000000050203020000
038700000006020300020001:0387000000050203020000|038800000006050300030001:,0388000000050503020000
038800000006050300030001:0388000000050503020000|038900000006010300010001:,0389000000050103020000
038a00000006020100010001:038a0000000402010100|038900000006030100010001:,03890000000403010100
038900000006030100010001:03890000000403010100|000100000006000300010001:,0001000000050003020000
038a00000006040100020001:038a0000000404010100|038a00000006040100020001:,038a0000000404010100
038b00000006010300010001:038b000000050103020000|011200000006270100270001:,01120000000427010100
038c00000006020100010001:038c0000000402010100|038b00000006010300010001:,038b000000050103020000
038b00000006010300010001:038b000000050103020000|000100000006000300010001:,0001000000050003020000
038d00000006010300010001:038d000000050103020000|038c00000006020300020001:,038c000000050203020000
038c00000006020300020001:038c000000050203020000|038d00000006050300030001:,038d000000050503020000
038e00000006020100010001:038e0000000402010100|038d00000006050300030001:,038d000000050503020000
011300000006280100280001:01130000000428010100|038f00000006010300010001:,038f000000050103020000
038e00000006030100010001:038e0000000403010100|038e00000006030100010001:,038e0000000403010100
039000000006020100010001:03900000000402010100|038f00000006040100020001:,038f0000000404010100
038f00000006040100020001:038f0000000404010100|039000000006010300010001:,0390000000050103020000
039000000006010300010001:0390000000050103020000|039100000006010300010001:,0391000000050103020000
039100000006020300020001:0391000000050203020000|039200000006020100010001:,03920000000402010100
039100000006020300020001:0391000000050203020000|039200000006050300030001:,0392000000050503020000
039200000006050300030001:0392000000050503020000|039300000006010300010001:,0393000000050103020000
011400000006290100290001:01140000000429010100|039300000006030100010001:,03930000000403010100
039400000006020100010001:03940000000402010100|039300000006030100010001:,03930000000403010100
039500000006010300010001:0395000000050103020000|039400000006040100020001:,03940000000404010100
039400000006040100020001:03940000000404010100|039500000006010300010001:,0395000000050103020000
039600000006020100010001:03960000000402010100|039500000006010300010001:,0395000000050103020000
039700000006010300010001:0397000000050103020000|039600000006020300020001:,0396000000050203020000
039600000006020300020001:0396000000050203020000|039700000006050300030001:,0397000000050503020000
039800000006020100010001:03980000000402010100|039700000006050300030001:,0397000000050503020000
039900000006010300010001:0399000000050103020000|039800000006030100010001:,03980000000403010100
039800000006030100010001:03980000000403010100|0115000000062a01002a0001:,0115000000042a010100
039900000006040100020001:03990000000404010100|039900000006040100020001:,03990000000404010100
039a00000006020100010001:039a0000000402010100|039b00000006010300010001:,039b000000050103020000
039a00000006010300010001:039a000000050103020000|039a00000006010300010001:,039a000000050103020000
039c00000006020100010001:039c0000000402010100|039b00000006020300020001:,039b000000050203020000
039b00000006020300020001:039b000000050203020000|0116000000062b01002b0001:,0116000000042b010100
039d00000006010300010001:039d000000050103020000|039c00000006050300030001:,039c000000050503020000
039c00000006050300030001:039c000000050503020000|039d00000006030100010001:,039d0000000403010100
039e00000006020100010001:039e0000000402010100|039d00000006030100010001:,039d0000000403010100
039f00000006010300010001:039f000000050103020000|039e00000006040100020001:,039e0000000404010100
039e00000006040100020001:039e0000000404010100|03a000000006020100010001:,03a00000000402010100
039f00000006010300010001:039f000000050103020000|039f00000006010300010001:,039f000000050103020000
03a000000006020300020001:03a0000000050203020000|0117000000062c01002c0001:,0117000000042c010100
03a000000006020300020001:03a0000000050203020000|03a100000006010300010001:,03a1000000050103020000
03a100000006050300030001:03a1000000050503020000|03a100000006050300030001:,03a1000000050503020000
03a200000006020100010001:03a20000000402010100|03a200000006030100010001:,03a20000000403010100
03a200000006030100010001:03a20000000403010100|03a300000006010300010001:,03a3000000050103020000
03a300000006040100020001:03a30000000404010100|03a300000006040100020001:,03a30000000404010100
03a400000006020100010001:03a40000000402010100|03a400000006010300010001:,03a4000000050103020000
03a500000006010300010001:03a5000000050103020000|03a400000006010300010001:,03a4000000050103020000
03a600000006020100010001:03a60000000402010100|03a500000006020300020001:,03a5000000050203020000
03a500000006020300020001:03a5000000050203020000|0118000000062d01002d0001:,0118000000042d010100
03a600000006050300030001:03a6000000050503020000|03a700000006010300010001:,03a7000000050103020000
03a600000006050300030001:03a6000000050503020000|03a700000006030100010001:,03a70000000403010100
03a800000006020100010001:03a80000000402010100|03a700000006030100010001:,03a70000000403010100
03a800000006040100020001:03a80000000404010100|0119000000062e01002e0001:,0119000000042e010100
03a900000006010300010001:03a9000000050103020000|03a800000006040100020001:,03a80000000404010100
03a900000006010300010001:03a9000000050103020000|03a900000006010300010001:,03a9000000050103020000
03aa00000006020100010001:03aa0000000402010100|03aa00000006020300020001:,03aa000000050203020000
03ab00000006010300010001:03ab000000050103020000|03aa00000006020300020001:,03aa000000050203020000
03ab00000006050300030001:03ab000000050503020000|03ac00000006020100010001:,03ac0000000402010100
03ab00000006050300030001:03ab000000050503020000|03ad00000006010300010001:,03ad000000050103020000
03ac00000006030100010001:03ac0000000403010100|03ac00000006030100010001:,03ac0000000403010100
03ad00000006040100020001:03ad0000000404010100|03ae00000006020100010001:,03ae0000000402010100
